layer,neuron,value
2,21,0.06207161
3,35,0.06600149
11,11,0.09676971
12,22,0.11814424
12,29,0.08437081
15,6,0.07130504
16,38,0.07509277
17,0,0.14500934
17,18,0.11461914
17,24,0.062089883
19,15,0.113809414
19,22,0.094385184
19,38,0.07767341
20,39,0.061150398
21,15,0.073065594
21,35,0.10475067
22,25,0.06044403
23,34,0.20956054
24,5,0.06628403
24,35,0.060677107
27,1,0.060351867
29,31,0.10403626
34,8,0.12620942
34,9,0.2169812
34,15,0.10803802
34,35,0.0662915
35,3,0.16867432
35,11,0.15744843
35,32,0.29866332
36,3,0.100290984
36,14,0.06253525
37,0,0.32356644
37,4,0.060868684
37,18,0.08787353
37,22,0.09598061
37,26,0.10144156
37,27,0.09905007
37,30,0.28397706
37,33,0.06601391
38,1,0.08728821
38,6,0.22530182
38,9,0.07137024
38,16,0.16579682
38,28,0.06343895
38,29,0.0654496
38,32,0.21132065
39,6,0.090010375
39,28,0.08562439
39,32,0.07321167
39,35,0.06560272
39,36,0.1314148
40,0,0.080108054
40,1,0.10667877
40,2,0.08151535
40,5,0.8046558
40,8,0.14151734
40,9,0.084888004
40,14,0.06387329
40,18,0.072558515
40,22,0.096588135
40,24,0.30616334
40,34,0.063516945
40,35,0.14661378
40,36,0.059936296
40,38,0.3232617
41,5,0.1515509
41,7,0.1469519
41,9,0.1238446
41,13,0.19746827
41,15,0.0674324
41,21,0.34233397
41,23,0.106483154
41,24,0.40320313
41,28,0.19074462
41,34,0.0936837
41,36,0.07567139
41,38,0.14489731
42,0,0.083918765
42,3,0.37442872
42,5,0.124684446
42,6,0.07288559
42,12,0.12923492
42,22,0.70128417
42,30,0.14906311
42,34,0.2497876
43,0,0.2053278
43,5,0.43120605
43,11,0.25800538
43,12,0.3555957
43,16,0.15185958
43,17,0.068594664
43,26,0.13537201
43,28,0.07395813
43,30,0.28742677
43,39,0.13076355
44,0,0.06975327
44,8,0.06700012
44,9,0.18598373
44,18,0.56907713
44,22,0.07540649
44,26,0.14059815
44,28,0.079925425
44,31,0.3359375
44,35,0.09330215
44,39,1.0308985
45,1,0.17450726
45,8,0.17604943
45,9,0.11237793
45,12,0.4248706
45,17,0.2133838
45,18,0.09311768
45,22,0.20189087
45,30,0.39101073
45,31,0.18054245
45,32,0.71213865
46,2,0.42174193
46,6,0.13815369
46,10,0.21164063
46,14,0.09781311
46,17,0.12064331
46,21,0.07128433
46,25,0.29128662
46,26,0.10286621
46,30,0.06909309
46,34,0.21048492
47,1,0.95071775
47,2,0.19872132
47,7,0.19505188
47,9,0.16779415
47,12,0.09759827
47,25,0.060012206
47,27,0.10652191
47,29,0.062323608
47,32,0.21406005
47,33,0.08137588
47,34,2.5316796
48,3,0.48871094
48,5,0.16672607
48,8,0.12003212
48,13,0.8795395
48,16,0.18780853
48,25,0.109183885
48,28,0.53089356
48,29,0.14562622
48,33,0.3356421
49,3,0.14846557
49,12,0.0600354
49,19,0.06103424
49,24,0.06233884
49,28,0.5962134
49,38,0.1339365
50,3,0.10086304
50,19,0.09012467
50,20,0.21408935
50,37,0.06718628
51,6,0.11258167
51,37,0.06655335
51,38,0.11900574
52,14,0.11090545
52,18,0.17559081
52,20,0.101986386
52,38,0.4925354
53,2,0.67483884
53,24,0.08499823
53,33,0.065409854
55,7,0.23405029
55,32,0.07491882
56,0,0.23814759
56,29,0.10290772
56,31,0.1927176
56,36,0.64167786
57,14,0.08338356
58,15,0.06824646
60,33,0.1301538
61,9,0.15728134
61,13,0.07376648
62,36,0.16539916
63,13,0.077470094
63,29,0.12892026
