layer,neuron,value
11,11,0.09676971
12,22,0.11814424
12,29,0.08437081
17,0,0.14500934
17,18,0.11461914
19,15,0.113809414
19,22,0.094385184
21,35,0.10475067
23,34,0.20956054
29,31,0.10403626
34,8,0.12620942
34,9,0.2169812
34,15,0.10803802
35,3,0.16867432
35,11,0.15744843
35,32,0.29866332
36,3,0.100290984
37,0,0.32356644
37,18,0.08787353
37,22,0.09598061
37,26,0.10144156
37,27,0.09905007
37,30,0.28397706
38,1,0.08728821
38,6,0.22530182
38,16,0.16579682
38,32,0.21132065
39,6,0.090010375
39,28,0.08562439
39,36,0.1314148
40,1,0.10667877
40,5,0.8046558
40,8,0.14151734
40,9,0.084888004
40,22,0.096588135
40,24,0.30616334
40,35,0.14661378
40,38,0.3232617
41,5,0.1515509
41,7,0.1469519
41,9,0.1238446
41,13,0.19746827
41,21,0.34233397
41,23,0.106483154
41,24,0.40320313
41,28,0.19074462
41,34,0.0936837
41,38,0.14489731
42,0,0.083918765
42,3,0.37442872
42,5,0.124684446
42,12,0.12923492
42,22,0.70128417
42,30,0.14906311
42,34,0.2497876
43,0,0.2053278
43,5,0.43120605
43,11,0.25800538
43,12,0.3555957
43,16,0.15185958
43,26,0.13537201
43,30,0.28742677
43,39,0.13076355
44,9,0.18598373
44,18,0.56907713
44,26,0.14059815
44,31,0.3359375
44,35,0.09330215
44,39,1.0308985
45,1,0.17450726
45,8,0.17604943
45,9,0.11237793
45,12,0.4248706
45,17,0.2133838
45,18,0.09311768
45,22,0.20189087
45,30,0.39101073
45,31,0.18054245
45,32,0.71213865
46,2,0.42174193
46,6,0.13815369
46,10,0.21164063
46,14,0.09781311
46,17,0.12064331
46,25,0.29128662
46,26,0.10286621
46,34,0.21048492
47,1,0.95071775
47,2,0.19872132
47,7,0.19505188
47,9,0.16779415
47,12,0.09759827
47,27,0.10652191
47,32,0.21406005
47,34,2.5316796
48,3,0.48871094
48,5,0.16672607
48,8,0.12003212
48,13,0.8795395
48,16,0.18780853
48,25,0.109183885
48,28,0.53089356
48,29,0.14562622
48,33,0.3356421
49,3,0.14846557
49,28,0.5962134
49,38,0.1339365
50,3,0.10086304
50,19,0.09012467
50,20,0.21408935
51,6,0.11258167
51,38,0.11900574
52,14,0.11090545
52,18,0.17559081
52,20,0.101986386
52,38,0.4925354
53,2,0.67483884
53,24,0.08499823
55,7,0.23405029
56,0,0.23814759
56,29,0.10290772
56,31,0.1927176
56,36,0.64167786
57,14,0.08338356
60,33,0.1301538
61,9,0.15728134
62,36,0.16539916
63,29,0.12892026
