layer,neuron,value
14,32,0.10027649
15,25,0.106113285
17,27,0.15194336
19,14,0.12292236
20,39,0.25236815
22,8,0.09709686
22,21,0.11246464
22,25,0.16593994
23,34,0.2337622
24,5,0.387041
24,13,1.3515967
24,37,0.14010361
26,20,0.101874925
27,35,0.1446125
30,21,0.15870117
34,35,0.107381746
34,37,0.0933667
35,0,0.17275879
35,3,0.2905568
35,34,0.4178839
35,37,0.16042969
36,27,0.2013092
37,9,0.12231872
37,10,0.19944465
37,23,0.2868628
37,26,0.23214844
37,30,0.12205307
38,1,0.24202026
38,15,0.19553466
38,25,0.11734741
38,35,0.22610351
38,39,0.11325409
39,24,0.67478514
39,25,0.14326783
40,0,0.33501405
40,5,1.3588208
40,15,0.1053009
40,19,0.10121521
40,22,0.844375
40,24,0.36239746
40,26,0.19188964
40,38,0.4953479
41,0,0.13478516
41,5,3.1799853
41,7,0.23008545
41,9,1.6702588
41,21,0.86816406
41,22,0.40218368
41,30,0.56953126
41,32,0.49688476
42,3,0.31885162
42,6,0.1332776
42,20,0.51198244
42,22,0.9362427
42,24,0.36795104
42,27,0.21069458
42,29,0.21368599
43,5,1.3611231
43,12,0.12681274
43,16,0.3280127
43,17,0.5138379
43,18,0.15263183
43,28,0.11610229
43,30,1.9148828
43,33,0.12713379
43,36,0.15226501
43,37,0.116863556
43,39,0.11102371
44,3,0.3010022
44,18,1.350332
44,19,0.1398816
44,24,0.3673993
44,26,0.11981987
44,30,0.95390624
44,31,0.43946898
44,32,0.13082442
44,34,0.51555663
44,38,0.17174926
45,0,0.13349533
45,1,0.09067078
45,17,0.15529053
45,24,0.13623658
45,32,0.9387109
45,34,0.17346436
45,35,0.13519531
45,38,0.14720093
46,1,0.3294214
46,2,0.3253888
46,6,0.2027417
46,19,0.12755737
46,27,0.09133911
46,33,0.13706543
47,0,1.1715577
47,1,0.6215503
47,3,0.13989991
47,7,0.95672804
47,13,0.09313103
47,33,0.1233667
48,0,1.0721875
48,3,2.8224413
48,17,0.16960388
48,33,0.37328124
49,14,0.1487207
49,19,0.15557922
49,23,0.097212754
49,28,1.2090039
49,38,0.097553104
50,3,0.65666014
50,19,0.5490918
50,28,0.096874736
50,34,0.17157716
51,7,0.38848206
52,18,0.74598145
53,24,0.50612307
54,21,0.12123871
55,5,0.096524045
55,32,0.10974548
56,7,0.3568257
57,14,0.30265677
57,28,0.43833983
59,11,0.7440332
59,13,0.10027954
59,39,0.10891846
61,30,1.1681836
62,2,0.20986816
62,18,0.5708594
62,19,0.19748536
62,36,0.97929686
