layer,neuron,value
20,39,0.25236815
22,25,0.16593994
23,34,0.2337622
24,5,0.387041
24,13,1.3515967
30,21,0.15870117
35,0,0.17275879
35,3,0.2905568
35,34,0.4178839
35,37,0.16042969
36,27,0.2013092
37,10,0.19944465
37,23,0.2868628
37,26,0.23214844
38,1,0.24202026
38,15,0.19553466
38,35,0.22610351
39,24,0.67478514
40,0,0.33501405
40,5,1.3588208
40,22,0.844375
40,24,0.36239746
40,26,0.19188964
40,38,0.4953479
41,5,3.1799853
41,7,0.23008545
41,9,1.6702588
41,21,0.86816406
41,22,0.40218368
41,30,0.56953126
41,32,0.49688476
42,3,0.31885162
42,20,0.51198244
42,22,0.9362427
42,24,0.36795104
42,27,0.21069458
42,29,0.21368599
43,5,1.3611231
43,16,0.3280127
43,17,0.5138379
43,30,1.9148828
44,3,0.3010022
44,18,1.350332
44,24,0.3673993
44,30,0.95390624
44,31,0.43946898
44,34,0.51555663
44,38,0.17174926
45,32,0.9387109
45,34,0.17346436
46,1,0.3294214
46,2,0.3253888
46,6,0.2027417
47,0,1.1715577
47,1,0.6215503
47,7,0.95672804
48,0,1.0721875
48,3,2.8224413
48,17,0.16960388
48,33,0.37328124
49,28,1.2090039
50,3,0.65666014
50,19,0.5490918
50,34,0.17157716
51,7,0.38848206
52,18,0.74598145
53,24,0.50612307
56,7,0.3568257
57,14,0.30265677
57,28,0.43833983
59,11,0.7440332
61,30,1.1681836
62,2,0.20986816
62,18,0.5708594
62,19,0.19748536
62,36,0.97929686
