layer,neuron,value
18,38,0.23114747
19,5,0.22708252
20,28,0.21622802
21,31,0.21214539
25,2,0.24692139
25,14,0.21893066
25,17,0.2687793
35,11,0.24582794
36,12,0.21144776
38,0,0.19376403
38,1,0.29297242
38,10,0.22317871
38,11,0.285616
38,19,0.29923463
38,20,0.2663086
38,28,0.27937776
38,36,0.2804718
38,38,0.313125
38,39,0.22466065
39,11,0.20585449
39,21,0.22788574
40,0,0.25155762
40,1,0.23779419
40,2,0.22949219
40,7,0.21949463
40,9,0.21311767
40,12,0.23604675
40,38,0.25679535
41,8,0.26538697
41,9,0.20261718
41,14,0.22584228
41,16,0.26053956
41,22,0.26934204
41,24,0.2512924
41,27,0.20475586
41,37,0.23641601
41,38,0.32257935
42,0,0.19325684
42,2,0.26635987
42,9,0.3187903
42,15,0.25997803
42,24,0.25831085
42,30,0.22128174
42,32,0.26879546
42,35,0.25171754
42,38,0.19710937
43,2,0.3203369
43,6,0.34277833
43,16,0.23625855
43,23,0.30708984
43,32,0.19942078
43,38,0.33175415
44,9,0.26875976
44,16,0.3190576
44,17,0.2256836
44,24,0.3563922
44,35,0.20636322
44,36,0.20111573
45,7,0.27206177
45,14,0.33294922
45,16,0.23657227
45,36,0.23652221
45,39,0.19648804
46,0,0.35330626
46,1,0.19941162
46,2,0.31175002
46,16,0.33125916
46,20,0.24277587
46,26,0.1987738
46,29,0.19542968
46,35,0.24885498
46,37,0.2617798
47,16,0.3568164
47,19,0.28416747
47,24,0.25645873
50,3,0.24694031
