layer,neuron,value
0,1,0.0014558792
0,5,0.00034362794
0,7,0.0003485471
0,11,0.000331012
0,18,0.0012330556
0,21,0.0038635063
0,22,0.00085209566
0,28,0.0009116554
0,29,0.0017343569
0,32,0.00027887226
0,33,0.004166241
1,1,0.00025262832
1,3,0.0007461556
1,9,0.00049272587
1,11,0.0014679241
1,12,0.00029716818
1,14,0.00062990666
1,15,0.0002772665
1,18,0.00027812243
1,19,0.00070435763
1,26,0.0013101196
1,33,0.00026003004
1,34,0.00030308648
1,36,0.0004109478
1,38,0.0003770876
2,1,0.0007317346
2,3,0.0055400087
2,8,0.00056188705
2,9,0.0008751726
2,11,0.00024660586
2,14,0.0029925345
2,15,0.003803873
2,18,0.00029517652
2,23,0.00028825522
2,29,0.004174318
2,32,0.00043735027
2,34,0.00078918575
3,10,0.0005491161
3,14,0.0045930482
3,16,0.0011785817
3,17,0.0002947603
3,19,0.00066320656
3,20,0.00047356726
3,21,0.00038485765
3,22,0.004728613
3,24,0.0020046043
3,25,0.00045826077
3,28,0.001027236
3,30,0.0003406906
3,33,0.0005601883
4,3,0.0022846032
4,6,0.00024859904
4,7,0.0014185262
4,8,0.0026607895
4,9,0.0015694904
4,13,0.00024837494
4,21,0.0014233207
4,24,0.0019085407
4,27,0.0009705472
4,28,0.00046068997
4,31,0.0005758202
4,33,0.0019696187
4,36,0.0004802513
5,11,0.001279304
5,15,0.0018446577
5,17,0.0006618327
5,20,0.001129427
5,21,0.00026025175
5,28,0.00052127836
5,29,0.00036544085
5,30,0.0003148079
5,37,0.00095953105
6,1,0.00029151677
6,4,0.0022386836
6,6,0.0007400894
6,8,0.00065282464
6,14,0.0007229519
6,16,0.0002753514
6,29,0.00027087927
6,33,0.0050725937
6,35,0.00043390275
6,36,0.00031674863
6,38,0.00051038025
7,1,0.00074304285
7,3,0.0005148888
7,8,0.00047790527
7,9,0.0005246675
7,10,0.0015876007
7,13,0.00034767448
7,16,0.0006261912
7,22,0.0010604477
7,23,0.0009935796
7,24,0.00079692365
7,27,0.0014558376
7,28,0.0050603007
7,31,0.0003621292
7,32,0.0007863474
8,1,0.0007887745
8,4,0.005555263
8,6,0.000645237
8,9,0.0005492973
8,11,0.0004974079
8,16,0.004106903
8,18,0.0018188095
8,20,0.0022758674
8,21,0.005793486
8,23,0.0005430031
8,24,0.014507465
8,26,0.017753296
8,28,0.00081856013
8,32,0.0028920842
8,33,0.0016962576
8,34,0.00083938596
8,38,0.0016400719
9,5,0.00643383
9,11,0.0012459755
9,12,0.0011522818
9,13,0.012401886
9,14,0.0004123306
9,15,0.0060202028
9,16,0.0018928492
9,18,0.0011442566
9,19,0.0012844634
9,20,0.012118072
9,22,0.00094026566
9,23,0.0027144242
9,25,0.0040601967
9,26,0.0026042843
9,34,0.000289101
9,35,0.0009308052
9,39,0.00027571677
10,0,0.0005164599
10,4,0.0013543033
10,13,0.0029077816
10,15,0.0012027121
10,16,0.0008551788
10,18,0.004323406
10,20,0.0015526616
10,21,0.00041833878
10,23,0.006458497
10,29,0.0002512312
10,31,0.001188612
10,34,0.0004942846
10,35,0.0007639265
10,36,0.000508821
10,38,0.0010829604
10,39,0.0012439346
11,0,0.00082043646
11,3,0.0013416362
11,4,0.0003629875
11,10,0.038989257
11,12,0.0012249893
11,17,0.003017521
11,18,0.005834105
11,19,0.009924164
11,20,0.059202574
11,22,0.009427049
11,23,0.001464901
11,24,0.005837326
11,26,0.0005936146
11,30,0.011037293
11,31,0.00042097687
11,32,0.00059368135
11,34,0.0048167896
12,5,0.0019500637
12,11,0.0012000513
12,16,0.0018489934
12,20,0.0003940916
12,21,0.005374825
12,23,0.0006887436
12,26,0.00085983274
12,28,0.0050146487
12,31,0.0005190301
12,35,0.0017536544
12,36,0.021729432
12,37,0.0011928177
12,39,0.00064716814
13,0,0.00069194793
13,4,0.0004643154
13,5,0.013809204
13,7,0.013891411
13,8,0.00051496597
13,9,0.0028534078
13,10,0.0015729809
13,11,0.0032997513
13,14,0.0012996697
13,16,0.0045872307
13,17,0.00072800874
13,18,0.0019921493
13,19,0.0005244136
13,22,0.0016072083
13,23,0.0006390667
13,25,0.0022320687
13,26,0.013410645
13,27,0.00090171816
13,28,0.010178275
13,29,0.0006089449
13,32,0.006695137
13,33,0.0032346058
13,36,0.010199394
13,37,0.066982724
14,0,0.0041170907
14,1,0.0011862182
14,2,0.0030551911
14,4,0.0023002052
14,6,0.009855729
14,7,0.0020843886
14,8,0.00071216584
14,12,0.0018042803
14,15,0.0034789813
14,16,0.0015866852
14,17,0.0007636595
14,20,0.0045354273
14,22,0.010537033
14,23,0.0008395958
14,25,0.0119303325
14,26,0.005248232
14,27,0.0013111687
14,30,0.0007305813
14,34,0.006208954
14,36,0.006210098
14,37,0.0017741489
15,0,0.0050757597
15,2,0.008000869
15,3,0.0015007782
15,8,0.0040191053
15,9,0.030734558
15,11,0.0033887483
15,13,0.0085808085
15,14,0.0072650528
15,15,0.010343666
15,17,0.011493377
15,19,0.0010014629
15,20,0.0026509953
15,23,0.00302747
15,24,0.016411133
15,27,0.0035566615
15,30,0.0011007499
15,32,0.013340302
15,33,0.0010108614
15,34,0.006491537
15,35,0.020210266
15,37,0.09897967
15,38,0.012372246
15,39,0.00041828156
16,2,0.021144332
16,5,0.0033971213
16,6,0.0012098694
16,8,0.0147598265
16,9,0.013798828
16,10,0.004151955
16,12,0.012249413
16,13,0.006125133
16,14,0.009096069
16,19,0.05458252
16,20,0.008109889
16,23,0.0089518735
16,25,0.0004404068
16,26,0.0046445346
16,28,0.0014430999
16,32,0.003956356
16,34,0.00106359
