layer,neuron,value
0,1,0.08299561
0,3,0.025671845
0,4,0.017116128
0,5,0.051813964
0,6,0.017944336
0,7,0.053270567
0,8,0.013963013
0,9,0.054719925
0,11,0.04302391
0,12,0.012147942
0,15,0.026556397
0,18,0.24483277
0,20,0.022694092
0,21,0.18962769
0,28,0.10011749
0,29,0.025395507
0,33,0.41884032
0,37,0.026348267
0,38,0.14598343
0,39,0.046927948
1,4,0.040045165
1,5,0.07779175
1,6,0.018606491
1,7,0.029246826
1,9,0.061298218
1,12,0.015053768
1,14,0.06792358
1,20,0.06811279
1,22,0.020331878
1,23,0.015568762
1,25,0.059541017
1,26,0.32726073
1,27,0.032348786
1,28,0.04269249
1,30,0.071197055
1,33,0.022121277
1,35,0.02578577
1,39,0.21175842
2,2,0.06697815
2,3,0.18562806
2,5,0.2081781
2,8,0.08315063
2,10,0.022602158
2,13,0.4273242
2,15,0.10656814
2,16,0.027351914
2,18,0.070159376
2,19,0.121265866
2,20,0.03334732
2,29,0.39905152
2,31,0.014832001
2,32,0.01501419
2,34,0.17979126
2,36,0.096239015
2,37,0.07982422
2,38,0.13299072
2,39,0.26330566
3,1,0.05884281
3,5,0.19915894
3,6,0.15172455
3,7,0.2528467
3,8,0.023760833
3,14,0.18355712
3,15,0.01239273
3,17,0.19205536
3,18,0.020771485
3,19,0.0459552
3,22,0.36995238
3,24,0.07486061
3,27,0.03887924
3,30,0.45238906
3,33,0.2446338
3,34,0.024761964
3,36,0.14570801
3,37,0.024383087
3,39,0.03221405
4,3,0.04413513
4,5,0.6986572
4,7,0.26066163
4,10,0.02573883
4,11,0.026501007
4,12,0.08457535
4,13,0.038329583
4,17,0.44850585
4,19,0.053735353
4,21,0.16009873
4,23,0.09944763
4,24,0.39059815
4,25,0.04701294
4,26,0.20845215
4,27,0.1232666
4,28,0.0875769
4,30,0.09733398
4,32,0.3456311
4,33,0.048007812
4,34,0.29558593
4,35,0.022023696
5,0,0.10462052
5,1,0.02082512
5,4,0.010516434
5,5,0.11048096
5,9,0.28791228
5,10,0.3023719
5,12,0.021749878
5,14,0.1742743
5,15,0.7759961
5,17,0.09872833
5,20,0.06970825
5,22,0.14194702
5,26,0.02667572
5,28,0.27434325
5,29,0.24022278
5,31,0.038266297
5,36,0.100681454
5,38,0.023572464
5,39,0.06883301
6,0,0.17530273
6,3,0.31491455
6,6,0.024715576
6,7,0.09830444
6,12,0.072923586
6,14,0.06904175
6,16,0.10058167
6,17,0.061594237
6,22,0.039535522
6,23,0.38460937
6,25,0.10152344
6,29,0.029738083
6,30,0.07378357
6,33,0.01627018
6,38,0.20728028
7,0,0.15941986
7,1,0.056262206
7,2,0.019451294
7,5,0.051462706
7,6,0.03614136
7,8,0.034730226
7,10,0.015787965
7,14,0.07169022
7,16,0.2842285
7,17,0.026415406
7,18,0.072578564
7,19,0.07840698
7,20,0.27931395
7,22,0.038349915
7,24,0.07516663
7,25,0.10416992
7,26,0.040587768
7,27,0.18411744
7,28,0.022435302
7,32,0.05931671
7,33,0.11264038
7,36,0.023277588
7,38,0.022684937
8,2,0.22285828
8,4,0.12775391
8,5,0.15085572
8,6,0.052471925
8,8,0.047005616
8,12,0.047801055
8,13,0.012969971
8,15,0.018064575
8,19,0.11294563
8,26,0.12259278
8,28,0.06424438
8,30,0.0628537
8,32,0.3074756
8,33,0.011949157
8,34,0.11610718
8,35,0.0771167
8,37,0.016748047
8,38,0.06928463
9,0,0.7424951
9,2,0.17265747
9,4,0.023488617
9,6,0.012869873
9,9,0.10739792
9,10,0.08523315
9,11,0.22753906
9,13,0.12684081
9,15,0.18408966
9,18,0.01742981
9,20,0.11533203
9,22,0.055888556
9,23,0.14548828
9,26,0.22297363
9,27,0.21677247
9,28,0.031503905
9,31,0.021942902
9,33,0.024294434
9,34,0.85137206
9,38,0.11125
10,1,0.07713257
10,4,0.041105956
10,5,0.32041505
10,6,0.07276962
10,7,0.03101593
10,9,0.06514404
10,13,0.07666412
10,15,0.26417845
10,18,0.2817041
10,20,0.1473755
10,22,0.017217407
10,23,0.124160156
10,25,0.05897461
10,27,0.3673755
10,28,0.09955811
10,29,0.021774445
10,31,0.052078247
10,33,0.036535643
10,36,0.19676758
10,37,0.29652223
10,39,0.15112129
11,0,0.13725753
11,1,0.20204392
11,2,0.017252197
11,5,0.08982025
11,9,0.13377441
11,10,0.42249513
