layer,neuron,value
0,0,0.013099976
0,1,0.06533203
0,3,0.04558033
0,4,0.05328355
0,5,0.08176378
0,6,0.041021727
0,7,0.16419433
0,9,0.06303505
0,11,0.08129059
0,13,0.030671196
0,18,0.2482434
0,20,0.053563386
0,21,0.16511963
0,23,0.032021903
0,28,0.2077301
0,29,0.07780273
0,32,0.017824708
0,33,0.39942628
0,37,0.07318664
0,38,0.14438888
0,39,0.0458123
1,1,0.05111572
1,4,0.029802246
1,6,0.022687377
1,7,0.0265596
1,9,0.09306762
1,11,0.1274414
1,12,0.024148865
1,14,0.09641602
1,20,0.050983276
1,22,0.015522385
1,26,0.42287108
1,27,0.11572357
1,28,0.1849701
1,30,0.08269165
1,31,0.0662207
1,32,0.0116156
1,33,0.075477295
1,35,0.027514953
1,39,0.24978271
2,1,0.011641235
2,2,0.057269897
2,3,0.2248767
2,5,0.06895752
2,8,0.28767577
2,10,0.1484868
2,11,0.24075043
2,13,0.41706422
2,15,0.15345459
2,16,0.08360748
2,17,0.49960753
2,19,0.20404053
2,21,0.20963258
2,29,0.68050784
2,30,0.06458191
2,32,0.010680542
2,34,0.23309937
2,36,0.10406006
2,37,0.2360907
2,38,0.23845702
2,39,0.20995544
3,1,0.030542908
3,4,0.08761719
3,5,0.1902002
3,6,0.14993408
3,7,0.36560547
3,8,0.07036175
3,14,0.1829364
3,15,0.03246094
3,17,0.27300537
3,19,0.06859131
3,21,0.010602417
3,22,0.6457813
3,24,0.08428711
3,28,0.026642304
3,30,0.36970824
3,31,0.011272374
3,33,0.22584961
3,34,0.06347901
3,36,0.06220459
3,37,0.022177124
3,39,0.18558593
4,1,0.048237
4,3,0.10631958
4,5,0.67188966
4,11,0.038171083
4,12,0.11008637
4,13,0.01657814
4,17,0.5675293
4,19,0.03918091
4,21,0.15554169
4,24,0.38877442
4,27,0.09555664
4,32,0.06332275
4,34,0.31466797
4,35,0.023563385
5,0,0.056577757
5,5,0.09686294
5,9,0.31508055
5,10,0.30794433
5,11,0.10202026
5,14,0.16533478
5,15,0.7299597
5,17,0.0712532
5,21,0.028006287
5,22,0.112700194
5,24,0.010872193
5,26,0.03683197
5,28,0.06499756
5,29,0.21574463
5,30,0.023218231
5,31,0.04203171
5,35,0.051803283
5,36,0.06432922
5,37,0.02117279
5,38,0.016055755
5,39,0.1262793
6,0,0.274386
6,3,0.5352881
6,8,0.048126906
6,12,0.09710907
6,14,0.036807097
6,16,0.14928886
6,17,0.34481263
6,18,0.025254821
6,19,0.012049103
6,22,0.072492674
6,23,0.42108765
6,25,0.05545166
6,26,0.021283036
6,27,0.031586915
6,29,0.06101
6,30,0.048132017
6,31,0.022665787
6,32,0.0836438
6,33,0.028813038
6,38,0.46171936
7,0,0.05053955
7,2,0.041578066
7,5,0.07266495
7,8,0.010841617
7,9,0.10291382
7,10,0.03669922
7,13,0.031868897
7,14,0.041933592
7,16,0.1832959
7,18,0.11115967
7,19,0.088293456
7,20,0.257688
7,21,0.13337952
7,22,0.08539245
7,24,0.024735413
7,26,0.035553742
7,27,0.32992858
7,33,0.18218505
7,36,0.066325076
7,37,0.05614502
7,38,0.16674072
8,2,0.17768554
8,4,0.27031004
8,5,0.04085449
8,6,0.04551544
8,7,0.01903717
8,12,0.08934357
8,13,0.09455933
8,15,0.07204407
8,16,0.053891603
8,19,0.13630004
8,20,0.029519653
8,22,0.02397644
8,23,0.053453065
8,26,0.22521973
8,30,0.044535216
8,32,0.25532958
8,33,0.054553833
8,34,0.08370346
8,35,0.09091736
8,37,0.065942384
8,38,0.10693543
9,0,0.7895361
9,2,0.16069488
9,3,0.12669984
9,4,0.06721012
9,5,0.012177735
9,6,0.018261872
9,9,0.15100464
9,10,0.282605
9,13,0.19738036
9,15,0.2627539
9,17,0.01460907
9,18,0.14419678
9,22,0.11333862
9,23,0.2839868
9,26,0.38906738
9,27,0.23795167
9,28,0.034757882
9,29,0.03967529
9,30,0.035889894
9,31,0.017509546
9,34,0.9537207
9,37,0.1773059
9,38,0.093222655
9,39,0.014681472
10,0,0.14874268
10,1,0.011098633
10,3,0.024793701
10,4,0.06514999
10,5,0.40898713
10,6,0.080551185
10,7,0.15248413
10,13,0.10373352
10,15,0.16756348
10,18,0.4975142
10,19,0.17804444
10,22,0.055338744
10,23,0.045219727
10,24,0.020111084
10,26,0.031117477
10,27,0.4750708
10,28,0.04057373
10,29,0.032121584
10,31,0.10159363
10,37,0.3689209
10,39,0.1375647
11,0,0.19432648
11,1,0.26757568
11,2,0.025444336
11,3,0.31502837
11,5,0.09539368
11,10,0.24924926
11,11,0.028905945
11,14,0.2589929
11,15,0.10162231
11,18,0.16032334
11,19,0.16927247
11,23,0.21839249
11,24,0.26171142
11,27,0.7125342
11,33,0.04030594
11,34,0.083668515
11,35,0.031985473
11,39,0.08125199
12,0,0.054750368
12,1,0.14558594
12,3,0.05568527
12,4,0.038876954
12,5,0.012089844
12,7,0.39943358
12,8,0.036972657
12,9,0.026276855
12,10,0.017492676
12,11,0.3210698
12,13,0.03793945
12,14,0.406604
12,15,0.4647412
12,16,0.061716307
12,22,0.28342408
12,23,0.014410401
12,26,0.086708985
12,27,0.123225406
12,28,0.04697571
12,32,0.021520691
12,34,0.1017749
12,36,0.43996215
12,37,0.08892456
12,38,0.09934571
13,0,0.24419922
13,3,0.21814454
13,4,0.33290207
13,5,0.031394538
13,7,0.17710815
13,8,0.09233429
13,9,0.1872551
13,10,0.26987854
13,13,0.64862305
13,14,0.028594894
13,16,0.11679504
13,17,0.019168701
13,18,0.08612793
13,21,0.12292603
13,23,0.09440186
13,24,0.12642395
13,26,0.23432007
13,28,0.20547608
13,29,0.18413177
13,32,0.27413452
13,35,0.31193724
13,38,0.237117
14,1,0.30819824
14,2,0.7352612
14,3,0.046677247
14,6,0.24063843
14,7,0.12477539
14,9,1.5350928
14,10,0.0987207
14,11,0.033724364
14,13,0.20163879
14,14,1.2525781
14,15,0.39234865
14,17,0.032489777
14,18,0.33085328
14,21,0.08678711
14,22,0.2723706
14,26,0.16415527
14,33,0.054491118
14,36,0.42510742
15,3,9.414844
15,7,0.064676516
15,8,0.14591065
15,9,0.6988867
15,15,0.022609863
15,17,0.36367738
15,18,0.04834534
15,19,0.10875061
15,22,0.046788942
15,26,0.39269197
15,29,0.18663575
15,30,0.73994994
15,33,0.15777344
15,34,0.031631775
15,35,0.060283814
15,36,0.4884912
15,37,0.03162079
15,38,0.09855103
16,4,0.37334305
16,5,1.5836035
16,7,0.05257019
16,9,0.10213623
16,10,0.021184081
