layer,neuron,value
0,0,-0.0003488207
0,1,0.0021417034
0,2,-0.0003336382
0,3,0.00017192602
0,4,0.0010614842
0,5,0.0025805281
0,6,0.0002599287
0,7,-0.0010290623
0,8,0.00035313607
0,9,0.0009722996
0,10,0.00020313263
0,11,0.002666092
0,12,0.00030444146
0,13,-0.00020733595
0,14,9.678125e-05
0,15,0.0013327646
0,16,1.9125044e-05
0,17,6.679632e-06
0,18,-0.009113512
0,19,0.00012196302
0,20,0.00058042526
0,21,0.017072601
0,22,-0.00020170212
0,23,-7.292867e-05
0,24,-0.00079096673
0,25,-0.0012599182
0,26,0.0005599499
0,27,-0.00072011945
0,28,-0.001310463
0,29,-0.0023926925
0,30,-0.0024762487
0,31,-0.006710844
0,32,0.0011075687
0,33,0.019525222
0,34,-0.0021642756
0,35,7.187366e-05
0,36,-0.000108188986
0,37,0.0001763773
0,38,0.0006945038
0,39,-0.0006080556
1,0,-0.00016800642
1,1,0.0009332371
1,2,-0.0005308795
1,3,0.00021027566
1,4,-0.0040686745
1,5,-0.00018671036
1,6,2.0551681e-06
1,7,-0.000104901716
1,8,0.00024807453
1,9,0.0035206033
1,10,-0.00071182253
1,11,0.0007098484
1,12,0.00020604552
1,13,-0.0043640747
1,14,0.0006702256
1,15,-0.0003423214
1,16,-9.978294e-05
1,17,0.00012043953
1,18,-0.000570507
1,19,-0.0022804213
1,20,-1.6518832e-05
1,21,-0.0001382453
1,22,-0.00029007852
1,23,0.0006681013
1,24,-0.0005391455
1,25,-0.0017478025
1,26,-0.0064868736
1,27,-0.0015260315
1,28,-0.0016997099
1,29,-0.00089657784
1,30,-0.000233984
1,31,0.0011626243
1,32,-0.00016451479
1,33,0.00016881466
1,34,-0.00012284279
1,35,-0.00021845341
1,36,0.0011058236
1,37,-0.00055198907
1,38,-7.629901e-05
1,39,-0.0014335823
2,0,0.0012478972
2,1,0.00013844848
2,2,0.0056487657
2,3,-0.0048536398
2,4,-0.004459629
2,5,0.0015315342
2,6,-7.374227e-05
2,7,-0.00045576095
2,8,-0.002758789
2,9,-0.0006805563
2,10,0.0030587483
2,11,-0.000399971
2,12,-0.00038615227
2,13,-0.00012840271
2,14,-0.0056921006
2,15,0.0010796714
2,16,-0.0003533134
2,17,-0.004176729
2,18,0.002219181
2,19,-0.015118943
2,20,0.00048866036
2,21,-0.0077431486
2,22,-0.0008330059
2,23,0.0003791046
2,24,-0.0020378304
2,25,-0.0009773255
2,26,0.00094584405
2,27,-0.0014986992
2,28,-0.0010603332
2,29,-0.004146423
2,30,-0.0034914399
2,31,-0.0005563164
2,32,-0.0009117508
2,33,0.0006677246
2,34,-0.000648346
2,35,-0.00090441346
2,36,0.00269783
2,37,0.008893128
2,38,-0.0019245052
2,39,-0.00056036
3,0,0.0015132857
3,1,0.0003807688
3,2,-0.00030401885
3,3,-0.0025893687
3,4,0.002560215
3,5,-0.009961853
3,6,-0.0015270615
3,7,0.0018597222
3,8,-0.004222498
3,9,0.0023219532
3,10,-0.0007850647
3,11,-0.00083734514
3,12,0.0018847751
3,13,-0.0007470703
3,14,-0.0048558046
3,15,0.0019582582
3,16,-0.0016194152
3,17,0.0012488795
3,18,-0.0012932206
3,19,0.0013416195
3,20,0.0010687923
3,21,0.0073428345
