layer,neuron,value
0,1,0.0021417034
0,4,0.0010614842
0,5,0.0025805281
0,6,0.0002599287
0,8,0.00035313607
0,9,0.0009722996
0,11,0.002666092
0,12,0.00030444146
0,15,0.0013327646
0,20,0.00058042526
0,21,0.017072601
0,26,0.0005599499
0,32,0.0011075687
0,33,0.019525222
0,38,0.0006945038
1,1,0.0009332371
1,3,0.00021027566
1,8,0.00024807453
1,9,0.0035206033
1,11,0.0007098484
1,12,0.00020604552
1,14,0.0006702256
1,23,0.0006681013
1,31,0.0011626243
1,36,0.0011058236
2,0,0.0012478972
2,2,0.0056487657
2,5,0.0015315342
2,10,0.0030587483
2,15,0.0010796714
2,18,0.002219181
2,20,0.00048866036
2,23,0.0003791046
2,26,0.00094584405
2,33,0.0006677246
2,36,0.00269783
2,37,0.008893128
3,0,0.0015132857
3,1,0.0003807688
3,4,0.002560215
3,7,0.0018597222
3,9,0.0023219532
3,12,0.0018847751
3,15,0.0019582582
3,17,0.0012488795
3,19,0.0013416195
3,20,0.0010687923
3,21,0.0073428345
3,22,0.013625946
3,23,0.00047209024
3,27,0.0006959294
3,34,0.00081337214
4,0,0.0003824234
4,3,0.005538349
4,4,0.0006466103
4,5,0.24012206
4,11,0.0016429902
4,17,0.0035915375
4,20,0.0018132686
4,21,0.0028573228
4,30,0.0014745116
4,31,0.0047066496
4,32,0.0006717682
4,33,0.0007431316
4,35,0.002683506
4,36,0.0009811413
4,39,0.001768533
5,0,0.0055999947
5,3,0.00032681704
5,8,0.010861817
5,9,0.015037269
5,15,0.03636505
5,17,0.0031010436
5,20,0.0027646255
5,22,0.0034361077
5,27,0.0004221213
5,29,0.006453781
5,31,0.003945084
5,34,0.012353363
5,36,0.0044781375
6,0,0.007814407
6,2,0.0029158068
6,3,0.012395773
6,4,0.0040135575
6,7,0.003728199
6,9,0.0128024295
6,10,0.0012520599
6,11,0.0033245636
6,13,0.005077057
6,17,0.043841552
6,18,0.0009825528
6,21,0.0034347915
