layer,neuron,value
14,0,7.037168
14,9,13.002031
14,11,6.823926
16,13,7.5445313
17,2,7.492998
17,10,6.449297
18,1,7.3315625
18,2,13.468828
18,3,9.5475
18,10,7.3402343
18,14,12.120313
18,15,14.056875
19,5,7.353165
19,14,9.540469
19,15,6.898008
20,1,9.079532
20,2,19.5175
20,3,19.82125
20,4,9.399824
20,6,13.705235
20,7,11.78
20,10,16.575
20,14,10.2575
20,15,10.226367
21,2,40.825
21,3,8.895918
21,4,11.1301
21,5,10.575156
21,7,8.205108
21,9,64.65625
21,10,6.6460156
21,12,10.63168
21,14,28.970625
22,2,26.395
22,4,7.4088674
22,5,7.915078
22,10,9.31461
23,0,16.969376
23,1,14.408281
23,2,24.28125
23,4,13.74125
23,5,8.310547
23,6,18.78625
23,7,16.7325
23,8,10.039687
23,9,16.689688
23,10,18.05
23,12,8.697305
23,13,6.6227736
23,14,16.025
23,15,12.338633
24,8,9.431171
24,9,36.1725
24,14,16.09
25,0,7.601464
25,1,6.723301
25,4,21.843124
25,6,8.574316
25,9,25.846874
25,14,6.6731544
26,1,7.141406
27,0,8.04375
27,4,10.349688
27,6,6.913125
27,8,9.23375
27,10,6.9798436
27,14,6.8371873
28,4,7.356406
30,3,14.885625
30,5,6.3867188
30,8,10.028262
30,12,7.6565623
36,14,6.466875
38,9,7.8484373
40,0,6.469375
47,9,12.401875
