layer,neuron,value
0,0,-1.4095899
0,1,0.4437021
0,2,0.842229
0,3,-1.3710938
0,4,0.7896167
0,5,-0.14606628
0,6,1.7642969
0,7,0.51707643
0,8,1.1959522
0,9,-0.025986329
0,10,-0.54151124
0,11,0.81995606
0,12,0.7970996
0,13,-2.608225
0,14,1.391958
0,15,-0.88566405
1,0,-0.90908694
1,1,-0.41493165
1,2,-0.47972167
1,3,0.4144385
1,4,0.3216211
1,5,-0.6180896
1,6,0.8836987
1,7,0.14261962
1,8,1.060918
1,9,-0.19370118
1,10,-0.64612335
1,11,0.2521289
1,12,-0.73116577
1,13,0.06290405
1,14,-0.51694334
1,15,-0.43893433
2,0,-1.9363282
2,1,0.64772856
2,2,-0.004355469
2,3,-0.36719728
2,4,0.68587893
2,5,-0.15950195
2,6,0.6267224
2,7,0.18610595
2,8,1.4179101
2,9,-0.6918916
2,10,1.0162793
2,11,0.5901953
2,12,3.1491113
2,13,-0.54068357
2,14,-0.37102538
2,15,0.21768555
3,0,-0.4127942
3,1,-0.43022704
3,2,0.26575196
3,3,0.030293275
3,4,-0.19391602
3,5,-0.98461914
3,6,0.2672461
3,7,-1.2509766
3,8,-0.4215332
3,9,-0.45833984
3,10,-0.027602538
3,11,0.60906494
3,12,0.46234742
3,13,0.55605286
3,14,1.4154199
3,15,-0.45961
4,0,-0.20754455
4,1,0.16290955
4,2,0.1821167
4,3,0.49392578
4,4,0.15705566
4,5,0.10832581
4,6,0.5912372
4,7,-0.043494873
4,8,-0.5768408
4,9,-1.3066858
4,10,-0.17944641
4,11,-0.1991333
4,12,-1.1209887
4,13,0.47007325
4,14,-0.06680908
4,15,-0.12238769
5,0,0.05602539
5,1,0.52511716
5,2,0.22387451
5,3,-0.09963379
5,4,-0.19863892
5,5,0.4259961
5,6,0.6447266
5,7,-0.33013183
5,8,-0.6600336
5,9,-0.32184204
5,10,-0.25134766
5,11,0.9241504
5,12,-0.44089845
5,13,0.9015137
5,14,0.1702661
5,15,-0.39184082
6,0,0.13686645
6,1,-0.17981079
6,2,-0.44416565
6,3,-0.4603711
6,4,0.54021484
6,5,0.22557129
6,6,-0.13863021
6,7,0.71628845
6,8,0.24694335
6,9,-1.8880371
6,10,-0.1694043
6,11,-0.2339209
6,12,-1.04573
6,13,0.71419436
6,14,-0.77427244
6,15,1.4725391
7,0,-0.46336913
7,1,0.6009863
7,2,-0.73355955
7,3,1.0641443
7,4,-1.6389673
7,5,1.7990723
7,6,2.5898829
7,7,1.3869531
7,8,-1.5217676
7,9,-0.6236914
7,10,-0.8514063
7,11,-0.24294433
7,12,1.1275
7,13,0.44646484
7,14,0.544487
7,15,-1.0809009
8,0,-1.3534716
8,1,0.7947461
8,2,0.667627
8,3,0.5852832
8,4,-0.23970704
8,5,-1.270918
8,6,0.46098387
8,7,0.61206174
8,8,0.87751466
8,9,-2.8945704
8,10,2.0955858
8,11,1.9003028
8,12,-0.4133203
8,13,0.8929541
8,14,0.38043702
8,15,-0.3477295
9,0,-0.08587402
9,1,0.7182324
9,2,1.3079126
9,3,-0.25406373
9,4,-0.57012755
9,5,-0.45966798
9,6,1.1941031
9,7,0.6711621
9,8,-0.57542723
9,9,0.41311523
9,10,-0.4735913
9,11,0.010124512
9,12,1.18792
9,13,-0.5975513
9,14,0.29500976
9,15,0.50542605
10,0,0.92721677
10,1,0.39533082
10,2,0.02477478
10,3,3.540625
10,4,1.7400391
10,5,-0.6362158
10,6,1.6218702
10,7,-1.1702979
10,8,0.28382814
10,9,-1.920039
10,10,-1.095
10,11,-0.06514648
10,12,-2.7282226
10,13,1.5517871
10,14,2.5365992
10,15,1.1669531
11,0,1.1498975
11,1,1.5443115
11,2,0.01125
11,3,-0.054573976
11,4,-0.45020875
11,5,0.3121582
11,6,-1.5318505
11,7,1.1162415
11,8,1.4147681
11,9,0.9695557
11,10,-0.54375
11,11,-0.7517407
11,12,-0.83410704
11,13,0.40224534
11,14,1.2771094
11,15,0.9726172
12,0,1.3485254
12,1,-1.6794482
12,2,-0.54382324
12,3,4.0740623
12,4,-2.837285
12,5,1.8572681
12,6,2.2465625
12,7,2.9311328
12,8,-0.787998
12,9,-1.3395898
12,10,-0.63674074
12,11,2.3759375
12,12,2.6756494
12,13,-2.0008788
12,14,3.0230858
12,15,-0.90187013
13,0,-1.1398706
13,1,3.6038086
13,2,-1.3337989
13,3,5.8609376
13,4,3.3649414
13,5,1.0494336
13,6,2.727246
13,7,2.6872265
13,8,3.664055
13,9,1.1858008
13,10,1.4756836
13,11,3.4028907
13,12,-0.02864746
13,13,-1.090127
13,14,3.4364843
13,15,0.9162012
14,0,7.037168
14,1,-0.016816406
14,2,1.0135351
14,3,-0.02559082
14,4,0.021098632
14,5,1.7410351
14,6,-2.1819532
14,7,-0.27324218
14,8,0.121154785
14,9,13.002031
14,10,1.4421289
14,11,6.823926
14,12,-2.011216
14,13,1.000503
14,14,2.7651563
14,15,4.318789
15,0,1.8955371
15,1,1.3253516
15,2,6.2384768
15,3,5.8728566
15,4,1.3110156
15,5,4.1328807
15,6,-2.2167578
15,7,2.094297
15,8,-0.4622754
15,9,-1.5523047
15,10,1.264729
15,11,4.0683203
15,12,4.3664064
15,13,3.4918945
15,14,3.7742383
15,15,-0.35499513
16,0,4.2816405
16,1,4.2358594
16,2,5.0920215
16,3,0.7674316
16,4,3.4901562
16,5,-2.2827735
16,6,5.65293
16,7,0.8143555
16,8,4.119844
16,9,-6.277357
16,10,-2.7025683
16,11,3.2295704
16,12,4.7543015
16,13,7.5445313
16,14,4.5228124
16,15,0.45649415
17,0,4.1300783
17,1,5.8552732
17,2,7.492998
17,3,3.7967577
17,4,4.129834
17,5,0.11060547
17,6,-0.91180664
17,7,2.3478124
17,8,-2.866084
17,9,-4.005957
17,10,6.449297
17,11,-3.0100489
17,12,1.0804297
17,13,-6.0008984
17,14,5.2769628
17,15,5.1555176
18,0,1.3598242
18,1,7.3315625
18,2,13.468828
18,3,9.5475
18,4,5.669021
18,5,2.9196289
18,6,3.9475195
18,7,6.1989064
18,8,4.632168
18,9,-4.4838257
18,10,7.3402343
18,11,-0.40423828
18,12,1.6492237
18,13,5.2098145
18,14,12.120313
18,15,14.056875
19,0,0.37025392
19,1,4.1043067
19,2,5.650381
19,3,-5.061465
19,4,-4.358594
19,5,7.353165
19,6,3.0185986
19,7,-1.7214062
19,8,0.9464893
19,9,-9.31125
19,10,3.6565723
19,11,2.286543
19,12,3.6234374
19,13,3.302378
19,14,9.540469
19,15,6.898008
20,0,-0.66080076
20,1,9.079532
20,2,19.5175
20,3,19.82125
20,4,9.399824
20,5,-0.6442871
20,6,13.705235
20,7,11.78
20,8,-0.15878907
20,9,5.4771876
20,10,16.575
20,11,5.3642383
20,12,2.2374756
20,13,2.3398597
20,14,10.2575
20,15,10.226367
21,0,0.14750977
21,1,6.184375
21,2,40.825
21,3,8.895918
21,4,11.1301
21,5,10.575156
21,6,1.2778907
21,7,8.205108
21,8,-6.498467
21,9,64.65625
21,10,6.6460156
21,11,3.3101952
21,12,10.63168
21,13,-2.8884375
21,14,28.970625
21,15,6.204619
22,0,1.2436914
22,1,3.2469726
22,2,26.395
22,3,1.3658789
22,4,7.4088674
22,5,7.915078
22,6,-3.5186913
22,7,4.002363
22,8,-4.8520947
22,9,-2.5079103
22,10,9.31461
22,11,2.6440234
22,12,-1.5521874
22,13,-0.71927
22,14,5.2325783
22,15,3.2025
23,0,16.969376
23,1,14.408281
23,2,24.28125
23,3,5.835
23,4,13.74125
23,5,8.310547
23,6,18.78625
23,7,16.7325
23,8,10.039687
23,9,16.689688
23,10,18.05
23,11,6.1508203
23,12,8.697305
23,13,6.6227736
23,14,16.025
23,15,12.338633
24,0,1.0685546
24,1,6.2490234
24,2,5.959004
24,3,4.458711
24,4,-5.339751
24,5,5.0382032
24,6,5.952344
24,7,-5.0396876
24,8,9.431171
24,9,36.1725
24,10,5.407031
24,11,-2.6765234
24,12,-11.75375
24,13,-8.6953125
24,14,16.09
24,15,-2.3743165
25,0,7.601464
25,1,6.723301
25,2,2.88375
25,3,-9.420664
25,4,21.843124
25,5,1.4321876
25,6,8.574316
25,7,3.7700195
25,8,2.3114061
25,9,25.846874
25,10,-5.0155764
25,11,-12.769883
25,12,-13.409062
25,13,-0.29871094
25,14,6.6731544
25,15,-2.4975195
26,0,5.846875
26,1,7.141406
26,2,4.248164
26,3,2.839121
26,4,-1.3396583
26,5,4.737001
26,6,-0.7584961
26,7,0.6935596
26,8,1.3858887
26,9,1.1931835
26,10,5.0250683
26,11,1.2942383
26,12,-3.9527845
26,13,-1.6461035
26,14,-3.3423705
26,15,4.5889845
27,0,8.04375
27,1,0.8834326
27,2,3.2806349
27,3,2.9716406
27,4,10.349688
27,5,1.2579395
27,6,6.913125
27,7,0.5488037
27,8,9.23375
27,9,5.297383
27,10,6.9798436
27,11,3.0833595
27,12,4.320156
27,13,2.145547
27,14,6.8371873
27,15,3.3588867
28,0,5.060762
28,1,1.2718506
28,2,2.2888868
28,3,-0.26333007
28,4,7.356406
28,5,-4.728418
28,6,2.7287598
28,7,3.059331
28,8,5.188594
28,9,1.4324231
28,10,-0.7986377
28,11,0.57017577
28,12,2.2330663
28,13,-1.4464453
28,14,3.63375
28,15,-0.11746094
29,0,3.688164
29,1,-1.0456054
29,2,-2.207412
29,3,-3.695039
29,4,1.6919593
29,5,-1.1527734
29,6,1.3075
29,7,1.9206885
29,8,-4.8973436
29,9,-3.4022021
29,10,0.8685742
29,11,1.1352856
29,12,-0.37726563
29,13,-1.0455176
29,14,-2.4206786
29,15,-0.5813672
30,0,-0.6116602
30,1,3.83958
30,2,-2.1693358
30,3,14.885625
30,4,-3.516765
30,5,6.3867188
30,6,-4.1961036
30,7,-3.017422
30,8,10.028262
30,9,-1.4311328
30,10,0.4231665
30,11,-3.6350977
30,12,7.6565623
30,13,-2.9581444
30,14,4.507656
30,15,-2.167412
31,0,0.32840407
31,1,2.4978614
31,2,0.40541017
31,3,-0.9877832
31,4,2.0864062
31,5,-0.06636719
31,6,3.1369238
31,7,-1.3454883
31,8,2.7602735
31,9,2.293291
31,10,2.9492774
31,11,2.5245655
31,12,-1.7178125
31,13,2.1444921
31,14,-0.7358643
31,15,1.28021
32,0,0.4824634
32,1,1.3358984
32,2,-1.7975
32,3,-0.93029296
32,4,-1.0164063
32,5,0.41921875
32,6,1.5931324
32,7,-0.68034667
32,8,1.6525586
32,9,-0.551145
32,10,2.0311522
32,11,-0.7321432
32,12,2.7141407
32,13,1.4149219
32,14,1.3596863
32,15,1.9947656
33,0,-1.3588574
33,1,0.5719531
33,2,-1.3444629
33,3,3.4544532
33,4,0.31404173
33,5,-3.4221094
33,6,1.8703711
33,7,1.8637598
33,8,2.2568946
33,9,2.3491015
33,10,1.6518555
33,11,1.609043
33,12,-1.8210058
33,13,0.009157714
33,14,1.6719214
33,15,-0.4315039
34,0,-2.654453
34,1,0.8014636
34,2,-1.7155762
34,3,-0.836626
34,4,-0.98282164
34,5,-0.5756201
34,6,-0.56418455
34,7,-1.6790912
34,8,-1.4567065
34,9,0.5400879
34,10,-1.4504858
34,11,0.78291506
34,12,2.9385939
34,13,2.2223437
34,14,0.08121643
34,15,0.39626342
35,0,-0.10411255
35,1,-0.9318213
35,2,-1.7242316
35,3,1.5690014
35,4,0.5603546
35,5,-0.5166357
35,6,-0.8332666
35,7,1.6422851
35,8,-0.248208
35,9,0.91275877
35,10,-0.2902649
35,11,1.937959
35,12,0.6001758
35,13,1.7365625
35,14,0.5192041
35,15,-2.1884472
36,0,-0.5265918
36,1,3.3442187
36,2,-0.2552954
36,3,2.1633837
36,4,1.7559228
36,5,1.4803076
36,6,1.8237011
36,7,3.1596484
36,8,2.2357225
36,9,1.3358033
36,10,2.3833594
36,11,1.4092431
36,12,3.2491407
36,13,0.8187305
36,14,6.466875
36,15,2.0735986
37,0,0.97902346
37,1,1.4632422
37,2,0.958125
37,3,-0.06053833
