layer,neuron,value
0,0,0.018175965
0,1,-1.3353906
0,2,-1.153711
0,3,0.29705322
0,4,-0.24232483
0,5,0.29508302
0,6,0.22772339
0,7,-0.08792359
0,8,0.48820314
0,9,-0.07542191
0,10,-2.0237892
0,11,0.98978513
0,12,-0.5575128
0,13,-0.6258081
0,14,0.12552734
0,15,0.7378442
1,0,-0.003011322
1,1,-0.14293335
1,2,-0.17201416
1,3,0.05611542
1,4,0.14240478
1,5,-0.026707763
1,6,0.04151535
1,7,0.01927063
1,8,0.19957031
1,9,0.0037710571
1,10,-0.15100342
1,11,0.20771484
1,12,0.09879578
1,13,0.14433487
1,14,0.05301819
1,15,0.29311523
2,0,-0.04861145
2,1,-0.36590332
2,2,-0.7196094
2,3,0.3770328
2,4,0.09312256
2,5,-0.06356079
2,6,-0.05037842
2,7,0.023462525
2,8,0.21250243
2,9,0.17949753
2,10,-0.579494
2,11,0.34844238
2,12,-0.5883887
2,13,-0.36572945
2,14,-0.20319214
2,15,0.22256379
3,0,-0.018967018
3,1,-0.25297242
3,2,-0.13838135
3,3,0.08517212
3,4,0.0643721
3,5,0.055436898
3,6,-0.03949463
3,7,-0.019165803
3,8,0.23217285
3,9,-0.11035187
3,10,-0.07763305
3,11,0.02587738
3,12,0.065996096
3,13,-0.13458496
3,14,0.11033611
3,15,0.081228636
4,0,-0.02138031
4,1,-0.0046809386
4,2,-0.023082275
4,3,0.0056172945
4,4,0.019393673
4,5,0.05688118
4,6,-0.10180756
4,7,0.0069537354
4,8,0.02687027
4,9,-0.08727009
4,10,-0.16609131
4,11,0.11311004
4,12,-0.01948618
4,13,-0.042112425
4,14,-0.019073028
4,15,0.12400299
5,0,0.13252808
5,1,-0.22383621
5,2,-0.31349364
5,3,0.2930127
5,4,0.13581955
5,5,0.033778686
5,6,-0.090574645
5,7,-0.027414989
5,8,0.034958955
5,9,0.330513
5,10,-0.23031975
5,11,0.3737207
5,12,0.024310302
5,13,0.12339065
5,14,0.1826593
5,15,0.07421936
6,0,-0.08684021
6,1,0.45515138
6,2,-0.23681274
6,3,-0.1905664
6,4,-0.22006837
6,5,-0.11470764
6,6,0.039812077
6,7,0.10568977
6,8,0.1797583
6,9,0.7162903
6,10,0.3257129
6,11,0.35560906
6,12,-0.05399658
6,13,-0.014389038
6,14,-0.1321405
6,15,-0.3594336
7,0,0.102585755
7,1,-0.26580825
7,2,0.04456909
7,3,-0.15290862
7,4,-0.103182375
7,5,0.039586183
7,6,0.06810845
7,7,0.2650879
7,8,-0.16994567
7,9,0.16411133
7,10,0.10378662
7,11,0.09408584
7,12,0.11348877
7,13,-0.3238623
7,14,0.17799316
7,15,-0.08408752
8,0,-0.01267273
8,1,-0.22584397
8,2,-0.24832886
8,3,0.117581636
8,4,0.06422669
8,5,0.06142914
8,6,-0.108814694
8,7,0.32885253
8,8,0.14867431
8,9,-0.31800538
8,10,-0.10091202
8,11,-0.013119507
8,12,-0.19669555
8,13,-0.026396485
8,14,0.026868286
8,15,0.24200973
9,0,0.06735771
9,1,-0.04390564
9,2,0.4070703
9,3,-0.054110106
9,4,-0.15609741
9,5,0.10681202
9,6,-0.076399535
9,7,0.012099228
9,8,0.25520265
9,9,0.37911132
9,10,-0.04866539
9,11,-0.02291382
9,12,0.01675415
9,13,-0.034999084
9,14,0.0143580055
9,15,0.062062226
10,0,0.23769288
10,1,0.2765341
10,2,-0.39893556
10,3,-0.47875
10,4,-0.2771521
10,5,0.035021745
10,6,0.22885254
10,7,0.18886963
10,8,0.20866455
10,9,-0.20714173
10,10,-0.27046263
10,11,-0.09710632
10,12,-0.040244903
10,13,-0.07243164
10,14,-0.41818482
