layer,neuron,value
0,0,0.018175965
0,3,0.29705322
0,5,0.29508302
0,6,0.22772339
0,8,0.48820314
0,11,0.98978513
0,14,0.12552734
0,15,0.7378442
1,3,0.05611542
1,4,0.14240478
1,6,0.04151535
1,7,0.01927063
1,8,0.19957031
1,11,0.20771484
1,12,0.09879578
1,13,0.14433487
1,14,0.05301819
1,15,0.29311523
2,3,0.3770328
2,4,0.09312256
2,7,0.023462525
2,8,0.21250243
2,9,0.17949753
2,11,0.34844238
2,15,0.22256379
3,3,0.08517212
3,4,0.0643721
3,5,0.055436898
3,8,0.23217285
3,11,0.02587738
3,12,0.065996096
3,14,0.11033611
3,15,0.081228636
4,4,0.019393673
4,5,0.05688118
4,8,0.02687027
4,11,0.11311004
4,15,0.12400299
5,0,0.13252808
5,3,0.2930127
5,4,0.13581955
5,5,0.033778686
5,8,0.034958955
5,9,0.330513
5,11,0.3737207
5,12,0.024310302
5,13,0.12339065
5,14,0.1826593
5,15,0.07421936
6,1,0.45515138
6,6,0.039812077
6,7,0.10568977
6,8,0.1797583
6,9,0.7162903
6,10,0.3257129
6,11,0.35560906
7,0,0.102585755
7,2,0.04456909
7,5,0.039586183
7,6,0.06810845
7,7,0.2650879
7,9,0.16411133
7,10,0.10378662
7,11,0.09408584
7,12,0.11348877
7,14,0.17799316
8,3,0.117581636
8,4,0.06422669
8,5,0.06142914
8,7,0.32885253
8,8,0.14867431
8,14,0.026868286
8,15,0.24200973
9,0,0.06735771
9,2,0.4070703
9,5,0.10681202
9,8,0.25520265
9,9,0.37911132
9,12,0.01675415
9,15,0.062062226
10,0,0.23769288
10,1,0.2765341
10,5,0.035021745
10,6,0.22885254
10,7,0.18886963
10,8,0.20866455
10,15,0.25040162
11,0,0.4107715
11,1,0.10735657
11,3,0.5565039
11,4,0.2591571
11,5,0.68348676
11,6,0.1459436
11,7,0.37548646
11,8,0.21904053
11,9,0.6102246
11,10,0.3478955
11,14,0.2217559
11,15,0.2951123
12,1,0.13831253
12,6,0.3558203
12,8,0.027442627
12,13,0.06913421
12,15,0.3855786
13,0,0.11287842
13,1,0.5657877
13,2,0.031916197
13,3,0.4645581
13,4,0.19306885
13,5,0.12395141
13,8,0.1759787
13,9,0.84867185
13,11,0.35723144
14,1,0.31979686
14,3,0.022215577
14,4,0.07440979
14,6,0.39651123
14,8,0.40781006
14,9,0.087191164
14,14,0.37729126
15,3,0.27427247
15,4,0.64724183
15,7,0.3843872
15,8,1.2997388
15,9,0.5621411
15,10,0.09856262
15,12,0.5261865
15,14,0.05067688
15,15,1.2749951
16,1,0.23575531
16,5,0.020430908
16,9,0.10279785
16,10,0.42199707
16,11,0.047965087
16,12,0.5195703
16,14,0.75049317
16,15,0.10039551
17,0,0.6174341
17,2,0.73430663
17,3,0.44760254
17,4,0.2823462
17,6,1.3725903
17,7,0.10338745
17,11,0.3410132
17,14,0.46112305
18,4,2.1125
18,6,0.40464357
18,9,3.4687304
18,10,0.55470705
18,13,1.0819409
18,14,0.8471265
18,15,1.9007251
19,6,0.18609467
19,7,0.24430008
19,8,0.38342285
19,9,2.4551783
19,11,0.3869287
20,1,0.45328614
20,2,0.37891725
20,3,1.0821228
20,5,0.8700171
20,7,0.4394751
20,8,1.9071875
20,12,0.08860352
20,14,1.1113696
21,1,0.06098938
21,2,0.3877063
21,3,0.06981445
21,4,1.052815
21,5,0.59259766
21,6,1.2377734
21,8,0.42117676
21,10,0.8776172
21,13,0.13937195
22,3,0.061740723
22,4,2.3230176
22,7,0.15287414
22,8,0.5636206
22,9,0.3457422
22,10,0.21971436
22,13,0.11679932
22,15,0.9531201
23,1,0.78499025
23,3,0.24875
23,7,2.380625
23,8,0.30842772
23,9,0.3824463
23,10,0.2751416
23,12,1.2689843
24,0,1.6359961
24,1,0.07477295
24,2,0.7796619
24,3,0.9375586
24,4,0.70406985
24,7,0.34334382
24,12,0.21683837
25,0,2.5522852
25,10,1.5430079
26,1,0.50318724
26,2,0.7679865
26,3,1.0087159
26,5,1.1787305
26,7,0.6594214
26,8,0.8736084
27,0,1.1935937
27,2,1.1236132
27,3,0.29973388
27,6,0.74726564
27,7,0.46448487
27,8,0.20089966
27,12,0.7443457
27,15,0.42885253
28,0,0.7237939
28,2,0.07624268
28,4,2.0689063
28,8,2.2699218
28,10,1.2509961
28,14,0.18917969
28,15,0.7744922
29,3,1.2614112
29,4,1.751504
29,5,1.1546484
29,8,0.9158655
29,10,0.8669397
29,12,0.2871582
29,14,2.121267
30,0,0.028329467
30,2,0.27926132
30,4,0.9908813
30,5,1.1028466
30,6,1.4681934
30,7,0.14701538
30,9,2.1243823
30,10,1.0619385
30,13,0.6928357
30,15,0.14773437
31,1,2.6953516
31,2,2.753672
31,3,0.1505664
31,8,0.56552964
31,9,0.5539355
31,10,0.16299805
31,12,0.03388809
31,13,0.55656004
31,14,2.1603906
32,2,0.42322022
32,3,0.7530603
32,4,1.3691406
32,5,0.45395508
32,7,0.6492212
32,8,0.69899905
32,10,0.45323363
32,11,0.10248047
32,13,0.9241016
32,15,0.24447021
33,1,0.73028564
33,3,0.109680176
33,5,0.5695752
33,6,0.07779922
33,11,0.15289795
33,13,0.16125183
34,0,0.2335196
34,1,0.78861326
34,2,0.50518554
34,4,0.033038024
34,5,0.368833
34,7,0.56645507
34,8,0.14243867
34,11,0.1562384
34,14,0.07958374
34,15,0.08459305
35,3,0.23490722
35,6,1.2314258
35,7,1.3457031
35,8,0.4282666
35,9,0.54981935
35,11,0.95664304
35,12,0.15520264
35,13,0.73487306
35,14,0.6095996
35,15,0.5365137
36,0,0.47136474
36,1,0.7111914
36,5,0.746875
36,6,0.5056738
36,7,0.24624786
36,8,0.23344238
36,9,0.59609133
36,10,0.05904785
