layer,neuron,value
0,4,0.32557982
0,7,0.5621777
0,10,1.0134668
0,12,0.15304688
0,13,0.02796753
0,14,0.03302246
1,1,0.09239868
1,4,0.12180298
1,6,0.14348632
1,7,0.123051755
1,12,0.17448822
1,14,0.05987793
2,0,1.1972693
2,5,0.54193234
2,8,0.36677492
2,9,0.7013086
2,14,0.0669265
2,15,0.47471192
3,2,0.37272948
3,3,0.38876954
3,4,0.53789306
3,5,0.119194336
3,11,0.032692872
3,12,0.028720703
3,13,0.13737549
3,15,0.049016114
4,1,0.61958987
4,2,0.6259961
4,7,0.056762695
4,8,0.52961427
4,9,0.2577246
4,12,0.07060303
5,1,0.10536621
5,4,0.10076668
5,6,0.6931006
5,7,0.31887695
5,10,0.028440857
5,11,0.07661377
6,0,0.70633787
6,1,0.61158204
6,2,0.085722655
6,4,0.0505278
6,14,1.4716357
6,15,0.32685548
7,4,0.33099854
7,7,4.5165625
7,8,0.27759215
7,9,0.838523
7,10,0.22911744
7,12,0.16817383
7,13,0.3391345
7,14,0.13637695
7,15,0.73785156
8,0,0.6476245
8,1,0.028681641
8,2,0.7599414
8,3,0.71228516
8,5,1.3796093
8,10,0.9928418
8,11,1.7744043
8,12,0.5288623
8,14,0.38678956
8,15,0.1344165
9,0,0.3209668
9,1,0.6698633
9,2,0.20727783
9,5,0.3652832
9,8,0.05415039
9,10,1.8573438
9,12,0.38078126
9,14,0.542832
10,0,0.8427309
10,1,0.42619506
10,4,1.2708008
10,5,0.8955749
10,7,4.753994
10,8,0.3090796
10,9,0.069903105
10,12,0.58268064
10,15,0.5496033
11,5,0.4445996
11,8,0.047539063
11,9,2.257207
11,10,0.99772215
12,1,0.2582422
12,3,1.9352173
12,5,1.559502
12,6,3.7795312
12,7,2.9634376
12,9,0.59049803
12,10,0.6040674
12,12,2.6624317
12,14,0.6935742
12,15,0.8965137
13,0,1.0666993
13,3,0.2140039
13,5,5.809805
13,6,0.91223633
13,7,0.42985353
13,10,2.0223494
13,11,1.1855981
13,12,1.2298144
13,13,1.4247272
13,15,0.70410645
14,3,0.6540186
14,4,0.4510547
14,7,0.5000171
14,10,2.353633
14,11,8.52375
14,12,2.6773047
14,14,1.4957227
14,15,0.10927246
15,0,0.5869531
15,1,1.2463574
15,2,5.9071875
15,3,1.1977344
15,5,3.5419922
15,6,5.785078
15,8,0.98328125
15,9,0.22695312
15,12,1.7253277
15,14,4.2636623
15,15,2.5404835
16,0,0.24539062
16,1,2.1126173
16,4,2.2514844
16,5,1.470586
16,6,2.5798829
16,9,0.09152344
16,11,7.442148
16,12,2.5734718
16,14,3.8722558
16,15,0.68421906
17,0,2.3287158
17,2,11.177832
17,4,0.33568358
17,5,3.2341163
17,7,0.47432372
17,8,1.4723489
17,9,3.4751954
17,11,6.415254
17,13,4.837749
17,14,5.0991406
17,15,2.0336902
18,0,7.5656643
18,1,1.8445642
18,2,4.5334377
18,4,1.4457129
18,7,3.8820605
18,9,2.1514454
18,10,14.568438
18,11,3.9792035
18,12,5.1060157
18,13,1.0799097
18,14,1.2773486
19,0,3.3101172
19,2,1.9068128
19,3,3.5219727
19,5,0.72702146
19,6,3.2300391
19,7,1.2852918
19,8,1.5085694
19,9,3.056172
19,10,2.4069092
19,11,0.2271875
19,13,1.741504
19,15,3.1636915
20,0,0.73887205
20,1,0.5787695
20,3,4.01875
20,4,4.7919726
20,5,2.2228124
20,7,1.3073828
20,8,0.44504884
20,9,2.1506445
20,10,1.6877539
20,13,1.0549219
20,14,5.420664
21,1,12.515938
21,2,10.881465
21,3,0.40066406
21,4,2.7133985
21,5,0.87365234
21,6,9.921016
21,8,0.60886717
21,9,3.5076563
21,12,1.8475976
21,15,8.451718
22,1,0.443067
22,2,0.39489257
22,3,2.5035157
22,4,0.9306836
22,6,4.1300197
22,7,0.70725584
22,8,0.6793262
22,9,0.79174805
22,10,0.53791994
22,11,0.2752539
22,12,0.20455079
22,15,1.3199414
23,3,8.151699
23,5,2.4073048
23,6,2.2289453
23,7,1.5904101
23,8,7.173828
23,9,0.51298827
23,10,2.3905323
23,12,0.96776366
23,13,0.12786132
23,14,0.4880176
24,0,3.0759888
24,2,1.9866406
24,3,0.5894482
24,5,4.1028123
24,8,4.76
24,10,8.159453
24,11,3.8586817
24,12,1.019336
24,13,2.9317968
24,14,0.8241406
24,15,8.186113
25,1,5.1960354
25,4,0.9713794
25,7,1.4988159
25,8,3.5378442
25,10,1.8116602
25,11,1.2366114
25,12,3.2528906
25,14,0.49026367
25,15,0.32998046
26,0,1.2832227
26,1,3.3423927
26,2,0.6325574
26,3,0.50638855
26,5,17.135
26,6,0.18049316
26,8,0.3803064
26,9,1.5743066
26,10,1.6598047
26,11,1.6576953
26,13,1.7449975
26,15,0.31105468
27,0,3.8992481
27,4,0.48785156
27,5,0.64077395
27,7,0.8505957
27,9,3.6489062
27,10,0.16104737
27,12,0.45072755
27,14,0.9444629
27,15,0.22554931
28,0,4.925879
28,1,0.82304686
28,3,0.30308592
28,5,1.2527539
28,6,3.0305078
28,9,0.16551758
28,12,1.4874856
28,14,2.3023388
28,15,1.3411231
29,1,2.29604
29,3,0.6892456
29,4,0.4988379
29,9,1.0348194
29,10,0.23874024
29,11,0.3891162
29,12,0.059958495
29,14,0.32349122
30,0,0.9307422
30,2,0.8805731
30,5,2.2939746
30,13,0.9176831
30,14,0.7953638
30,15,0.9405823
31,0,0.79749024
31,1,0.15758424
31,2,0.32523286
31,3,0.7781299
31,5,2.513673
31,6,0.080395505
31,9,0.23902343
31,13,6.0566015
31,15,0.65086913
32,3,0.18562989
32,7,0.49074706
32,8,0.1326416
32,9,0.5936084
32,11,1.0062402
32,15,0.6243799
33,0,0.5056177
33,1,1.1474658
33,2,0.94966245
33,5,1.7913232
33,6,0.040780794
33,8,0.123137206
33,10,0.16964355
33,12,0.98392576
33,14,0.17873047
34,4,0.43242675
34,6,0.14517441
34,7,0.039118957
34,11,0.11733154
34,13,0.3158966
35,1,0.66578126
35,5,0.27129638
35,8,0.29164064
35,9,0.045894776
35,11,0.14906922
35,12,1.9225245
