layer,neuron,value
13,8,1.9953809
14,1,3.583286
14,2,2.038098
14,4,2.74916
14,5,2.3207617
14,8,1.8690625
14,15,3.8204687
15,0,2.0283594
15,2,4.0549707
15,3,1.7388086
15,11,2.520127
16,2,2.049707
16,14,2.3393507
16,15,2.44271
17,1,2.7707813
17,2,2.0720117
17,4,2.9204004
17,5,2.3368359
17,7,2.4335155
17,8,1.9538183
17,9,1.7683984
18,0,6.127598
18,2,4.362109
18,3,2.1985157
18,7,5.5792236
18,8,5.625713
18,9,3.2514453
18,12,1.7806348
18,13,5.2253904
18,14,5.294414
19,2,2.5690014
19,8,1.9621484
19,12,2.479043
19,15,2.2840235
20,1,3.3358397
20,2,4.0087185
20,5,1.8167578
20,9,3.1020508
21,7,2.2954688
21,9,13.091719
21,11,1.8028907
22,2,5.416377
22,9,3.8692384
22,12,3.0370312
23,2,1.8466232
24,2,4.496914
24,9,2.3776147
24,12,3.2108788
24,14,2.5322657
25,4,2.6027539
25,9,3.4389062
25,14,3.2979248
47,9,2.7920117
