layer,neuron,value
12,2,1.6815528
13,8,1.5529615
14,1,4.2051563
14,2,1.7173047
14,4,3.828086
14,5,2.307168
14,8,2.436953
14,14,2.329109
14,15,3.5546288
15,0,3.0965624
15,2,3.7512255
15,3,2.1773243
15,11,1.895625
15,13,1.5302051
16,2,2.1155078
16,14,2.3298438
16,15,1.6726708
17,1,2.2604883
17,4,3.2163231
17,5,2.6117187
17,7,2.889668
17,8,2.2380762
17,9,1.7023437
17,10,1.6422217
17,11,2.3089063
18,0,6.4019337
18,2,4.235493
18,3,2.3364062
18,4,2.4489257
18,7,4.930254
18,8,6.5651174
18,9,6.530469
18,12,3.0637035
18,13,5.2147703
18,14,5.17114
19,2,2.4659863
19,8,1.810166
19,12,2.0929687
19,15,2.0216017
20,1,3.8568456
20,2,3.2131665
20,5,2.1970313
20,7,2.7967968
20,9,4.7893357
20,12,2.4189062
20,14,1.5325537
21,9,14.76125
21,10,4.35
21,11,5.7515626
21,12,7.601719
22,2,4.0741796
22,6,2.0626953
22,9,4.7978516
22,10,2.7346754
22,12,2.417246
23,6,2.0515234
23,14,1.6061523
24,2,6.218203
24,9,2.9200585
24,12,3.0371876
24,14,3.120742
25,3,1.6716285
25,4,3.8796875
25,9,4.528203
25,12,1.5985205
25,14,4.265352
30,1,1.7502295
30,12,1.8616065
47,9,2.5209277
