layer,neuron,value
0,0,0.8261963
0,2,0.67161864
0,3,0.64968264
0,6,0.17475098
0,7,0.55660033
0,8,0.025509033
0,10,0.90906614
0,11,0.2191211
0,12,2.0293238
0,13,0.033765677
1,0,0.25349608
1,1,0.064521335
1,3,0.04070038
1,5,0.064404294
1,6,0.91080564
1,7,0.30889648
1,15,0.2967163
2,0,0.56044924
2,5,1.1414161
2,7,0.39473572
2,8,2.4909375
2,9,0.08625977
2,15,0.69950193
3,2,0.108242795
3,3,0.14399108
3,5,0.106939696
3,10,0.08197632
3,12,0.40772706
3,14,0.30297118
4,2,0.44535157
4,3,0.089646
4,4,0.5020874
4,9,0.32201782
5,2,0.69572145
5,4,0.08127441
5,8,0.27828124
5,9,0.40953064
6,2,0.484375
6,3,1.8440796
6,4,0.13719955
6,7,0.45858842
6,8,0.10422192
6,12,0.7079779
6,13,0.19861329
6,15,0.4132373
7,6,0.13638672
7,7,0.2505078
7,8,0.22128235
7,9,0.31874755
7,10,1.090254
7,11,1.0672998
7,12,1.1009766
7,15,0.38306642
8,1,0.17948486
8,3,1.4209863
8,8,0.52444947
8,9,0.026300048
8,11,0.7246289
8,12,0.1534021
8,14,0.99402344
8,15,0.99298555
9,2,0.53925294
9,3,1.5622559
9,4,1.4931885
9,7,0.18830566
9,8,0.59736085
9,10,0.615918
9,12,2.1393945
9,14,0.6502216
9,15,0.9142578
10,0,0.092020266
10,4,2.8786254
10,6,0.5981543
10,7,0.9896155
10,8,0.3485791
10,10,1.9763867
10,12,0.1460376
10,14,0.62795657
11,0,0.27136353
11,2,0.2014746
11,3,0.04472656
11,4,1.1705469
11,5,0.33082032
11,7,1.9521484
11,9,1.679458
11,11,3.6395311
11,15,0.33239928
12,0,0.033808593
12,1,0.7379395
12,5,0.3525
12,6,0.30358398
12,7,0.865957
12,8,1.0023438
12,9,1.5980664
12,10,1.2555078
12,11,2.2078223
12,15,0.2938672
13,0,0.07921875
13,1,0.04666748
13,5,3.5925195
13,7,0.65577394
13,10,0.7571582
13,11,0.07111816
13,12,3.8724608
13,13,1.5946338
13,14,0.62677246
14,1,2.5668871
14,3,0.51847655
14,7,0.06294922
14,8,1.9026904
14,9,2.6095116
14,10,4.8167186
14,11,2.5037696
14,15,0.97103274
15,0,0.9774219
15,1,1.0161133
15,3,3.719297
15,4,8.346562
15,6,0.19171876
15,7,3.12584
15,9,2.1763086
15,10,0.09308594
15,11,3.5996826
15,15,2.0866797
16,1,0.6105859
16,4,0.20205566
16,6,1.4253516
16,7,1.3239697
16,8,0.76180667
16,10,1.0742968
16,12,11.395156
16,15,1.0515649
17,0,1.3287207
17,2,3.6816406
17,8,1.1608081
17,9,0.821698
17,10,6.583906
17,12,2.2973046
17,14,0.55956054
18,0,7.1947656
18,1,11.358125
18,3,2.524668
18,4,1.2538458
18,5,0.7086621
18,7,0.8055286
18,10,1.601709
