layer,neuron,value
14,8,0.96419066
16,12,0.69083494
17,10,1.8991247
18,3,1.4748462
19,0,0.7548291
19,8,0.6734619
19,12,1.0945654
20,0,0.96136475
20,10,0.6934875
21,0,0.483999
21,15,2.3030567
22,2,1.0949097
22,8,1.4617572
22,9,1.6322705
23,3,2.6816797
23,8,0.66908205
24,15,0.8975781
25,8,0.90862
26,2,2.0975196
26,5,0.513634
26,6,0.64493895
26,11,1.5137402
27,5,0.91616213
28,6,3.43916
29,1,3.5848436
29,3,0.57036257
29,11,3.656084
30,11,0.7806494
32,11,1.3913819
35,8,0.75464356
38,4,0.53510743
41,11,0.8066211
42,0,1.3556006
44,2,1.0903283
44,10,0.63274413
45,3,2.4060938
47,2,0.78759766
47,8,1.2452369
