layer,neuron,value
0,0,-0.07366638
0,1,-0.20955567
0,2,0.3459326
0,3,-0.11488298
0,4,-0.05758911
0,5,0.22765869
0,6,0.010247802
0,7,0.20967835
0,8,-0.09657471
0,9,0.1746643
0,10,0.28614137
0,11,0.39944062
0,12,-0.24635254
0,13,0.99320495
0,14,-0.43802857
0,15,-0.74930173
1,0,0.0066978075
1,1,0.045509644
1,2,0.019013671
1,3,-0.08298507
1,4,0.019855386
1,5,-0.009015503
1,6,-0.020445252
1,7,0.005982666
1,8,-0.00064605713
1,9,-0.05300995
1,10,0.1555072
1,11,0.10685059
1,12,-0.08732178
1,13,-0.08337738
1,14,0.009351197
1,15,-0.22873047
2,0,-0.019018555
2,1,-0.38676512
2,2,0.10251465
2,3,0.19892944
2,4,-0.04559326
2,5,0.24599975
2,6,0.11817139
2,7,0.04656639
2,8,-0.064473875
2,9,-0.020406952
2,10,0.051410828
2,11,-0.1867064
2,12,0.3569336
2,13,0.03642578
2,14,-0.0047906493
2,15,0.14906494
3,0,-0.017305909
3,1,-0.0764978
3,2,-0.005671885
3,3,-0.06566895
3,4,-0.035376128
3,5,-0.01368042
3,6,0.0056747054
3,7,-0.05281723
3,8,-0.033014677
3,9,-0.13294677
3,10,0.10367248
3,11,0.019415893
3,12,-0.029692687
3,13,0.06781616
3,14,-0.008837891
3,15,-0.06818474
4,0,-0.06524927
4,1,0.049472045
4,2,0.16633038
4,3,-0.0058947755
4,4,-0.013676758
4,5,0.033717956
4,6,0.074588016
4,7,0.02364419
4,8,-0.0230381
4,9,-0.11214035
4,10,0.030522766
4,11,0.056595955
4,12,0.019215813
4,13,0.04758194
4,14,0.053272095
4,15,0.10908386
5,0,0.05653198
5,1,-0.04032593
5,2,0.09374512
5,3,-0.03936062
5,4,-0.08765625
5,5,-0.054881897
5,6,0.017049408
5,7,0.032478027
5,8,-0.016987458
5,9,-0.1069638
5,10,0.25001496
5,11,-0.13962829
5,12,0.07667847
5,13,-0.0562529
5,14,0.054143067
5,15,0.06998596
6,0,0.04933716
6,1,0.051943358
6,2,0.16260742
6,3,0.06357056
6,4,-0.008256683
6,5,0.015897216
6,6,0.0041375733
6,7,0.043745097
6,8,-0.027273407
6,9,-0.08833435
6,10,0.057730712
6,11,0.07496521
6,12,-0.043468017
6,13,-0.15007682
6,14,-0.05296814
6,15,0.19685853
7,0,0.049643554
7,1,-0.007508774
7,2,-0.09532288
7,3,0.1071167
7,4,-0.060083617
7,5,0.02679779
7,6,-0.0711029
7,7,0.122096576
7,8,-0.12166748
7,9,0.050779417
7,10,-0.042624816
7,11,-0.045435484
7,12,-0.0967273
7,13,0.12707764
7,14,0.05978119
7,15,0.11641655
8,0,0.17508727
8,1,-0.10001831
8,2,0.118520506
8,3,0.092866875
8,4,-0.20357665
8,5,0.041632157
8,6,0.020097503
8,7,0.011776123
8,8,0.022861023
8,9,0.17736024
8,10,0.048864592
8,11,0.25288332
8,12,-0.15377563
8,13,0.063615724
8,14,0.045426637
8,15,0.13269989
9,0,-0.060620118
9,1,-0.017086182
9,2,0.026328582
9,3,0.1016748
9,4,0.007966919
9,5,0.15849732
9,6,-0.043866884
9,7,-0.2535315
9,8,0.04215866
9,9,0.07252929
9,10,0.019036256
9,11,0.12436432
9,12,-0.08707367
9,13,0.054907225
9,14,0.12827805
9,15,-0.019174958
10,0,0.2083374
10,1,0.14127228
10,2,-0.1771753
10,3,0.028600464
10,4,-0.021757813
10,5,0.067871094
10,6,0.12146363
10,7,0.19748536
10,8,0.114743955
10,9,0.43765137
10,10,0.031176757
10,11,0.025855713
10,12,0.09789398
10,13,0.069432676
10,14,-0.14447632
10,15,0.10827728
11,0,-0.015210572
11,1,0.013118591
11,2,0.19283767
11,3,0.35971925
11,4,-0.23021728
11,5,-0.08427643
11,6,0.10176513
11,7,0.3112036
11,8,0.07835937
11,9,-0.0004992676
11,10,0.18962036
11,11,-0.11833008
11,12,0.07658874
11,13,-0.059918825
11,14,0.0888208
11,15,0.13484864
12,0,0.03320343
12,1,-0.038216554
12,2,-0.013339844
12,3,-0.11569122
12,4,0.097619325
12,5,-0.2428833
12,6,0.009028167
12,7,-0.08406799
12,8,-0.020695496
12,9,0.09894898
12,10,0.03679348
12,11,0.023468476
12,12,-0.054418944
12,13,-0.050319213
12,14,0.062263183
12,15,0.02653717
13,0,0.23007241
13,1,0.109732665
13,2,0.04896683
13,3,-0.001394043
13,4,-0.20633614
13,5,0.24313232
13,6,0.06518799
13,7,0.16781922
13,8,-0.029041748
13,9,-0.05255249
13,10,0.17857544
13,11,-0.07183471
13,12,-0.0381958
13,13,0.062885135
13,14,0.13113846
13,15,-0.10923828
14,0,-0.14383788
14,1,0.013981934
14,2,0.041037597
14,3,0.39051515
14,4,-0.14985107
14,5,0.20244385
14,6,0.37752318
14,7,0.1483075
14,8,0.03461548
14,9,-0.036363527
14,10,-0.04446045
14,11,-0.1393921
14,12,-0.13695313
14,13,-0.057822265
14,14,-0.31763428
14,15,0.08865295
15,0,0.36168945
15,1,0.3113916
15,2,0.1856836
15,3,0.20058106
15,4,-0.21920013
15,5,-0.06106384
15,6,0.19187081
15,7,-0.07037109
15,8,-0.1315332
15,9,0.23345947
15,10,-0.012104187
15,11,-0.11290161
15,12,-0.03274414
15,13,-0.06447876
15,14,0.06178093
15,15,0.37629882
16,0,0.27048096
16,1,0.3014633
16,2,0.17324707
16,3,0.19767334
16,4,-0.003965454
16,5,-0.12754394
16,6,0.18139648
16,7,0.27981445
16,8,-0.021818848
16,9,0.29532716
16,10,0.06397949
16,11,-0.3086377
16,12,-0.2815405
16,13,0.4553137
16,14,-0.1418213
16,15,0.21372925
17,0,0.43237305
17,1,0.5011096
17,2,-0.26627305
