layer,neuron,value
7,7,0.37609375
7,8,0.44935304
10,6,0.46115327
12,5,0.49055055
13,11,1.007566
13,12,0.5434912
15,14,0.4705371
16,12,0.37249267
17,2,0.77229005
17,11,0.9108052
17,12,0.39470214
18,0,1.2900158
18,3,0.38422486
18,6,0.44575408
18,9,0.633042
19,4,0.5591992
19,5,1.082832
19,8,0.58879244
19,11,0.64762086
19,14,0.49095702
20,2,0.3777594
20,6,0.7783569
20,7,0.3812073
20,9,1.0743728
20,10,1.1321387
20,14,0.37763062
21,1,0.8527716
21,4,0.86100584
21,13,0.433125
21,14,0.65545166
21,15,1.9411817
22,3,0.3900824
22,4,0.39895508
22,8,0.8240918
22,9,0.645249
22,15,0.42085084
23,3,1.614624
23,5,0.98543394
23,8,0.93680906
23,10,0.39460936
24,0,0.849353
24,5,0.63088137
24,15,0.39124513
25,1,0.7322119
25,4,0.55803835
25,7,0.40021974
25,8,0.47274902
25,9,0.5205854
25,10,0.8312817
25,12,0.7517969
26,5,1.2179542
26,11,1.1714258
27,1,0.41856933
27,6,0.6392651
27,14,0.6732031
28,3,0.88360596
28,6,1.7852844
29,1,2.7252953
29,11,3.893496
30,2,0.43451783
31,4,0.3980713
31,5,0.42448974
32,7,0.43036407
32,11,0.6637549
33,4,0.6584863
38,4,0.9814502
40,5,0.43115968
41,8,0.5177271
41,11,0.47388673
42,0,0.60859007
44,2,0.6238672
44,10,0.5574768
45,3,2.6559503
46,12,0.6402637
47,2,0.40278807
47,8,1.7143359
