layer,neuron,value
0,0,0.013542481
0,2,0.17378296
0,3,0.07470032
0,5,0.027945708
0,6,0.11010681
0,7,0.052034304
0,9,0.040777322
0,11,0.027861329
1,3,0.008609772
1,6,0.033763427
1,7,0.010337524
1,9,0.044988405
1,10,0.2580188
1,11,0.037757568
1,14,0.049356993
2,0,0.056831054
2,7,0.022864532
2,8,0.3714209
3,2,0.0085923765
3,3,0.047094725
3,5,0.010404663
3,6,0.059552003
3,8,0.05820862
3,11,0.009223862
3,13,0.10582901
4,5,0.01784851
4,6,0.012288055
4,8,0.030706482
4,9,0.056165922
4,12,0.07550293
5,0,0.02542717
5,7,0.06952637
5,9,0.013148803
6,1,0.05480438
6,2,0.053606566
6,7,0.033764496
6,9,0.033346843
6,10,0.014069443
6,11,0.0062216185
6,12,0.11923828
6,13,0.17128906
6,15,0.0074751284
7,0,0.10291992
7,6,0.09473144
7,7,0.37609375
7,8,0.44935304
7,9,0.06732422
7,10,0.051467285
7,11,0.12627502
7,12,0.0617334
7,14,0.032146074
8,2,0.0889859
8,4,0.038166046
8,5,0.22795959
8,7,0.012338562
8,11,0.059938964
8,13,0.05520813
8,14,0.09071899
8,15,0.1553357
9,0,0.08182678
9,3,0.21814361
9,4,0.039095458
9,5,0.0978418
9,6,0.079688415
9,8,0.037381593
9,11,0.070839845
9,12,0.09698242
9,14,0.085539095
9,15,0.023432618
10,0,0.02027832
10,5,0.035410155
10,6,0.46115327
10,7,0.0825766
10,8,0.21716553
10,10,0.16720977
10,11,0.015150147
10,12,0.095517576
10,13,0.116323926
10,14,0.10834564
11,0,0.0092919925
11,1,0.15115723
11,4,0.015668945
11,5,0.14308594
11,8,0.123672485
11,14,0.034502257
11,15,0.0132751465
12,0,0.059572447
12,2,0.36149415
12,5,0.49055055
12,7,0.09976288
12,8,0.14878356
12,13,0.062201537
13,0,0.019588394
13,5,0.30728516
13,7,0.014390869
13,8,0.2406659
13,11,1.007566
13,12,0.5434912
13,13,0.09164123
13,14,0.14747375
14,0,0.1388562
14,1,0.103452
14,3,0.06550171
14,4,0.069954835
14,9,0.34351075
14,10,0.05557861
14,11,0.21707031
14,12,0.22059754
14,13,0.06395996
14,15,0.17985107
15,0,0.072901614
15,1,0.07077484
15,2,0.08852783
15,6,0.07279907
15,9,0.13743286
15,10,0.10607925
15,11,0.31979248
15,12,0.11417816
15,14,0.4705371
16,0,0.32180175
16,3,0.09909546
16,4,0.19181396
16,7,0.14242432
16,10,0.19633667
16,12,0.37249267
16,13,0.097563475
16,14,0.009016113
16,15,0.15142089
17,0,0.29136232
17,1,0.20166123
17,2,0.77229005
17,3,0.07232422
17,5,0.12483887
17,6,0.0987915
17,11,0.9108052
17,12,0.39470214
17,14,0.034335326
18,0,1.2900158
18,3,0.38422486
18,4,0.12469185
18,6,0.44575408
18,7,0.33210662
18,8,0.36898193
18,9,0.633042
18,10,0.09409912
18,12,0.101437986
18,15,0.09470947
19,0,0.061025392
19,3,0.23342957
19,4,0.5591992
19,5,1.082832
19,7,0.07241745
19,8,0.58879244
19,11,0.64762086
19,13,0.17777832
19,14,0.49095702
19,15,0.025053712
20,1,0.2159729
20,2,0.3777594
20,6,0.7783569
20,7,0.3812073
20,8,0.08854004
20,9,1.0743728
20,10,1.1321387
20,12,0.024528809
20,13,0.30654052
20,14,0.37763062
21,0,0.19887207
21,1,0.8527716
21,2,0.3697699
21,4,0.86100584
21,5,0.059249267
21,7,0.16944335
21,8,0.25141847
21,10,0.35342774
21,11,0.12739533
21,12,0.18061523
21,13,0.433125
21,14,0.65545166
21,15,1.9411817
22,1,0.011066895
22,3,0.3900824
22,4,0.39895508
22,8,0.8240918
22,9,0.645249
22,11,0.30737123
22,13,0.16987671
22,15,0.42085084
23,0,0.053422853
23,3,1.614624
23,4,0.053489074
23,5,0.98543394
23,7,0.04746643
23,8,0.93680906
23,10,0.39460936
24,0,0.849353
24,2,0.06931519
24,3,0.050346985
24,5,0.63088137
24,7,0.12123169
24,10,0.04839844
24,11,0.0077905273
24,12,0.109069824
24,15,0.39124513
25,1,0.7322119
25,4,0.55803835
25,7,0.40021974
25,8,0.47274902
25,9,0.5205854
25,10,0.8312817
25,12,0.7517969
25,14,0.087407224
25,15,0.07421875
26,1,0.09405762
26,3,0.2297409
26,5,1.2179542
26,7,0.33264893
26,11,1.1714258
26,12,0.25117067
26,13,0.028666992
26,14,0.185802
27,0,0.06777497
27,1,0.41856933
27,4,0.2809912
27,5,0.07279236
27,6,0.6392651
27,7,0.024787292
27,8,0.37043488
27,11,0.17690186
27,12,0.14495605
27,14,0.6732031
27,15,0.3014319
28,0,0.30751428
28,1,0.0644751
28,2,0.14306763
28,3,0.88360596
28,6,1.7852844
28,12,0.044131164
28,13,0.0265625
28,14,0.017768554
28,15,0.015756836
29,1,2.7252953
29,2,0.20841552
29,3,0.027527466
29,4,0.053639222
29,5,0.2714447
29,9,0.1446753
29,11,3.893496
29,12,0.21702148
30,0,0.009152145
30,1,0.018768845
30,2,0.43451783
30,5,0.06015503
30,6,0.072652586
30,7,0.06882385
30,10,0.06625122
30,12,0.026487732
30,14,0.0193042
30,15,0.24772125
31,2,0.027823485
31,4,0.3980713
31,5,0.42448974
31,8,0.08554687
31,10,0.056466676
31,14,0.10773193
31,15,0.1016626
32,0,0.1637494
32,1,0.020911904
32,2,0.017984962
32,4,0.034654237
32,7,0.43036407
32,11,0.6637549
32,14,0.09291992
33,0,0.007828369
33,1,0.079627685
33,3,0.1328662
33,4,0.6584863
33,6,0.16215943
33,9,0.019485015
33,10,0.054057006
33,13,0.009671631
33,14,0.020458756
33,15,0.062877804
34,0,0.044919435
34,1,0.10655884
34,2,0.057159044
34,4,0.010442505
34,6,0.11402222
34,9,0.0071811294
34,10,0.020187072
34,11,0.029640922
34,15,0.009504852
35,0,0.19559814
35,1,0.05866577
35,2,0.014489746
35,6,0.07516602
35,7,0.020134278
35,8,0.2465271
35,14,0.060579225
35,15,0.14033447
36,2,0.28348878
36,4,0.029058075
36,7,0.040448
36,9,0.017670289
36,14,0.016309509
37,2,0.100925595
37,3,0.033027343
37,4,0.016286306
37,5,0.10201233
37,8,0.029612465
37,11,0.05975189
37,14,0.02092041
38,0,0.21888427
38,1,0.049839478
38,2,0.00692276
38,4,0.9814502
38,7,0.07327393
38,12,0.112541504
38,14,0.024972228
39,0,0.045193788
39,6,0.08062134
39,10,0.18826905
39,11,0.0560931
39,12,0.09072754
39,14,0.06789917
39,15,0.019936638
40,0,0.24183105
40,1,0.026929092
40,5,0.43115968
40,8,0.0077026365
40,9,0.036513824
40,10,0.10317169
40,11,0.3478711
41,4,0.12160767
41,5,0.3094702
41,6,0.011152983
41,7,0.008063159
41,8,0.5177271
41,10,0.08904358
41,11,0.47388673
41,13,0.18585938
41,14,0.1633606
41,15,0.036565553
42,0,0.60859007
42,2,0.05911377
42,5,0.016378785
42,13,0.0885791
42,14,0.012443848
42,15,0.047379762
43,0,0.21399117
43,4,0.026369324
43,5,0.026484376
43,6,0.02221344
43,9,0.3126831
43,10,0.009504852
43,11,0.010526123
43,13,0.060522765
43,15,0.08063286
44,0,0.041395646
44,2,0.6238672
44,4,0.05545044
44,5,0.08217529
44,6,0.08912842
44,8,0.04050354
44,9,0.35023072
44,10,0.5574768
44,14,0.010541184
45,1,0.066037595
45,3,2.6559503
45,5,0.19369446
45,10,0.12196289
45,14,0.010393357
46,5,0.07304382
46,6,0.086623535
46,9,0.14386077
46,10,0.30801514
46,12,0.6402637
47,2,0.40278807
47,4,0.14567138
47,7,0.008287353
47,8,1.7143359
47,10,0.08823852
47,12,0.01748291
47,14,0.017781068
