layer,neuron,value
13,11,0.63713074
15,14,0.48412353
17,2,0.86765623
17,11,0.7603711
18,0,1.1243781
18,6,0.49626952
18,13,0.64111817
19,0,0.612135
19,4,0.9095044
19,5,1.2842871
19,8,0.57124025
20,6,0.8287323
20,7,0.5181509
20,9,0.98580843
20,10,1.0062256
21,1,0.75613767
21,4,0.7523157
21,14,0.66181153
21,15,1.7414355
22,8,0.82578856
22,9,0.6138477
22,15,0.6257324
23,3,0.81160647
23,5,0.6624348
23,8,0.7422415
24,0,1.28
24,5,0.67944217
24,12,0.69964844
25,1,1.0243896
25,4,0.7288092
25,7,0.7970166
25,8,0.62943846
25,10,0.61753416
25,12,0.7720593
26,5,1.1782203
26,11,1.1907276
27,6,0.8759961
27,14,0.5450195
28,3,0.7707226
28,6,1.6292443
29,1,3.0808375
29,11,4.075078
32,7,0.50668216
32,11,0.6948926
33,4,0.79574704
38,4,0.5590527
41,8,0.5454404
41,11,0.6611035
44,2,0.54870486
44,10,0.5746094
45,3,2.4954882
46,12,0.8987866
47,8,1.7594532
