layer,neuron,value
12,2,6.8678517
17,12,3.6561327
18,0,4.1964455
18,2,12.345
18,4,6.760156
18,5,3.7694361
19,6,4.0746484
19,7,4.4165626
20,0,8.838301
20,4,17.842226
20,10,4.2575393
21,2,6.2472997
21,3,11.273281
21,8,4.2358594
21,14,7.0642576
22,3,3.8072655
22,5,8.820508
22,15,12.642383
23,6,21.297129
23,9,10.813203
24,5,9.30875
24,11,4.9401174
24,12,15.104688
24,13,3.7938623
25,7,33.414375
25,10,5.087461
26,8,10.213916
27,3,7.67543
27,9,5.8764453
29,6,3.765537
30,13,9.365937
30,15,6.066875
31,9,4.1271877
33,5,6.210781
36,1,5.878281
43,3,7.9728737
45,10,3.811914
47,8,4.8584943
