layer,neuron,value
0,0,-0.008085113
0,1,-0.019583283
0,2,-0.0007946086
0,3,-0.002475214
0,4,0.0022070503
0,5,0.0016253233
0,6,-0.00080949784
0,7,-0.0014581346
0,8,-0.0005618262
0,9,0.0011264062
0,10,0.0017166852
0,11,-0.005123024
0,12,0.0012708377
0,13,0.018945388
0,14,0.000112264155
0,15,-0.0059818747
0,16,-0.0058883093
0,17,-0.019859714
0,18,0.0022640561
0,19,-0.0075616455
0,20,0.04524376
0,21,0.0042034863
0,22,0.0071779536
0,23,0.0075150966
0,24,0.005442085
0,25,-0.0032349587
0,26,0.0014701354
0,27,-0.0012414908
0,28,-0.0042207334
0,29,0.0029847717
0,30,0.0012073494
0,31,0.0035748053
0,32,-0.00068187714
0,33,-0.0018234968
0,34,-0.004290395
0,35,-0.0003438568
0,36,-0.0014137649
0,37,0.0005663967
0,38,-0.000124166
0,39,-0.023381805
0,40,0.0010689426
0,41,0.0015286207
0,42,0.009942246
0,43,-0.0015619278
0,44,-0.0067212298
0,45,0.0015803098
0,46,-0.02941658
0,47,-0.0018111467
0,48,0.0010774613
0,49,-0.003217225
0,50,0.005370827
0,51,-0.0044203424
0,52,-0.001618967
0,53,0.0038470936
0,54,-0.0016002655
0,55,-0.00022158146
0,56,-0.007828141
0,57,0.00054162025
0,58,9.178639e-05
0,59,0.0012797642
0,60,0.00048685074
0,61,0.00023061276
0,62,-0.00034523488
0,63,-0.0007774353
1,0,-0.0049324036
1,1,0.0052182293
1,2,0.006338749
1,3,0.002973566
1,4,-0.006063547
1,5,-0.0048560714
1,6,-0.004151802
1,7,0.0048550414
1,8,0.0025289059
1,9,-0.0066807745
1,10,0.002781601
1,11,-0.0028970574
1,12,0.0003138113
1,13,-0.0025424338
1,14,0.00017074584
1,15,0.0024754715
1,16,0.0038629388
1,17,-0.0015538048
1,18,0.01201519
1,19,-0.010564575
1,20,0.0062323473
1,21,-0.00012835502
1,22,-0.005072994
1,23,0.020504761
1,24,-0.0063130762
1,25,-0.0007296085
1,26,-0.0035255624
1,27,-0.003930149
1,28,0.0049100495
1,29,0.0027164554
1,30,-0.001708765
1,31,-0.002956283
1,32,0.01675518
1,33,-0.0042473413
1,34,-0.0035209418
1,35,0.0005878687
1,36,0.0007095528
1,37,0.0074928952
1,38,0.0006383371
1,39,-0.022028942
1,40,-0.0020881654
1,41,-0.0002635765
1,42,0.0028518105
1,43,-0.001573658
1,44,-0.0029545212
1,45,-0.0042725755
1,46,0.0037104797
1,47,0.012170524
1,48,-0.0009679222
1,49,-0.01066597
1,50,-0.012371216
1,51,-0.003296156
1,52,0.0073779104
1,53,0.008886032
1,54,-0.012886315
1,55,-0.0060997773
1,56,-0.007148609
1,57,0.0014557743
1,58,0.0029540444
1,59,0.0016722297
1,60,-0.0016164207
1,61,-0.0026537513
1,62,-0.0025228595
1,63,-0.0013312721
2,0,-0.00763525
2,1,-0.0031059026
2,2,-0.0011215305
2,3,-0.0043375874
2,4,0.0004778385
2,5,-0.0037233543
2,6,0.013242683
2,7,0.0017832756
2,8,-0.0015966797
2,9,-0.043202743
2,10,0.0012178994
2,11,0.011236887
2,12,-0.014629708
2,13,-0.0045514107
2,14,0.007163868
2,15,-0.009532089
2,16,-0.0025091171
2,17,-0.0058241654
2,18,0.003376913
2,19,-0.001453886
2,20,0.0025223922
2,21,-0.008841553
2,22,-0.006365757
2,23,-0.0019223404
2,24,-0.0004228878
2,25,0.0020463562
2,26,0.00031404494
2,27,0.002110939
2,28,-0.0036785507
2,29,0.0040123747
2,30,-0.0015735053
2,31,0.0030270673
2,32,0.0033497382
2,33,-0.01055377
2,34,0.0060261916
2,35,-0.00078497885
2,36,0.0041698553
2,37,0.0034786225
2,38,0.01770092
2,39,0.0021650314
2,40,-0.0002597666
2,41,-0.0019529915
2,42,0.00064517977
2,43,0.00022580147
2,44,0.004381056
2,45,-0.00035002708
2,46,-0.00024181843
2,47,-0.0008688545
2,48,-0.024777375
2,49,0.013167877
2,50,-0.003392954
2,51,-0.0036832571
2,52,0.002365756
2,53,-0.003468132
2,54,-0.0014229298
2,55,-0.0029374694
2,56,-0.0027759934
2,57,-0.0043503954
2,58,0.027049255
2,59,-0.0022416974
2,60,-0.004069109
2,61,-0.002023964
2,62,-0.003023367
2,63,0.0016747952
3,0,-0.003207836
3,1,0.0059480094
3,2,0.0002234745
3,3,-0.0002584505
3,4,0.0065022754
3,5,-1.876831e-05
