layer,neuron,value
9,60,0.08741364
11,11,0.10563354
11,13,0.0834375
11,43,0.17362548
11,47,0.07201782
12,11,0.36023438
12,12,0.1851709
12,15,0.091836624
12,23,0.09609543
13,7,0.1688507
13,24,0.10829742
13,30,0.3545117
13,31,0.18675782
13,56,0.11709015
13,58,0.08653229
15,19,0.08289688
15,25,0.0940575
15,56,0.18529846
15,60,0.2029126
16,0,0.24576598
16,2,0.4778955
16,48,0.08472412
17,10,0.13837646
17,14,0.40348145
17,15,0.24626465
17,18,0.087567136
17,21,0.1037381
17,55,0.08180893
17,57,0.09494995
18,43,0.12961608
18,44,0.07623291
18,45,0.07508476
18,58,0.085928954
19,37,0.1989438
19,48,0.16831024
19,51,0.08981399
19,53,0.1391861
19,55,0.16844451
20,8,0.21388367
20,12,0.07356987
21,29,0.17129639
21,31,0.072944716
21,35,0.07360319
23,2,0.18461426
23,17,0.13710709
23,32,0.115213625
