layer,neuron,value
0,13,0.018945388
0,20,0.04524376
0,22,0.0071779536
0,23,0.0075150966
0,42,0.009942246
1,2,0.006338749
1,18,0.01201519
1,20,0.0062323473
1,23,0.020504761
1,32,0.01675518
1,37,0.0074928952
1,47,0.012170524
1,52,0.0073779104
1,53,0.008886032
2,6,0.013242683
2,11,0.011236887
2,14,0.007163868
2,34,0.0060261916
2,38,0.01770092
2,49,0.013167877
2,58,0.027049255
3,1,0.0059480094
3,4,0.0065022754
3,31,0.006854162
3,37,0.014234791
3,39,0.008242893
3,53,0.0055089663
4,19,0.008160744
4,34,0.008054313
4,37,0.014454574
4,45,0.009939156
4,52,0.011958313
4,53,0.0061605023
4,54,0.006668987
4,58,0.007144604
5,4,0.012818451
5,8,0.010670014
5,10,0.01047389
5,13,0.008584213
5,25,0.010768146
5,31,0.009835448
5,38,0.015795708
5,44,0.006463566
5,58,0.010918846
6,8,0.006591177
6,13,0.009647875
6,16,0.032261983
6,17,0.008867131
6,24,0.008779812
6,27,0.012359638
6,28,0.016337281
6,30,0.018176308
6,37,0.007392998
6,48,0.010176506
6,55,0.013271752
6,60,0.012929535
7,7,0.013680744
7,9,0.035777397
7,18,0.016298447
7,23,0.0074835015
7,25,0.0058708573
7,26,0.010559502
7,28,0.0056760977
7,41,0.011709519
7,46,0.010521927
7,53,0.040273134
7,54,0.027298814
7,55,0.033520278
7,61,0.0057204724
7,63,0.007273903
8,2,0.022778511
8,7,0.014042187
8,20,0.01603714
8,22,0.047248382
8,26,0.009140358
8,28,0.009209156
8,29,0.0064367964
8,31,0.018751755
8,32,0.02955246
8,34,0.009580574
8,36,0.029618759
8,38,0.010740757
8,44,0.010100708
8,56,0.006641178
8,63,0.013992843
9,0,0.028878154
9,11,0.009747276
9,13,0.015301876
9,21,0.006423092
9,27,0.05079193
9,36,0.020618992
9,37,0.0072735264
9,41,0.021616211
9,50,0.010018092
9,54,0.007863245
9,56,0.022903519
9,57,0.015695296
9,58,0.03203705
9,60,0.08741364
10,3,0.02514366
10,5,0.006860552
10,7,0.005815239
10,11,0.019892769
10,12,0.0071258163
10,13,0.0083948895
10,14,0.02655838
10,17,0.007349968
10,20,0.009958
10,38,0.007368927
10,50,0.010336933
10,51,0.0200708
10,60,0.008154449
10,61,0.007871961
11,2,0.0059017944
11,7,0.0067985915
11,9,0.028852597
11,10,0.02895401
11,11,0.10563354
11,13,0.0834375
11,14,0.015870305
11,18,0.010159054
11,35,0.017244644
11,42,0.007012024
11,43,0.17362548
11,44,0.02435135
11,47,0.07201782
11,50,0.012531929
11,53,0.010472393
