layer,neuron,value
0,20,0.04524376
2,58,0.027049255
6,16,0.032261983
7,9,0.035777397
7,53,0.040273134
7,54,0.027298814
7,55,0.033520278
8,22,0.047248382
8,32,0.02955246
8,36,0.029618759
9,0,0.028878154
9,27,0.05079193
9,56,0.022903519
9,58,0.03203705
9,60,0.08741364
10,3,0.02514366
10,14,0.02655838
11,9,0.028852597
11,10,0.02895401
11,11,0.10563354
11,13,0.0834375
11,43,0.17362548
11,44,0.02435135
11,47,0.07201782
12,9,0.048846588
12,11,0.36023438
12,12,0.1851709
12,15,0.091836624
12,19,0.07018494
12,20,0.036958314
12,23,0.09609543
12,35,0.058500364
12,56,0.026296081
12,61,0.0294767
13,0,0.036706466
13,3,0.03001648
13,4,0.05283844
13,5,0.02993271
13,6,0.052565537
13,7,0.1688507
13,16,0.069519654
13,24,0.10829742
13,25,0.03204422
13,28,0.06171753
13,30,0.3545117
13,31,0.18675782
13,38,0.028587304
13,45,0.029169884
13,52,0.030563049
13,53,0.04737808
13,56,0.11709015
13,58,0.08653229
13,62,0.062213134
14,16,0.044631958
14,25,0.03759941
14,28,0.046781845
14,29,0.04679077
14,40,0.03742901
14,46,0.0427063
14,48,0.023920937
14,49,0.062106933
14,55,0.06782211
14,60,0.05085266
14,61,0.044006042
14,63,0.030960465
15,17,0.032072257
15,19,0.08289688
15,22,0.038141746
15,25,0.0940575
15,27,0.024514541
15,28,0.04554367
15,29,0.0341856
15,42,0.03256439
15,56,0.18529846
15,60,0.2029126
15,61,0.06828163
16,0,0.24576598
16,1,0.065369874
16,2,0.4778955
16,5,0.05822113
16,7,0.05475403
16,16,0.038608704
16,18,0.03458851
16,20,0.042186547
16,23,0.032967187
16,48,0.08472412
16,51,0.06588135
16,52,0.0449073
17,3,0.054114074
17,5,0.060441285
17,10,0.13837646
17,14,0.40348145
17,15,0.24626465
17,16,0.05122433
17,18,0.087567136
17,21,0.1037381
17,32,0.03149029
17,34,0.023247832
17,35,0.06889892
17,45,0.039484862
17,47,0.023281861
17,52,0.07049118
17,55,0.08180893
17,57,0.09494995
17,62,0.047220346
18,2,0.042252082
18,3,0.04436058
18,18,0.029502869
18,19,0.024747448
18,20,0.035833053
18,34,0.034115065
18,35,0.052440796
18,43,0.12961608
18,44,0.07623291
18,45,0.07508476
18,58,0.085928954
18,63,0.024797745
19,8,0.062430114
19,17,0.06641827
19,32,0.042171553
19,37,0.1989438
19,38,0.048837587
19,48,0.16831024
19,51,0.08981399
19,53,0.1391861
19,55,0.16844451
19,56,0.035971526
20,8,0.21388367
20,11,0.024443168
20,12,0.07356987
20,13,0.042312622
20,33,0.02498928
20,34,0.035006836
20,49,0.032716654
21,10,0.049709167
21,15,0.023834953
21,19,0.035689086
21,29,0.17129639
21,31,0.072944716
21,32,0.06658851
21,35,0.07360319
21,39,0.055294264
21,52,0.040339507
22,10,0.023796387
23,2,0.18461426
23,7,0.022896003
23,9,0.06567856
23,17,0.13710709
23,32,0.115213625
23,38,0.059863128
23,40,0.030477753
23,42,0.064999044
23,59,0.032364044
23,60,0.06930056
