layer,neuron
0,5
0,7
0,9
0,10
0,11
0,13
0,19
0,23
0,24
0,29
0,32
0,35
0,36
0,38
0,44
0,45
0,47
0,49
0,50
0,54
0,55
0,56
0,58
0,60
0,61
0,62
0,63
1,5
1,7
1,8
1,10
1,13
1,15
1,17
1,20
1,24
1,25
1,26
1,27
1,28
1,31
1,34
1,38
1,39
1,42
1,43
1,44
1,49
1,50
1,51
1,53
1,54
1,60
1,62
2,0
2,4
2,7
2,17
2,19
2,20
2,21
2,22
2,23
2,25
2,27
2,28
2,32
2,33
2,34
2,36
2,43
2,45
2,47
2,48
2,51
2,53
2,57
2,59
2,61
3,0
3,7
3,10
3,12
3,13
3,17
3,19
3,24
3,26
3,28
3,29
3,32
3,33
3,35
3,38
3,40
3,41
3,46
3,47
3,51
3,52
3,58
3,59
3,63
4,2
4,3
4,5
4,6
4,10
4,13
4,16
4,17
4,22
4,24
4,25
4,27
4,31
4,32
4,33
4,34
4,36
4,40
4,42
4,43
4,45
4,46
4,48
4,50
4,56
4,60
4,63
5,0
5,1
5,3
5,8
5,10
5,16
5,17
5,21
5,22
5,25
5,26
5,29
5,31
5,34
5,36
5,37
5,40
5,41
5,42
5,43
5,44
5,48
5,50
5,52
5,53
5,54
5,56
5,58
5,62
6,0
6,3
6,4
6,5
6,11
6,14
6,15
6,17
6,20
6,21
6,22
6,26
6,28
6,30
6,31
6,32
6,33
6,35
6,39
6,40
6,41
6,42
6,43
6,46
6,48
6,51
6,55
6,59
6,60
7,2
7,3
7,4
7,8
7,9
7,10
7,11
7,13
7,15
7,16
7,19
7,20
7,27
7,28
7,34
7,35
7,37
7,38
7,39
7,43
7,44
7,46
7,47
7,49
7,50
7,51
7,52
7,57
7,58
7,60
8,0
8,1
8,6
8,7
8,10
8,13
8,18
8,22
8,24
8,26
8,28
8,31
8,32
8,34
8,36
8,43
8,44
8,47
8,48
8,49
8,50
8,51
8,53
8,54
8,55
8,56
8,59
9,0
9,1
9,9
9,11
9,12
9,13
9,15
9,16
9,17
9,18
9,19
9,24
9,28
9,33
9,34
9,35
9,37
9,38
9,40
9,42
9,47
9,50
9,54
9,59
9,60
9,61
9,63
10,2
10,4
10,5
10,6
10,7
10,8
10,9
10,14
10,17
10,18
10,20
10,21
10,23
10,24
10,25
10,26
10,29
10,34
10,35
10,36
10,37
10,38
10,39
10,43
10,48
10,49
10,50
10,53
10,54
10,58
10,60
10,61
10,62
10,63
11,1
11,2
11,5
11,6
11,11
11,14
11,15
11,17
11,19
11,20
11,21
11,24
11,28
11,34
11,36
11,37
11,41
11,42
11,44
11,46
11,47
11,48
11,49
11,51
11,52
11,54
11,55
11,56
11,59
11,61
11,62
12,1
12,3
12,4
12,6
12,8
12,10
12,12
12,13
12,17
12,18
12,20
12,21
12,22
12,24
12,25
12,27
12,31
12,32
12,34
12,36
12,37
12,39
12,42
12,43
12,44
12,45
12,48
12,52
12,53
12,55
12,57
12,58
12,59
12,61
12,62
13,0
13,3
13,8
13,12
13,13
13,17
13,19
13,22
13,23
13,24
13,26
13,27
13,29
13,30
13,31
13,32
13,33
13,35
13,36
13,38
13,42
13,44
13,45
13,46
13,47
13,48
13,50
13,52
13,53
13,54
13,55
13,57
13,58
13,59
13,60
13,61
13,62
14,1
14,2
14,5
14,6
14,7
14,11
14,12
14,13
14,14
14,15
14,18
14,19
14,21
14,22
14,23
14,25
14,26
14,27
14,29
14,30
14,31
14,32
14,34
14,35
14,37
14,40
14,41
14,43
14,44
14,46
14,47
14,48
14,51
14,53
14,56
14,58
14,60
14,61
14,63
15,0
15,1
15,4
15,6
15,9
15,11
15,17
15,18
15,19
15,20
15,22
15,30
15,31
15,32
15,35
15,38
15,40
15,43
15,44
15,45
15,46
15,48
15,50
15,51
15,54
15,55
15,56
15,57
15,58
15,62
16,0
16,1
16,2
16,4
