layer,neuron
0,34
2,13
6,49
7,5
7,19
7,33
7,43
8,17
8,40
8,46
9,4
9,13
9,25
9,37
9,52
10,48
10,58
11,0
11,2
11,4
11,15
11,19
11,32
11,35
12,7
12,13
12,17
12,18
12,36
12,40
12,41
12,45
12,53
12,63
13,0
13,4
13,8
13,12
13,14
13,16
13,23
13,30
13,34
13,35
13,37
13,38
13,40
13,45
13,56
13,57
13,58
13,62
13,63
14,1
14,2
14,8
14,10
14,17
14,19
14,30
14,37
14,38
14,48
14,49
14,52
15,1
15,14
15,21
15,22
15,26
15,34
15,36
15,37
15,43
15,49
15,59
16,8
16,23
16,25
16,27
16,28
16,36
16,45
16,46
16,49
16,50
16,51
16,58
17,0
17,9
17,14
17,24
17,25
17,30
17,33
17,34
17,35
17,40
17,42
17,47
17,53
17,55
17,56
17,57
17,60
18,2
18,8
18,12
18,13
18,16
18,19
18,26
18,27
18,31
18,40
18,43
18,49
19,10
19,20
19,34
19,35
19,36
19,38
19,42
19,44
19,55
19,60
20,5
20,21
20,24
20,35
20,37
20,45
20,56
21,1
21,2
21,7
21,18
21,19
21,26
21,27
21,49
21,55
22,55
23,4
23,5
23,8
23,22
23,26
23,30
23,40
23,51
23,54
23,62
