layer,neuron
1,14
3,1
4,32
6,59
7,8
7,20
7,54
8,17
8,28
8,46
8,51
8,63
9,17
9,18
9,31
9,33
9,54
10,27
10,40
10,50
10,58
10,63
11,6
11,11
11,14
11,19
12,4
12,13
12,17
12,20
12,25
12,36
12,51
12,63
13,0
13,10
13,17
13,21
13,27
13,28
13,37
13,44
13,48
13,51
13,55
13,59
13,63
14,10
14,12
14,17
14,22
14,23
14,24
14,29
14,40
14,53
14,57
15,2
15,4
15,5
15,12
15,14
15,18
15,36
15,42
15,45
15,46
15,49
15,56
16,5
16,7
16,18
16,24
16,29
16,34
16,35
16,39
16,40
16,46
16,53
16,63
17,1
17,2
17,5
17,6
17,8
17,14
17,15
17,17
17,27
17,34
17,37
17,43
17,47
17,56
17,61
17,63
18,1
18,3
18,5
18,12
18,13
18,14
18,26
18,32
18,34
18,35
18,38
18,41
18,44
18,45
19,4
19,17
19,26
19,38
19,40
19,41
19,42
19,43
19,44
19,59
20,3
20,14
20,20
20,28
20,43
20,49
20,52
20,53
20,59
21,10
21,15
21,17
21,21
21,24
21,29
21,34
21,40
21,46
22,48
22,49
23,5
23,6
23,9
23,13
23,16
23,21
23,22
23,24
23,35
23,38
23,48
23,54
23,58
