layer,neuron,value
0,18,0.009579593
2,8,0.0055503775
4,20,0.0045333123
6,55,0.0043031787
7,51,0.008039789
7,53,0.024127923
8,7,0.0056931498
9,27,0.0050761607
9,35,0.0067030718
9,60,0.004698248
10,2,0.006489701
10,51,0.018062726
10,62,0.004267235
11,5,0.0053594494
11,8,0.005116844
11,9,0.005676336
11,11,0.0061936905
11,43,0.005930519
11,46,0.0045303917
11,49,0.0055616857
11,51,0.004729614
12,3,0.0052253534
12,11,0.0075922394
12,12,0.007837677
12,15,0.0046660807
12,23,0.0065218927
12,45,0.0048149778
12,53,0.00556996
13,0,0.005668453
13,7,0.006172566
13,10,0.004222431
13,20,0.005214038
13,28,0.006815815
13,30,0.008117051
13,33,0.0043449975
13,37,0.008549709
13,38,0.0064936304
13,53,0.005452091
13,55,0.004678801
13,57,0.008098478
13,60,0.0043914127
13,61,0.0112475585
14,1,0.0063058473
14,2,0.0069365357
14,14,0.014195187
14,15,0.0062063457
14,18,0.0041407775
14,31,0.0053987456
14,34,0.005249672
14,35,0.0083211325
14,40,0.01488849
14,41,0.006058464
14,42,0.008314872
14,45,0.0041380404
14,48,0.014881764
14,55,0.0064396667
14,58,0.005406904
14,62,0.004464397
15,1,0.008464034
15,4,0.008322745
15,5,0.0068432046
15,7,0.008633953
15,9,0.0045536566
15,18,0.015600886
15,19,0.007648864
15,27,0.0062968237
15,29,0.00952301
15,30,0.008700423
15,39,0.010054426
15,49,0.010530605
15,50,0.008152199
15,57,0.027084274
15,60,0.012754197
15,61,0.0101512
16,0,0.014553909
16,3,0.004475706
16,5,0.008742209
16,16,0.010523081
16,24,0.0070457365
16,27,0.004492149
16,29,0.0064328383
16,31,0.008987809
16,37,0.004069614
16,39,0.0043698833
16,49,0.0083599
16,54,0.0076222084
16,59,0.012098012
17,1,0.009685879
17,3,0.012303811
17,5,0.015115709
17,15,0.005086376
17,17,0.00944011
17,18,0.005345693
17,19,0.010684357
17,22,0.010640907
17,25,0.009404869
17,28,0.0059401323
17,35,0.013002796
17,49,0.0044070436
17,53,0.00536911
17,54,0.010761461
17,57,0.006785622
18,6,0.006380552
18,11,0.008777466
18,14,0.008307695
18,23,0.018051147
18,34,0.010781097
18,38,0.016982812
18,39,0.015724802
18,42,0.0055150413
18,43,0.004472803
18,44,0.0052666427
18,53,0.009128514
18,58,0.0062719393
19,8,0.0074576046
19,10,0.020987945
19,11,0.015029984
19,35,0.0056991028
19,37,0.0054401243
19,45,0.00448761
19,49,0.007047825
19,50,0.02119401
19,54,0.0068893577
19,55,0.004747076
19,56,0.0070233727
19,59,0.007324753
20,8,0.017681733
20,12,0.021711402
20,15,0.004389639
20,22,0.0065023806
20,28,0.017418671
20,42,0.0057642935
21,18,0.0076354216
21,20,0.014695196
21,25,0.011893731
21,27,0.010664978
21,46,0.032805633
21,47,0.0135016255
22,6,0.0071683885
22,15,0.004704027
22,16,0.036038112
22,18,0.0054058265
22,51,0.0068914033
23,9,0.0094944015
23,17,0.0057514952
23,18,0.00463129
23,31,0.009132724
23,36,0.0054175854
23,42,0.004186592
23,45,0.005103824
23,56,0.009621868
23,60,0.008622294
23,63,0.0081064645
