layer,neuron,value
0,1,0.018512884
0,5,0.0008661896
0,7,0.001556476
0,8,0.00030444004
0,9,0.0034193445
0,10,0.0033022712
0,12,0.0014957637
0,13,0.043930214
0,14,0.00041029727
0,18,0.0012834668
0,20,0.050713222
0,21,0.009223779
0,22,0.0022898715
0,23,0.008384049
0,24,0.005648484
0,26,0.00078811246
0,29,0.0015666485
0,30,0.0014895698
0,31,0.001656582
0,38,0.0006389022
0,39,0.006107489
0,40,6.7429e-05
0,41,0.0015836135
0,42,0.01000607
0,48,0.0015586466
0,50,0.009693901
0,53,0.0031497676
0,55,0.0018604497
0,59,0.004902303
0,60,0.0038000445
1,1,0.0052726367
1,2,0.004017532
1,3,0.00077889365
1,7,0.0052444837
1,15,0.0021696885
1,16,0.0030151308
1,18,0.0122430725
1,20,0.01241076
1,21,0.0066118636
1,23,0.044071753
1,26,0.0007567207
1,27,0.007154862
1,28,0.004257361
1,29,0.0036323667
1,32,0.01190869
1,36,0.0009961227
1,37,0.004229138
1,41,0.0041561923
1,42,0.0054787495
1,46,0.001687328
1,47,0.027374009
1,52,0.008484364
1,57,0.0014087856
1,58,0.005735179
1,59,0.0036109686
1,61,0.0006950597
1,63,0.006601135
2,1,0.0010130107
2,4,0.0014880995
2,6,0.011018674
2,7,0.0037457943
2,10,0.0015668472
2,11,0.033811253
2,13,0.011382897
2,14,0.0045865974
2,15,0.008841157
2,18,0.0021721919
2,19,0.0019771159
2,20,0.006139666
2,22,0.0021306474
2,23,0.0005126546
2,25,0.0012952884
2,26,0.00053809833
2,31,0.0006022851
2,36,0.0026045938
2,37,0.0030486386
2,38,0.010022521
2,46,0.00010791669
2,49,0.010746717
2,52,0.0017541001
2,54,0.0010210127
2,55,0.00038913885
2,56,0.013583262
2,58,0.033379715
2,63,0.0033448935
3,1,0.01839771
3,2,0.002236165
3,4,0.0074189305
3,5,0.0026400436
3,6,0.00010685126
3,7,0.0011045734
3,9,0.0019112974
3,10,0.004273673
3,11,0.0013115829
3,12,0.009715657
3,14,0.00027403733
3,18,0.012295961
3,19,0.0020843744
3,23,0.0008476178
3,25,0.001540949
3,31,0.014398833
3,32,0.0028669934
3,33,0.0010105768
3,34,0.0017163754
3,37,0.007668475
3,38,0.0032944183
3,39,0.00027426085
3,41,0.000910908
3,42,0.0010900149
3,43,0.00030946112
3,44,0.00060378015
3,45,0.00015852351
3,48,0.0009731154
3,50,0.0005407855
3,51,0.0006931573
3,53,0.0059456327
3,54,0.0023986623
3,55,0.008661151
3,56,0.0033329923
3,57,0.005182763
3,60,0.0019060274
3,61,0.0020936031
4,2,0.0004225572
4,3,0.0007045989
4,5,0.0017794272
4,7,0.00033403933
4,10,0.011272907
4,12,0.008476913
4,16,0.004696528
4,19,0.003850321
4,22,0.024154186
4,26,0.002929787
4,28,0.003210346
4,30,0.00883017
4,31,0.0038845737
4,34,0.0018876195
4,35,0.0051131397
4,37,0.014314979
4,40,0.014952163
4,41,0.0028931897
4,44,0.0030207038
4,46,0.0020551682
4,49,0.00031066933
4,51,0.0067245164
4,52,0.008416603
4,54,0.0034991105
4,55,0.0010751461
4,56,0.00315996
4,57,0.0046483674
4,59,0.008253734
4,63,0.00021563967
5,1,0.0010780742
5,2,0.000121649355
5,4,0.00589029
5,7,0.001940757
5,8,0.0032116175
5,10,0.0211974
5,13,0.019812187
5,15,0.00036088625
5,17,0.00056686
5,18,0.0026215613
5,21,0.000120947756
5,25,0.011570185
5,27,0.002279494
5,31,0.011146694
5,33,0.0007260597
5,38,0.01583775
5,40,0.0030439298
5,41,0.013191462
5,44,0.0017706553
5,45,0.0047339597
5,46,0.006360233
5,48,0.007139226
5,53,0.0058737197
5,54,0.0059119663
5,56,0.0006143947
5,57,0.00094366074
5,58,0.013347785
5,62,0.0110737085
6,6,0.00066723424
6,7,0.005184571
6,8,0.00368012
6,10,0.010891219
6,13,0.0031660001
6,14,0.004801909
6,16,0.037055254
6,17,0.011160791
6,22,0.0073711276
6,27,0.018027386
6,28,0.015252709
6,30,0.008620183
6,32,0.0038002878
6,33,0.0025963287
6,36,0.005354742
6,37,0.006256064
6,39,0.0044080615
6,41,0.0039135218
6,42,0.0044806204
6,45,0.0024207432
6,47,0.0017211685
6,48,0.027535519
6,52,0.002412041
6,55,0.014511983
6,56,0.0024584185
6,57,0.0017219782
6,58,0.0016537408
6,60,0.028172493
6,61,0.0029875536
7,1,0.0057035484
7,4,0.008815805
7,5,0.00041240454
7,7,0.020193418
7,8,0.016953966
7,10,0.0019908126
7,13,0.0019116402
7,15,0.0018755198
7,16,0.018599987
7,18,0.03457324
7,19,0.004211724
7,20,0.0032324195
7,22,0.0007021825
7,24,0.0030212998
7,25,0.00529025
7,26,0.007802725
7,27,0.004721681
7,28,0.006902794
7,30,0.0074980855
7,32,0.02124075
7,35,0.00674736
7,36,0.0047686896
7,37,0.012377898
7,40,0.009655784
7,43,0.013669093
7,44,0.0065340996
7,46,0.010026604
7,51,0.018844286
7,53,0.048981268
7,54,0.02765139
7,55,0.014640133
7,61,0.012736361
7,62,0.008987744
7,63,0.009444396
8,1,0.00088846684
8,2,0.00927639
8,4,0.00060629845
8,7,0.026284853
8,9,0.0018654466
8,12,0.017129501
8,19,0.044671934
8,20,0.025016466
8,22,0.03169177
8,23,0.012694101
8,24,0.0055369935
8,27,0.013859689
8,28,0.007983814
8,29,0.010722399
8,30,0.0141587155
8,32,0.008231561
8,33,0.0036301215
8,34,0.0074623227
8,35,0.0070174136
8,36,0.024816751
8,37,0.012282987
8,38,0.03479743
8,39,0.0065751076
8,40,0.0025384824
8,41,0.0034904082
8,47,0.010727525
8,50,0.0002722641
8,51,0.00011139115
8,60,0.003502806
8,63,0.012887438
9,0,0.047569115
9,3,0.0064049363
9,10,0.014309327
9,13,0.0025165875
9,19,0.009454052
9,21,0.005139222
9,23,0.002583911
9,24,0.011442821
9,25,0.0009117822
9,27,0.043128967
9,30,0.0048261285
9,32,0.006998817
9,35,0.015810966
9,36,0.019002596
9,37,0.0030508637
9,41,0.0061623254
9,42,0.006637951
9,43,5.8576465e-05
9,47,0.010535002
9,53,0.009939154
9,54,0.003497531
9,56,0.013115366
9,57,0.009454608
9,58,0.032354355
9,60,0.07639185
10,1,0.022575537
10,2,0.004656752
10,7,0.03669669
10,9,0.011899233
10,10,0.011559963
10,11,0.013287623
10,13,0.011124034
10,14,0.0010778904
10,16,0.0004454255
10,17,0.017850718
10,19,0.0008090933
10,21,0.00557067
10,23,0.0052292794
10,24,0.002940327
10,25,0.00039301315
10,27,0.00061984855
10,28,0.0027190645
10,30,0.0022305052
10,31,0.0010814468
10,32,0.0032291014
10,35,0.0030269723
10,36,0.008537929
10,37,0.00088537735
10,40,3.1267602e-05
10,41,0.003710409
10,42,0.00029579797
10,44,0.0024987173
10,46,0.00495706
10,47,0.0017983019
10,50,0.019217333
10,51,0.06588658
10,52,0.013608773
10,59,0.0019203922
10,60,0.02667133
10,61,0.004548967
11,0,0.015687546
11,2,0.006264741
11,4,0.008131146
11,7,0.0013427734
11,9,0.03921771
11,10,0.013116281
11,11,0.102295555
11,12,0.0064933696
11,13,0.072265945
11,14,0.017899672
11,16,0.004613032
11,17,0.0056738355
11,18,0.004158765
11,20,0.0017744899
11,21,0.007510831
11,27,0.0058831573
11,28,0.0037009518
11,29,0.0051348708
11,30,0.0074136257
11,32,0.0033305883
11,34,0.0024228494
11,35,0.0056486526
11,39,0.0031014483
11,41,0.030374369
11,42,0.05124267
11,43,0.16096115
11,44,0.007659197
11,47,0.12713306
11,48,0.0019207001
11,51,0.01320823
11,53,0.014650583
11,57,0.0014515122
11,59,0.0016912321
11,60,0.018311739
11,61,0.008323411
11,62,0.04308669
12,0,0.011523485
12,2,0.0040993094
12,3,0.007103324
12,6,0.004149755
12,7,0.0022125046
12,9,0.049728114
12,11,0.3982849
12,12,0.13701122
12,15,0.15766907
12,16,0.0007123947
12,19,0.124233246
12,20,0.04573377
12,23,0.16544724
12,26,0.011244019
12,27,0.0010470351
12,28,0.0075265965
12,30,0.011139125
12,32,0.021365723
12,34,0.031007746
12,35,0.07528178
12,36,0.013341327
12,37,0.014122407
12,38,0.0023603837
12,39,0.041712444
12,42,0.013324857
12,43,0.021777919
12,44,0.0068098404
12,46,0.0033491056
12,48,0.017166058
12,54,0.0019966264
12,56,0.006197214
12,57,0.0020795267
12,59,0.004752338
12,61,0.026702404
12,63,0.0138162775
13,1,0.0031337936
13,3,0.027209917
13,4,0.05179135
13,5,0.03656594
13,7,0.19169044
13,9,0.007730881
13,10,0.0035434167
13,12,0.018036863
13,14,0.0042212806
13,16,0.083361946
13,20,0.0022296906
13,24,0.15629464
13,25,0.027016798
13,28,0.088887535
13,29,0.02341787
13,30,0.3325399
13,31,0.1362381
13,38,0.015434493
13,39,0.012799184
13,40,0.006887714
13,41,0.0032633145
13,45,0.026516438
13,46,0.008089542
13,47,0.012642701
13,48,0.08441035
13,50,0.004464964
13,52,0.025820613
13,53,0.04050787
13,54,0.002247572
13,55,0.008542816
13,56,0.07460642
13,57,0.013244311
13,58,0.15080325
13,62,0.043105125
14,2,0.002542476
14,4,0.010962248
14,5,0.018889308
14,6,0.012721737
14,11,0.0032926798
14,12,0.0027930934
14,13,0.005429069
14,14,0.072869934
14,15,0.0038875442
14,16,0.042067766
14,17,0.021585345
14,19,0.00496308
14,23,0.017759958
14,24,0.03618014
14,25,0.030126533
14,26,0.023281256
14,29,0.017329693
14,30,0.0013340315
14,32,0.004847517
14,33,0.0016439259
14,34,0.0010272166
14,35,0.0014716884
14,38,0.0018559495
14,39,0.0010271271
14,40,0.100600876
14,45,0.015404006
14,46,0.04826204
14,49,0.04727292
14,51,0.0809412
14,53,6.9618225e-05
14,54,0.043779492
14,55,0.00066622096
14,56,0.011382799
14,57,0.002631108
14,59,0.009817203
14,61,0.02880486
14,63,0.020988742
