layer,neuron
0,0
0,2
0,4
0,7
0,12
0,14
0,16
0,19
0,20
0,21
0,23
0,24
0,26
0,27
0,32
0,33
0,34
0,36
0,37
0,39
0,42
0,43
0,45
0,46
0,47
0,48
0,51
0,55
0,57
0,59
1,1
1,3
1,5
1,8
1,11
1,13
1,16
1,17
1,20
1,21
1,24
1,25
1,27
1,29
1,34
1,36
1,37
1,39
1,41
1,42
1,43
1,44
1,48
1,58
1,59
1,62
1,63
2,4
2,10
2,15
2,16
2,17
2,27
2,28
2,30
2,31
2,32
2,33
2,35
2,39
2,40
2,43
2,44
2,45
2,46
2,47
2,48
2,49
2,51
2,52
2,53
2,57
2,59
2,60
2,63
3,2
3,4
3,5
3,6
3,7
3,11
3,12
3,14
3,16
3,17
3,18
3,20
3,22
3,23
3,24
3,26
3,29
3,34
3,35
3,36
3,38
3,39
3,40
3,42
3,46
3,48
3,49
3,51
3,52
3,53
3,54
3,57
3,59
3,60
3,61
3,62
3,63
4,0
4,8
4,11
4,12
4,13
4,18
4,19
4,20
4,24
4,25
4,26
4,27
4,28
4,29
4,35
4,36
4,37
4,38
4,39
4,41
4,42
4,43
4,44
4,47
4,48
4,49
4,59
4,60
4,62
5,0
5,1
5,10
5,14
5,17
5,19
5,21
5,22
5,24
5,25
5,26
5,27
5,29
5,30
5,31
5,34
5,38
5,46
5,47
5,48
5,50
5,51
5,52
5,53
5,54
5,56
5,60
5,63
6,0
6,3
6,6
6,7
6,8
6,9
6,11
6,12
6,14
6,15
6,24
6,25
6,27
6,29
6,31
6,33
6,35
6,36
6,37
6,40
6,41
6,42
6,44
6,45
6,48
6,53
6,56
6,57
6,63
7,1
7,3
7,4
7,6
7,8
7,11
7,12
7,15
7,17
7,21
7,22
7,25
7,26
7,27
7,28
7,29
7,34
7,40
7,41
7,42
7,43
7,44
7,45
7,46
7,50
7,52
7,53
7,54
7,55
7,56
7,57
7,59
7,61
7,63
8,1
8,2
8,3
8,4
8,6
8,7
8,11
8,12
8,16
8,17
8,20
8,21
8,22
8,25
8,27
8,32
8,34
8,37
8,38
8,41
8,42
8,43
8,44
8,49
8,53
8,55
8,58
8,59
8,60
8,62
9,1
9,2
9,3
9,4
9,5
9,8
9,9
9,12
9,14
9,15
9,16
9,22
9,30
9,34
9,39
9,41
9,46
9,47
9,49
9,52
9,53
9,57
9,58
9,59
9,63
10,0
10,1
10,2
10,3
10,4
10,6
10,7
10,8
10,13
10,14
10,15
10,17
10,21
10,26
10,30
10,31
10,32
10,34
10,35
10,36
10,37
10,40
10,45
10,47
10,48
10,49
10,50
10,52
10,54
10,56
10,57
10,58
10,59
10,60
10,61
11,0
11,3
11,4
11,5
11,7
11,8
11,9
11,10
11,14
11,15
11,16
11,21
11,23
11,24
11,25
11,27
11,29
11,31
11,32
11,33
11,34
11,35
11,36
11,37
11,40
11,43
11,47
11,49
11,52
11,53
11,55
11,58
11,60
11,61
11,62
11,63
12,0
12,1
12,3
12,6
12,7
12,9
12,10
12,11
12,12
12,16
12,18
12,19
12,20
12,21
12,23
12,27
12,29
12,31
12,32
12,33
12,34
12,38
12,40
12,41
12,45
12,46
12,47
12,48
12,49
12,50
12,53
12,54
12,55
12,56
12,63
13,0
13,1
13,3
13,5
13,9
13,10
13,12
13,13
13,15
13,16
13,18
13,20
13,24
13,25
13,26
13,27
13,29
13,30
13,31
13,33
13,34
13,35
13,41
13,43
13,48
13,50
13,52
13,54
13,56
13,58
13,59
13,60
13,62
13,63
14,2
14,3
14,4
14,10
14,12
14,13
14,14
14,15
14,17
14,20
14,22
14,24
14,25
14,29
14,30
14,32
14,33
14,34
14,35
14,37
14,38
14,40
14,41
14,42
14,43
14,44
14,45
14,46
14,47
14,49
14,52
14,53
14,55
14,56
14,59
14,60
14,61
15,0
15,2
15,4
15,6
15,7
15,8
15,9
15,10
