layer,neuron
0,22
0,46
1,3
1,31
2,10
2,14
6,4
6,7
6,54
7,13
7,17
7,34
8,7
8,26
8,31
9,6
9,7
9,29
9,34
10,3
10,8
11,13
11,19
11,23
11,31
11,32
11,43
11,46
11,52
12,17
12,22
12,31
12,32
12,50
12,53
12,58
12,59
12,62
12,63
13,1
13,10
13,11
13,14
13,15
13,24
13,27
13,33
13,35
13,40
13,56
13,57
13,58
14,10
14,25
14,28
14,29
14,45
14,46
14,47
14,48
14,54
14,62
15,19
15,30
15,34
15,45
15,49
15,51
15,58
15,59
16,22
16,23
16,33
16,37
16,47
16,48
16,50
16,53
16,58
16,60
17,2
17,5
17,7
17,10
17,13
17,16
17,19
17,23
17,27
17,37
17,38
17,40
17,42
17,43
17,47
17,51
17,53
17,54
17,56
17,58
17,62
18,8
18,11
18,20
18,22
18,23
18,28
18,32
18,35
18,43
18,50
18,58
18,59
18,61
19,22
19,29
19,35
19,36
19,46
19,57
19,58
19,60
19,61
19,62
20,1
20,9
20,13
20,24
20,43
21,10
21,14
21,20
21,42
21,44
21,52
21,53
21,60
21,62
22,2
22,5
23,1
23,2
23,17
23,23
23,28
23,29
23,32
23,34
23,46
23,50
23,51
23,55
23,58
23,59
