layer,neuron
0,3
0,8
0,9
0,10
0,17
0,32
0,36
0,39
0,40
0,43
0,48
0,49
0,50
0,51
0,56
0,60
0,63
1,0
1,1
1,4
1,8
1,9
1,10
1,12
1,19
1,24
1,29
1,36
1,40
1,45
1,51
1,52
1,56
1,58
1,59
2,8
2,10
2,17
2,22
2,23
2,26
2,28
2,36
2,41
2,44
2,45
2,48
2,51
2,59
2,63
3,0
3,4
3,12
3,15
3,16
3,23
3,25
3,35
3,37
3,39
3,43
3,45
3,50
3,57
3,59
4,5
4,7
4,13
4,23
4,30
4,31
4,33
4,38
4,40
4,44
4,53
4,54
4,58
4,63
5,0
5,1
5,2
5,4
5,8
5,10
5,16
5,20
5,26
5,27
5,29
5,32
5,33
5,35
5,40
5,41
5,43
5,49
5,51
5,52
5,56
6,7
6,9
6,22
6,41
6,42
6,46
6,47
6,50
6,51
6,61
7,0
7,6
7,13
7,16
7,19
7,24
7,26
7,28
7,32
7,35
7,45
7,53
7,57
7,59
7,61
7,62
7,63
8,1
8,3
8,6
8,8
8,11
8,13
8,14
8,18
8,19
8,24
8,28
8,32
8,37
8,38
8,47
8,49
8,58
8,59
9,6
9,9
9,11
9,17
9,19
9,30
9,31
9,45
9,50
9,55
9,57
9,58
9,62
10,7
10,12
10,24
10,25
10,31
10,33
10,34
10,45
10,50
10,58
10,59
11,0
11,2
11,14
11,20
11,25
11,28
11,30
11,32
11,33
11,35
11,37
11,38
11,41
11,45
11,46
11,57
11,58
11,59
11,60
11,63
12,10
12,16
12,19
12,21
12,31
12,32
12,34
12,36
12,37
12,40
12,41
12,50
12,54
12,59
13,0
13,5
13,9
13,12
13,17
13,21
13,24
13,26
13,27
13,34
13,35
13,39
13,43
13,50
13,56
14,2
14,7
14,14
14,15
14,16
14,21
14,22
14,28
14,32
14,33
14,35
14,39
14,40
14,48
14,52
14,55
14,56
14,59
15,3
15,8
15,18
15,22
15,28
15,31
15,35
15,36
15,37
15,40
15,41
15,43
15,44
15,47
15,59
15,60
16,1
16,4
16,8
16,15
16,16
16,18
16,20
16,23
16,24
16,28
16,29
16,30
16,31
16,33
16,36
16,37
16,39
16,42
16,45
16,47
16,49
16,51
16,52
16,53
16,62
17,8
17,19
17,26
17,28
17,35
17,41
17,53
17,54
17,58
17,59
17,63
18,10
18,18
18,24
18,27
18,38
18,45
18,47
18,52
18,53
18,54
18,55
18,58
18,59
18,63
19,16
19,23
19,24
19,25
19,26
19,34
19,37
19,44
19,45
19,46
19,56
19,57
19,60
19,61
19,62
20,2
20,5
20,15
20,17
20,18
20,20
20,27
20,33
20,42
20,50
20,53
20,54
20,57
20,61
21,5
21,9
21,10
21,11
21,14
21,15
21,17
21,27
21,29
21,33
21,36
21,37
21,42
21,49
21,51
21,52
21,53
21,57
22,0
22,2
22,12
22,15
22,18
22,24
22,25
22,26
22,27
22,32
22,40
22,53
22,56
23,1
23,4
23,7
23,8
23,10
23,12
23,13
23,17
23,18
23,19
23,20
23,24
23,31
23,32
23,35
23,38
23,49
23,50
23,51
23,53
23,56
23,58
