layer,neuron
0,5
0,7
0,15
0,21
0,39
0,41
0,54
1,7
1,16
1,17
1,22
1,25
1,48
1,56
2,7
2,12
2,23
2,25
2,29
2,36
2,45
2,62
3,1
3,6
3,13
3,39
3,44
3,50
3,61
4,7
4,13
4,26
4,29
4,31
4,37
4,39
4,40
4,56
5,0
5,1
5,4
5,9
5,14
5,18
5,19
5,23
5,46
6,1
6,12
6,13
6,19
6,28
6,43
6,49
6,51
6,52
6,53
7,2
7,3
7,6
7,8
7,11
7,13
7,15
7,17
7,23
7,27
7,29
7,33
7,43
7,45
7,48
7,50
7,52
7,54
7,56
7,58
7,60
8,1
8,2
8,3
8,8
8,9
8,10
8,16
8,21
8,26
8,35
8,38
8,41
8,42
8,44
8,51
8,55
8,58
8,59
8,63
9,1
9,3
9,13
9,27
9,32
9,37
9,43
9,46
9,48
9,51
9,52
9,56
9,58
9,63
10,1
10,6
10,15
10,18
10,19
10,23
10,26
10,39
10,43
10,44
10,55
10,61
11,2
11,4
11,5
11,6
11,14
11,15
11,16
11,21
11,28
11,29
11,32
11,37
11,39
11,40
11,45
11,46
11,54
11,57
11,59
12,10
12,14
12,17
12,19
12,20
12,26
12,30
12,31
12,32
12,33
12,35
12,37
12,39
12,41
12,42
12,44
12,45
12,47
12,49
12,50
12,52
12,53
12,54
12,58
13,1
13,3
13,8
13,10
13,11
13,14
13,15
13,20
13,23
13,24
13,26
13,27
13,28
13,29
13,32
13,33
13,35
13,43
13,44
13,46
13,48
13,52
13,53
13,58
13,59
13,60
13,62
14,1
14,5
14,6
14,8
14,9
14,14
14,20
14,25
14,28
14,30
14,31
14,33
14,37
14,39
14,42
14,43
14,45
14,48
14,55
14,61
14,63
15,10
15,15
15,17
15,22
15,23
15,25
15,28
15,29
15,31
15,32
15,33
15,37
15,41
15,42
15,44
15,45
15,46
15,47
15,48
15,50
15,51
15,52
15,54
15,60
15,62
16,0
16,1
16,2
16,5
16,7
16,9
16,15
16,18
16,19
16,21
16,22
16,28
16,31
16,35
16,38
16,39
16,40
16,47
16,50
16,54
16,59
17,2
17,5
17,7
17,10
17,13
17,16
17,17
17,19
17,23
17,25
17,27
17,28
17,32
17,34
17,37
17,38
17,40
17,41
17,42
17,43
17,47
17,48
17,51
17,53
17,54
17,56
17,58
17,60
17,62
18,0
18,1
18,2
18,4
18,5
18,7
18,8
18,10
18,11
18,16
18,23
18,24
18,31
18,33
18,37
18,43
18,44
18,46
18,47
18,57
18,61
19,1
19,6
19,11
19,13
19,14
19,19
19,24
19,29
19,33
19,34
19,41
19,42
19,48
19,52
19,61
19,62
19,63
20,1
20,6
20,11
20,23
20,30
20,33
20,37
20,42
20,51
20,53
20,58
20,59
20,61
21,0
21,2
21,5
21,7
21,9
21,10
21,15
21,16
21,17
21,24
21,26
21,27
21,32
21,33
21,43
21,46
21,48
21,63
22,5
22,37
22,60
22,63
23,0
23,3
23,4
23,6
23,12
23,13
23,17
23,21
23,23
23,31
23,32
23,36
23,39
23,41
23,43
23,46
23,47
23,50
23,51
23,52
23,62
23,63
