layer,neuron,value
0,1,0.030567246
0,13,0.01641224
0,20,0.014859314
0,39,0.016573334
0,42,0.013825226
0,46,0.013800545
1,15,0.011295452
1,18,0.0148143
1,20,0.016071644
1,23,0.013723297
1,32,0.018625641
1,42,0.008967971
1,52,0.018704452
1,60,0.015232773
2,11,0.009936304
2,16,0.011129436
2,18,0.011960144
2,38,0.014658413
2,56,0.008221502
2,58,0.023832398
2,62,0.011156082
3,16,0.009013634
3,19,0.008033028
3,31,0.016208038
3,32,0.010224896
3,37,0.008697395
3,39,0.010732651
3,57,0.0098099895
4,2,0.01423914
4,19,0.007900191
4,21,0.008447914
4,22,0.018402118
4,32,0.015486755
4,36,0.008609504
4,37,0.008469014
4,40,0.014979401
4,45,0.018235778
4,52,0.011305924
4,54,0.007965527
5,4,0.011455898
5,10,0.02654602
5,11,0.029545289
5,13,0.014180975
5,31,0.010044918
5,39,0.01381382
5,43,0.012274551
5,44,0.012761955
5,45,0.013089161
5,46,0.011380691
5,47,0.011118736
5,49,0.018098183
5,58,0.026290856
6,16,0.012693882
6,17,0.011810188
6,22,0.012308273
6,27,0.030188218
6,28,0.017851448
6,30,0.018663825
6,37,0.018887596
6,45,0.008864259
6,48,0.017946262
6,57,0.014624119
6,60,0.014484635
7,4,0.019541245
7,6,0.017147446
7,7,0.025371084
7,22,0.014395771
7,23,0.011627121
7,30,0.011413231
7,32,0.017633362
7,35,0.010891208
7,37,0.012472076
7,40,0.016693497
7,53,0.03909813
7,54,0.041594774
7,55,0.07859009
7,60,0.012398701
7,62,0.008602714
7,63,0.016042251
8,2,0.03646675
8,7,0.024881745
8,12,0.018440513
8,19,0.03752083
8,20,0.019835796
8,22,0.021275254
8,27,0.010111389
8,28,0.008546848
8,29,0.014710846
8,31,0.06595757
8,32,0.03991127
8,33,0.015348778
8,34,0.023902206
8,36,0.04260048
8,38,0.01981535
8,47,0.010587006
9,4,0.010515595
9,9,0.02184372
9,12,0.028326875
9,13,0.007858238
9,27,0.055543214
9,30,0.013991127
9,32,0.009257355
9,35,0.031896554
9,36,0.015167389
9,47,0.016765937
9,49,0.009976558
9,54,0.013896313
9,55,0.010812912
9,56,0.038252335
9,57,0.011673813
9,60,0.115541995
10,1,0.00973587
10,4,0.024927845
10,7,0.014214859
10,11,0.058719482
10,12,0.01049469
10,13,0.009520054
10,14,0.03524475
10,17,0.010905457
10,20,0.011511841
10,21,0.010724182
10,30,0.011908417
10,32,0.015646668
10,37,0.008133602
10,46,0.010948238
10,50,0.012940388
10,51,0.07611359
10,54,0.0162072
10,60,0.03213421
11,4,0.008246021
11,9,0.049034975
11,11,0.104311444
11,13,0.10121216
11,14,0.027765809
11,27,0.008391209
11,30,0.009714851
11,32,0.02259224
11,35,0.014016113
11,39,0.014418602
11,41,0.008401184
11,42,0.023444634
11,43,0.12111633
11,44,0.02918068
11,47,0.13171387
11,53,0.042848397
11,61,0.011025123
11,62,0.04453846
12,2,0.00920309
12,7,0.00979063
12,9,0.06842468
12,11,0.58569336
12,12,0.29544434
12,15,0.0413147
12,18,0.007854653
12,19,0.15598388
12,20,0.05009277
12,22,0.023336792
12,23,0.13178223
12,26,0.010628262
12,28,0.008401799
12,30,0.010780449
12,32,0.03135559
12,34,0.03012493
12,35,0.082871094
12,39,0.020966835
12,43,0.036258545
12,44,0.020588685
12,48,0.013485069
12,56,0.01402977
12,57,0.014397297
12,60,0.012997207
12,61,0.03469055
12,62,0.022453919
12,63,0.023191223
13,0,0.07315269
13,4,0.060688324
13,5,0.03522934
13,6,0.058848724
13,7,0.3128467
13,9,0.035625078
13,10,0.011748809
13,16,0.080177024
13,24,0.3099707
13,25,0.109346926
13,28,0.08268432
13,29,0.013565655
13,30,0.26325807
13,31,0.11364014
13,33,0.012813568
