layer,neuron
0,11
5,22
5,29
6,23
7,3
7,42
7,58
8,0
8,34
8,44
8,45
8,58
9,25
9,46
9,52
9,61
9,62
10,0
10,44
10,45
10,53
11,1
11,2
11,19
11,23
11,30
11,31
11,45
11,46
11,50
12,12
12,18
12,19
12,25
12,31
12,32
12,37
12,42
12,53
12,54
12,58
12,62
13,0
13,1
13,4
13,6
13,7
13,13
13,16
13,17
13,24
13,27
13,28
13,30
13,31
13,36
13,38
13,41
13,48
13,50
13,51
13,54
13,55
13,59
14,1
14,14
14,18
14,22
14,26
14,29
14,35
14,43
14,48
14,59
14,61
14,63
15,1
15,6
15,14
15,17
15,20
15,34
15,37
15,41
15,46
15,51
15,54
15,55
15,57
16,7
16,11
16,12
16,18
16,21
16,32
16,40
16,45
16,46
16,47
16,55
16,60
17,1
17,13
17,14
17,24
17,27
17,28
17,33
17,43
17,46
17,48
17,56
17,60
17,63
18,5
18,6
18,10
18,28
18,32
18,33
18,42
18,47
18,49
19,4
19,11
19,15
19,23
19,25
19,26
19,30
19,35
19,42
19,47
19,51
20,7
20,16
20,26
20,49
20,54
21,14
21,25
21,34
21,35
21,55
21,58
21,63
23,0
23,10
23,14
23,32
23,41
23,49
23,50
23,61
