layer,neuron
7,47
7,50
7,62
8,11
8,46
8,47
9,22
9,51
9,53
10,39
10,50
11,27
11,32
11,42
11,45
11,46
11,57
11,59
12,1
12,14
12,18
12,26
12,29
12,43
12,48
12,63
13,4
13,6
13,7
13,13
13,16
13,17
13,24
13,28
13,30
13,31
13,36
13,41
13,48
13,51
13,54
13,59
14,7
14,11
14,12
14,18
14,40
14,46
14,55
15,0
15,3
15,13
15,24
15,27
15,34
15,41
15,43
15,46
15,56
16,1
16,6
16,14
16,17
16,20
16,37
16,46
16,51
16,55
16,57
17,3
17,14
17,22
17,28
17,31
17,33
17,35
17,48
17,61
18,18
18,19
18,24
18,31
18,37
18,54
18,56
19,0
19,1
19,24
19,27
19,38
19,48
19,49
19,53
19,57
19,62
20,13
20,20
20,56
21,3
21,5
21,60
23,2
23,15
23,30
23,37
23,47
23,50
23,54
