layer,neuron
0,4
6,54
7,7
7,26
7,31
8,26
8,39
8,46
8,52
8,62
9,1
9,9
9,24
9,43
10,6
10,7
10,13
10,34
11,14
11,20
11,31
11,42
11,44
11,52
11,58
12,10
12,23
12,25
12,28
12,29
12,41
12,45
12,47
12,48
12,54
12,63
13,2
13,5
13,7
13,10
13,13
13,16
13,19
13,23
13,27
13,37
13,38
13,42
13,43
13,47
13,51
13,53
13,54
13,56
13,58
13,62
14,23
14,26
14,28
14,33
14,37
14,47
14,48
14,50
14,57
14,60
14,63
15,1
15,2
15,17
15,23
15,28
15,32
15,34
15,46
15,50
15,51
15,55
15,58
15,59
16,1
16,8
16,11
16,14
16,20
16,23
16,30
16,32
16,55
16,56
16,60
17,10
17,11
17,20
17,24
17,27
17,33
17,35
17,56
17,57
17,58
17,59
17,63
18,22
18,29
18,35
18,36
18,46
18,57
18,58
18,62
19,17
19,22
19,31
19,32
19,50
19,53
19,58
19,59
19,62
19,63
20,13
20,17
20,29
20,34
21,19
21,39
21,45
21,51
21,53
21,61
23,17
23,21
23,30
23,39
23,49
23,56
23,58
