layer,neuron,value
0,0,0.044054564
0,2,0.31159425
0,3,0.115092166
0,4,0.27360353
0,5,0.19644043
0,8,0.37416017
0,13,0.4522412
0,14,0.2709082
0,15,-0.0032177735
0,18,0.34884095
0,19,0.2800412
0,21,0.2658606
0,22,0.113135986
0,25,0.065268554
0,28,0.33859956
0,30,0.08138742
0,36,0.26986328
0,37,0.14956054
0,39,0.071157224
1,1,0.16117553
1,3,0.17151245
1,4,0.07741089
1,9,0.14561585
1,10,0.80407715
1,14,0.43259645
1,15,0.09000793
1,16,0.118384704
1,17,0.37386
1,18,0.16023071
1,19,0.21418945
1,22,0.111577146
1,23,0.10998634
1,26,0.10034241
1,27,0.024367675
1,33,0.15947022
1,34,0.10888977
1,35,0.0705043
1,36,0.046385497
1,38,0.19792481
2,0,0.080788575
2,1,0.45581788
2,2,0.26702788
2,4,0.48185304
2,5,0.037787475
2,6,0.0004260254
2,8,0.14362305
2,10,0.6471631
2,11,0.124477535
2,13,0.07675415
2,14,1.0072461
2,15,0.46953124
2,16,0.17711669
2,18,0.22891296
2,20,0.3414673
2,21,0.11999267
2,23,0.34025633
2,24,0.08520508
2,26,0.11850586
2,28,0.5396655
2,33,0.14162841
2,36,0.68304443
2,38,0.43453872
2,39,0.16284668
3,0,0.771023
3,1,1.081543
3,2,0.32916138
3,5,0.40147096
3,6,0.4813672
3,8,0.22728088
3,10,0.055875853
3,11,0.37884033
3,12,0.032769777
3,13,0.086300045
3,14,0.49393067
3,16,0.82163453
3,17,0.4747937
3,21,0.19944824
3,22,1.4281446
3,25,0.3935742
3,28,0.38157836
3,29,0.12930664
3,31,0.9515771
3,32,0.5465311
3,33,0.12611541
3,34,0.53825194
3,35,0.29259765
3,36,0.50128907
3,38,0.28953415
3,39,0.16310547
4,0,0.29090822
4,1,0.08190277
4,3,0.42792237
4,4,0.23058349
4,6,0.07332764
4,8,0.31942382
4,9,0.4747827
4,12,0.19093628
4,14,0.12996583
4,16,0.08141602
4,17,0.9879492
4,20,0.037938233
4,22,0.6698486
4,25,0.20977233
4,26,0.03178467
4,27,0.6468042
4,31,0.48196656
4,36,0.31871092
4,39,0.5201099
5,2,0.85625243
5,4,0.23283692
5,9,0.4531671
5,10,0.037335206
5,11,1.1854029
5,12,0.07168946
5,14,0.39005372
5,17,1.5314014
5,19,0.09751221
5,21,0.50072265
5,23,0.18835053
5,26,0.26669922
5,28,0.6961188
5,29,0.87968504
5,30,0.5914929
5,32,0.49257934
5,34,0.40887207
5,35,0.69608885
6,0,0.1685498
6,2,0.6624707
6,5,0.16891663
6,10,0.41852233
6,13,0.23449677
6,20,0.6904785
6,22,0.08359131
6,27,0.87194335
6,30,0.12774414
6,37,0.24847168
6,39,0.08169922
7,0,0.32823122
7,2,0.769834
7,5,0.20663086
7,8,0.053090822
7,9,-0.011896973
7,11,0.41218263
7,12,0.16364944
7,14,0.5077588
7,16,0.15636963
7,17,0.10345276
7,19,0.08383179
7,21,0.09059082
7,22,0.22177735
7,23,0.09227417
7,25,0.2826477
7,26,0.19434875
7,28,0.4024414
7,29,0.691709
7,30,0.46458983
7,31,0.739867
7,32,0.1534375
8,0,0.38388672
8,1,0.39529175
8,2,0.3284961
8,4,0.026304932
8,5,0.05067871
8,6,0.24447021
8,10,0.09162476
8,11,0.57862306
8,14,0.04718445
8,15,0.37007812
8,16,0.36033082
8,20,0.13797851
8,21,0.64194334
8,25,0.014755859
8,26,0.6741992
8,27,0.31626222
8,29,0.39720702
8,30,0.15886231
8,35,0.20109497
8,39,0.2164795
9,1,0.050532226
9,2,2.0718164
9,4,0.7468811
9,6,0.37353516
9,8,0.108014524
9,10,0.4618213
