layer,neuron,value
0,0,0.024816895
0,1,0.0013760519
0,2,0.0073036193
0,4,0.02519043
0,5,0.02165161
0,6,0.007699585
0,7,0.01618042
0,8,0.014393311
0,10,0.013768311
0,11,0.008082275
0,12,0.006480713
0,14,0.007943421
0,15,0.006078186
0,16,0.015881348
0,17,0.010426026
0,18,0.0040015792
0,20,0.021204835
0,21,0.0055249785
0,22,0.017614746
0,23,0.014666748
0,24,0.01669922
0,25,0.014960937
0,27,0.013187256
0,28,0.012905274
0,29,0.015209961
0,30,0.005746117
0,31,0.0124786375
0,35,0.0050349426
0,36,0.0063949586
0,37,0.0057073976
0,38,0.013166504
0,39,0.0146484375
1,0,0.0017778015
1,11,0.0067718504
1,13,0.010289917
1,15,0.0033341218
1,16,0.0021009445
1,20,0.0111737065
1,24,0.01696045
1,26,0.0104547115
1,27,0.0012323331
1,29,0.011664429
1,30,0.0026052475
1,33,0.0013022423
1,36,0.013757324
1,39,0.0026353074
2,6,0.002171364
2,7,0.004287262
2,8,0.014248047
2,18,0.009959106
2,20,0.003638859
2,21,0.006506653
2,23,0.008901367
2,25,0.0021989774
2,26,0.030834962
2,29,0.00610219
2,30,0.011131592
2,33,0.0034059524
2,34,0.0031976032
2,35,0.010838623
2,36,0.01790039
2,37,0.004600296
2,39,0.011331787
3,1,0.016281739
3,3,0.0100903325
3,4,0.012507019
3,6,0.011582642
3,8,0.037038576
3,9,0.008030662
3,10,0.028786622
3,11,0.006363673
3,13,0.012385254
3,14,0.01513794
3,15,0.01834961
3,22,0.0104534915
3,26,0.061123047
3,27,0.00820404
3,29,0.012562866
3,31,0.025372315
3,32,0.009553833
3,34,0.0076115415
3,35,0.0031991387
3,37,0.015734863
3,38,0.01536438
4,2,0.0043570185
4,4,0.007596817
4,5,0.010824833
4,6,0.009251671
4,7,0.008600273
4,8,0.03432373
4,14,0.022825928
4,15,0.0076356507
4,16,0.0060448265
4,20,0.0021486091
4,21,0.0035464955
4,22,0.005285797
4,23,0.0074156187
4,24,0.01590454
4,25,0.027507324
4,26,0.025598144
4,27,0.003947525
4,28,0.009438935
4,32,0.0037988282
4,34,0.013308105
4,35,0.009312058
4,36,0.020466309
4,38,0.025141602
4,39,0.0027720928
5,0,0.015221558
5,4,0.0013177108
5,5,0.021519775
5,6,0.037456054
5,10,0.0042526815
5,12,0.0029903126
5,20,0.009980774
5,23,0.016795654
5,25,0.0021148683
5,26,0.08111328
5,30,0.014115601
5,32,0.021068726
5,34,0.016326904
5,37,0.02692627
5,38,0.008051815
5,39,0.018481445
6,4,0.0056754304
6,5,0.023601074
6,6,0.043554686
6,8,0.039414063
6,16,0.019036865
6,18,0.0048332214
6,21,0.009671593
6,22,0.0070744324
