layer,neuron,value
0,15,1.1185937
4,18,0.8609766
6,7,0.90335935
6,11,1.3763666
6,12,0.8697363
6,23,0.8372876
8,16,1.1022742
8,30,1.0549786
9,6,0.9918823
9,8,0.9430835
10,4,1.1663281
10,26,0.8173157
10,27,1.7795142
11,4,0.8800586
11,6,1.5159167
11,10,1.7618262
11,11,1.0816578
11,17,1.1448486
11,27,2.2124267
11,31,0.87087065
12,3,0.90808594
12,29,0.8185449
13,0,1.8575512
13,1,1.3993652
13,4,0.82624024
13,9,0.8293042
13,16,0.9762085
13,20,1.3728174
13,29,1.2637427
13,31,1.4507935
14,13,1.4070526
14,15,1.7690625
15,1,0.8607544
15,6,1.9091797
15,10,0.8856934
15,15,1.9045532
15,19,0.8674231
15,22,0.97563475
15,24,0.8584131
16,22,0.88053465
18,14,0.8620886
18,15,2.489419
18,26,1.1097608
18,28,0.9683691
19,15,1.1949023
20,15,0.83526367
26,1,1.7707226
26,3,1.528086
26,10,0.9173584
26,12,1.3371093
26,20,1.0023925
26,25,1.1312696
26,26,0.8281348
27,2,1.0113574
27,3,1.230581
27,5,1.2457348
27,8,0.9225012
27,26,1.2902716
28,3,1.181943
28,13,0.9203101
29,8,1.138125
29,15,1.0514868
31,6,1.2508764
31,13,0.9944824
32,9,1.0982214
32,13,0.9112036
34,12,0.9696094
34,16,3.3200781
35,7,0.8434607
35,16,1.1190332
38,16,1.6890186
39,16,1.3563086
42,16,2.0127833
43,7,0.822854
43,16,1.9800391
44,16,1.2837403
