layer,neuron,value
14,16,0.17033203
15,23,0.17021485
28,26,0.25277343
29,0,0.25614747
29,12,0.22127442
29,13,0.24230468
29,24,0.43845704
29,29,0.23084472
30,1,0.1967041
30,2,0.23062745
30,3,0.3783203
30,6,0.23299317
30,8,0.22567382
30,11,0.2029419
30,18,0.2897461
30,19,0.23045899
30,20,0.22523926
30,24,0.23440292
30,25,0.3665332
31,20,0.17782715
31,25,0.20401368
32,3,0.16803712
32,5,0.20884766
32,9,0.28158203
32,12,0.1815918
32,16,0.2619336
32,21,0.18165283
32,24,0.24887696
32,25,0.20004395
32,26,0.1718457
32,29,0.18394531
35,7,0.306167
35,9,0.19597168
35,10,0.23842286
35,11,0.17137207
35,16,0.4211621
35,17,0.22096191
35,19,0.20458496
35,20,0.21486816
35,23,0.2800781
35,28,0.23672363
47,3,0.19047363
47,17,0.20101662
47,21,0.1977124
47,25,0.18708009
47,26,0.2469336
