layer,neuron,value
0,2,0.0074993707
0,4,0.0147992615
0,5,0.022548217
0,7,0.013294792
0,12,0.016840821
0,13,0.00795269
0,14,0.007972145
0,17,0.013683681
0,20,0.009027023
0,21,0.020571899
0,27,0.025599366
0,29,0.010749511
1,1,0.030040588
1,4,0.033222046
1,9,0.057508696
1,10,0.015453339
1,12,0.0126721
1,15,0.019518776
1,17,0.009113732
1,20,0.027061768
1,22,0.015800513
1,23,0.0076838303
1,25,0.035256386
1,27,0.025927354
1,29,0.050823975
1,30,0.010112038
2,5,0.04364746
2,8,0.016901016
2,9,0.017715912
2,13,0.008091736
2,14,0.0075476263
2,18,0.023004761
2,21,0.019095458
2,25,0.011568909
2,29,0.007916622
3,1,0.037062988
3,3,0.013916092
3,4,0.034921266
3,6,0.0072177122
3,13,0.014610061
3,15,0.03250366
3,20,0.015907135
3,21,0.010496369
3,23,0.01098053
3,24,0.016411094
3,28,0.02704712
3,29,0.03110962
4,1,0.013208313
4,4,0.02579689
4,6,0.016844254
4,12,0.021081543
4,13,0.018236848
4,14,0.009354553
4,15,0.045418702
4,17,0.051646728
4,23,0.031358033
4,24,0.017227173
4,28,0.020981407
4,31,0.040625
5,1,0.013814087
5,3,0.009159584
5,4,0.011016159
5,8,0.01476986
5,15,0.0069196317
5,17,0.0407428
5,21,0.04123047
5,22,0.013170395
5,23,0.011899795
5,25,0.010886536
5,28,0.042109374
5,29,0.033867188
5,30,0.01563263
6,0,0.017242832
6,2,0.018056335
6,3,0.034694213
6,4,0.013653717
6,6,0.015352555
6,29,0.025451355
7,0,0.093481444
7,3,0.023269195
7,5,0.017561646
7,6,0.045939025
7,8,0.010167923
7,12,0.055979002
7,14,0.0147023015
7,15,0.039980277
7,16,0.031578828
7,18,0.022509538
7,22,0.010428467
7,23,0.036078185
7,24,0.05357422
7,26,0.013506775
7,27,0.047058105
7,28,0.09754395
7,29,0.029078597
7,30,0.041174926
7,31,0.030321656
8,2,0.08484375
8,4,0.10400879
8,5,0.007654419
8,8,0.06568482
8,9,0.12999023
8,16,0.028802032
8,18,0.040584564
8,21,0.011978283
8,23,0.033640288
8,24,0.02963745
8,27,0.01517334
9,2,0.0410849
9,4,0.079128414
9,5,0.027382508
9,9,0.06741211
9,12,0.014050274
9,14,0.011532707
9,16,0.04915455
9,17,0.0073747635
9,18,0.035529785
9,19,0.02508751
9,20,0.00734663
9,22,0.057145998
9,23,0.07101074
