layer,cumulative,marginal
0,-1.1677907,-1.1677907
1,-1.8119462,-0.6441555
2,-0.17607285,1.6358733
3,2.6153274,2.7914002
4,2.890381,0.27505374
5,9.32685,6.436469
6,16.848806,7.5219564
7,12.14487,-4.7039366
8,7.8130755,-4.3317943
9,9.419023,1.605947
10,11.038331,1.6193085
11,6.476931,-4.5614
12,8.570259,2.093328
13,8.776588,0.20632935
14,9.896919,1.1203308
15,16.399149,6.5022297
16,7.2646093,-9.13454
17,8.746044,1.4814348
18,2.0038571,-6.742187
19,-10.442913,-12.44677
20,-0.8815739,9.561339
21,-4.649143,-3.7675693
22,5.829997,10.47914
23,5.6963,-0.13369703
24,7.3912153,1.6949153
25,8.878554,1.487339
26,15.272806,6.394252
27,9.196612,-6.076194
28,10.46803,1.2714176
29,12.107201,1.6391706
30,22.522083,10.414883
31,18.882538,-3.6395454
32,18.356037,-0.5265007
33,14.135891,-4.220146
34,9.033425,-5.1024656
35,9.316895,0.2834692
36,0.39125153,-8.925643
37,-6.460308,-6.8515596
38,-23.802317,-17.342009
39,3.67155,27.473867
40,3.758692,0.08714199
41,0.5167795,-3.2419126
42,-0.781946,-1.2987255
43,28.844854,29.6268
44,4.1528563,-24.691998
45,1.1888394,-2.964017
46,27.070704,25.881865
47,20.072435,-6.998268
48,20.55189,0.47945404
49,27.005274,6.4533844
50,24.124544,-2.8807297
51,27.060278,2.9357338
52,30.914984,3.8547058
53,25.139965,-5.7750187
54,25.228985,0.089019775
55,19.374205,-5.85478
56,17.476936,-1.8972683
57,16.33195,-1.1449871
58,14.335974,-1.9959755
59,12.712236,-1.6237373
60,10.426288,-2.2859488
61,1.3594806,-9.066807
62,-13.297886,-14.657367
63,24.86273,38.160614
