layer,neuron,value
0,18,0.0076799584
8,39,0.012182891
9,58,0.007825354
10,4,0.0092225205
11,11,0.009858595
11,43,0.013201146
11,47,0.010486053
11,49,0.007490894
12,11,0.01007803
12,12,0.017429378
12,45,0.008978563
13,3,0.007874157
13,4,0.013010448
13,6,0.010682723
13,25,0.019225903
13,30,0.020755658
13,57,0.0101514505
13,62,0.0097006
14,31,0.016298948
14,41,0.009255249
14,52,0.013524404
14,55,0.015400102
15,27,0.013512738
15,52,0.008183227
16,2,0.025922287
16,27,0.009491673
17,2,0.014900971
17,58,0.010577314
18,6,0.00846231
20,42,0.007929215
21,35,0.014837074
23,18,0.0079547735
23,36,0.0076388163
23,45,0.008850081
