layer,neuron,value
0,0,0.027785644
0,1,-0.033453368
0,2,-0.0041377638
0,3,-0.39048827
0,4,-0.06156738
0,5,0.05052246
0,6,-0.12036087
0,7,0.024882812
0,8,0.00019088745
0,9,0.028693695
0,10,0.0046518804
0,11,0.0066190935
1,0,-0.012208252
1,1,-0.05114746
1,2,-0.10249023
1,3,0.03310669
1,4,0.013071289
1,5,-0.012891464
1,6,0.042078856
1,7,0.07446289
1,8,0.014401092
1,9,0.03534668
1,10,-0.08806396
1,11,-0.047016907
2,0,0.021931762
2,1,0.011648617
2,2,0.012298565
2,3,0.034700014
2,4,0.045095216
2,5,0.008629341
2,6,0.0013651657
2,7,-0.020724945
2,8,0.011101441
2,9,-0.04128128
2,10,-0.0040668487
2,11,0.012003327
3,0,-0.026658935
3,1,0.070283204
3,2,-0.033200264
3,3,-0.0328009
3,4,-0.19437674
3,5,0.14085938
3,6,-0.024668274
3,7,0.039920043
3,8,0.022432556
3,9,-0.001634636
3,10,0.027583312
3,11,-0.011147157
4,0,0.072456054
4,1,0.001201973
4,2,-0.081142575
4,3,0.022051621
4,4,-0.0020205688
4,5,-0.0025993322
4,6,-0.0026361083
4,7,-0.05839203
4,8,-0.13217774
4,9,-1.47676465e-05
4,10,-0.002062912
4,11,-0.021832885
5,0,-0.0060931873
5,1,0.07072754
5,2,-0.17682618
5,3,-0.022278672
5,4,-0.002994232
5,5,0.023693237
5,6,-0.06818115
5,7,0.15363769
5,8,0.034500733
5,9,-0.08830078
5,10,0.025619354
5,11,-0.028009491
6,0,0.0386438
6,1,-0.081879884
6,2,-0.098115236
6,3,0.07513275
6,4,0.07807861
6,5,-0.013464145
6,6,-0.028690072
6,7,-0.07640869
6,8,0.064543456
6,9,-0.0011126709
6,10,-0.0037004089
6,11,0.07197571
7,0,-0.1084729
7,1,-0.01214798
7,2,0.17810547
7,3,0.01074791
7,4,0.15049316
7,5,-0.047415085
7,6,0.05287796
7,7,0.07749329
7,8,-0.19180664
7,9,-0.06919327
7,10,-0.0240728
7,11,-0.17277344
8,0,0.013027801
8,1,-0.06028656
8,2,0.10817108
8,3,0.275072
8,4,-0.09487183
8,5,-0.03652344
8,6,-0.07335449
8,7,0.07920441
