layer,neuron,value
1,2,1.4512208
6,6,1.8931885
7,0,1.4057568
7,5,1.0314233
8,2,0.9358551
9,2,1.0021709
10,5,1.1656934
10,10,1.369375
11,1,0.84015775
11,3,0.9647974
11,5,1.6018256
11,6,0.99766356
11,9,2.2830858
12,1,1.8435303
12,7,0.8136133
12,9,2.4641259
13,1,1.5001758
13,2,1.8096167
13,3,4.0915236
13,8,1.1804931
13,10,1.7751514
14,2,1.2015527
14,3,2.326758
14,9,0.8216589
15,8,2.4045484
16,3,2.0881543
16,8,2.4035938
16,10,1.1565137
16,11,3.7243946
17,3,1.4563086
17,6,0.9806641
18,1,1.8565625
18,3,2.3634179
19,0,1.7737867
19,4,0.9538574
19,7,1.3966211
21,10,1.4660742
23,3,0.9126489
28,7,1.3301587
33,11,1.0006849
34,4,1.9711909
38,2,0.91759765
39,2,6.2896094
