layer,neuron,value
0,1,0.13728027
0,2,0.20438842
0,3,0.37451172
0,10,0.3136133
1,0,0.29374024
1,1,0.41827637
1,2,1.4512208
1,3,0.45680663
1,4,0.056779787
1,5,0.1630249
1,6,0.15130676
1,8,0.0703772
1,10,0.12333008
1,11,0.43652588
2,0,0.20255615
2,2,0.23940796
2,5,0.05991699
2,8,0.32378417
3,2,0.2770166
3,4,0.0800586
3,6,0.38427123
3,9,0.06718994
3,11,0.5084668
4,1,0.5685852
4,2,0.15267578
4,3,0.22399902
4,8,0.19320434
4,9,0.54655427
4,10,0.33751464
4,11,0.11504517
5,1,0.16069885
5,2,0.28316468
5,4,0.6532324
5,5,0.10038757
5,6,0.42159423
5,8,0.5526611
5,9,0.15434632
5,10,0.39584962
6,2,0.19876952
6,4,0.34330568
6,5,0.25666016
6,6,1.8931885
6,7,0.6694147
6,10,0.26950562
6,11,0.5166455
7,0,1.4057568
7,1,0.40057617
7,4,0.58405274
7,5,1.0314233
7,7,0.23753907
7,10,0.051602785
8,0,0.32346925
8,1,0.07549835
8,2,0.9358551
8,3,0.10821289
8,4,0.23117676
8,6,0.5723828
8,8,0.3767578
8,10,0.061738282
8,11,0.31489503
9,2,1.0021709
9,5,0.55989015
9,6,0.582146
9,7,0.65739256
9,9,0.12878418
9,10,0.10572266
10,1,0.22018066
10,3,0.1752649
10,5,1.1656934
10,6,0.15862915
10,8,0.44143555
10,9,0.45951173
10,10,1.369375
11,0,0.5468457
11,1,0.84015775
11,3,0.9647974
11,4,0.06685547
11,5,1.6018256
11,6,0.99766356
11,7,0.39532715
11,9,2.2830858
12,0,0.47570312
12,1,1.8435303
12,5,0.35335937
12,6,0.6076123
12,7,0.8136133
12,9,2.4641259
13,1,1.5001758
13,2,1.8096167
13,3,4.0915236
13,5,0.23773438
13,7,0.35829103
13,8,1.1804931
13,10,1.7751514
14,1,0.7186377
14,2,1.2015527
14,3,2.326758
14,4,0.51872253
14,7,0.31177247
14,9,0.8216589
14,11,0.56927735
15,2,0.6136133
15,8,2.4045484
15,10,0.75941896
16,0,0.37783203
16,2,0.12712647
16,3,2.0881543
16,7,0.6885196
16,8,2.4035938
16,10,1.1565137
16,11,3.7243946
17,2,0.5828564
17,3,1.4563086
17,4,0.5328516
17,6,0.9806641
17,7,0.2537317
17,9,0.09059814
17,11,0.665896
18,1,1.8565625
18,2,0.16918212
18,3,2.3634179
18,6,0.6468091
18,7,0.46786132
18,9,0.4506967
18,10,0.09919433
18,11,0.48825684
19,0,1.7737867
19,2,0.5776123
19,3,0.11721924
19,4,0.9538574
19,7,1.3966211
19,11,0.6763379
20,0,0.30533203
20,1,0.65350586
20,4,0.3056421
20,5,0.17763793
20,7,0.1870349
20,8,0.4817299
20,9,0.75341064
20,10,0.14983642
20,11,0.19024414
21,1,0.21446045
21,3,0.12333847
21,5,0.27879882
21,6,0.22525574
21,10,1.4660742
21,11,0.3977246
22,1,0.53496337
22,6,0.41031128
22,7,0.12470215
22,10,0.4136865
22,11,0.11289307
23,0,0.19328369
23,3,0.9126489
23,5,0.4912036
23,9,0.07086441
23,10,0.21283081
24,0,0.3705957
24,5,0.24447265
24,7,0.10577637
24,8,0.6808057
24,10,0.4134839
25,0,0.06412842
25,3,0.06418946
25,6,0.46875
25,9,0.07460449
25,10,0.24603027
26,0,0.19063842
26,4,0.23858398
26,6,0.2032666
26,9,0.17340545
27,2,0.23620483
27,5,0.41852295
27,6,0.27088988
27,7,0.48341796
27,10,0.18532471
28,0,0.122241214
28,2,0.1682721
28,3,0.5722172
28,4,0.222462
28,5,0.09114258
28,6,0.20258301
28,7,1.3301587
28,9,0.09104065
28,11,0.262908
29,0,0.30620116
29,1,0.060214844
29,5,0.1290918
29,6,0.2347058
29,10,0.0704892
29,11,0.10493896
30,6,0.35055116
30,7,0.12766601
31,0,0.16131592
31,4,0.32809478
31,5,0.2644626
31,10,0.10283936
32,3,0.09361816
32,4,0.23712891
32,5,0.07062073
32,8,0.055078126
32,10,0.06850708
33,0,0.48152587
33,2,0.19467285
33,3,0.097266845
33,6,0.06691101
33,9,0.6208706
33,11,1.0006849
34,4,1.9711909
34,9,0.23810607
35,0,0.09281128
35,1,0.0607547
35,2,0.5853467
35,3,0.26743072
35,5,0.18169677
35,9,0.35011414
36,1,0.08207336
36,3,0.14762695
36,4,0.14878173
36,5,0.10078125
36,7,0.056107637
36,8,0.2093286
36,9,0.092803955
36,10,0.05047577
37,0,0.18719238
37,1,0.43723145
37,2,0.074831545
37,3,0.19191284
37,5,0.27335694
37,7,0.23975343
37,10,0.052201234
37,11,0.3999353
38,2,0.91759765
38,3,0.2930713
38,6,0.37407684
38,10,0.6448178
38,11,0.098390505
39,2,6.2896094
39,4,0.2606543
39,8,0.08803833
