layer,neuron,value
0,3,0.31572264
0,9,0.20603271
0,10,0.20412841
1,1,0.18136536
1,2,0.12956055
1,3,0.22539063
1,6,0.122718506
1,10,0.40890625
1,11,0.66382754
2,5,0.34641114
2,8,0.40095216
2,9,0.35083985
3,0,0.36529297
3,2,0.27511656
3,3,0.37892577
3,4,0.46360838
3,6,0.1502539
3,7,0.04966797
3,11,0.34213868
4,1,0.6209375
4,2,0.59371704
4,4,0.13853393
4,6,0.047924194
4,7,0.056069337
4,8,0.3834491
4,9,0.62413573
4,10,0.22496825
5,0,0.26789916
5,2,0.5852798
5,4,0.7012329
5,5,0.11937393
5,6,0.20719726
5,7,0.1215332
5,8,0.6250142
5,9,0.32301757
5,10,0.75894046
6,4,0.2276001
6,6,1.6320703
6,7,0.62313235
6,10,0.13208984
6,11,0.32441652
7,0,1.152959
7,1,0.17750977
7,4,0.3839795
7,5,0.9275586
7,7,0.25289673
7,8,0.20979828
8,0,0.42689455
8,2,1.145813
8,4,0.070776366
8,6,0.7396436
8,8,0.27595702
8,10,0.12779786
8,11,0.55221313
9,0,0.18557785
9,2,1.3067627
9,5,0.3764038
9,6,0.49061036
9,7,0.12419434
9,9,1.1003174
9,10,0.17225586
10,1,0.061157227
10,2,0.05314209
10,3,0.39178956
10,5,1.4185644
10,6,0.14603515
10,8,0.52004886
10,9,0.3627832
10,10,1.6550488
11,1,0.45485228
11,3,0.56737304
11,4,0.69862306
11,5,1.5630078
11,6,0.3174707
11,7,0.305459
11,9,3.173955
12,0,0.601084
12,1,2.729209
12,4,0.4163684
12,5,0.33037108
12,6,0.76220244
12,7,0.78648317
12,9,2.905586
12,10,0.6658008
13,1,1.5222754
13,2,1.0750138
13,3,4.431953
13,5,0.39532226
13,7,0.31543458
13,8,1.0945411
13,10,2.1130297
14,1,0.7339868
14,2,1.5607032
14,3,1.7454785
14,4,0.2566626
14,7,0.24999024
14,8,0.2185254
14,9,0.2955664
14,11,0.15854248
15,2,0.97929686
15,4,0.28721923
15,5,0.19938171
15,6,0.07206055
15,8,1.828252
15,10,0.7473218
16,0,0.11050415
16,2,0.57473636
16,3,2.6377344
16,5,0.1969336
16,7,0.30321777
16,8,2.0055664
16,10,1.0815113
16,11,3.294707
17,2,0.33549803
17,3,1.5260742
17,4,0.8290332
17,6,1.2466503
17,9,0.15372558
17,11,0.5379443
18,1,1.9067187
18,3,2.941787
18,6,0.29318848
18,7,0.60568845
18,9,0.36715087
18,11,0.33035034
19,0,1.4642578
19,2,0.40601563
19,3,0.35871094
19,4,0.6531769
19,7,1.1925806
19,9,0.4618457
19,11,0.64738584
20,0,0.8976465
20,1,0.40730467
20,4,0.4839453
20,7,0.15919983
20,8,0.49664307
20,9,1.1769433
21,1,0.22361083
21,5,0.42724967
21,6,0.33276856
21,9,0.16435058
21,10,1.55177
22,1,0.12141113
22,5,0.18917724
22,6,0.4019854
22,9,0.1651123
22,10,0.26111817
22,11,0.26819932
23,0,0.3372754
23,3,0.69001955
23,5,0.3189038
23,9,0.077332765
23,10,0.122802734
23,11,0.14988464
24,0,0.42634523
24,2,0.15275544
24,5,0.08050904
24,7,0.16659668
24,8,0.81691897
24,10,0.078969724
25,1,0.21968842
25,6,0.8543225
25,9,0.10633667
25,10,0.33767822
26,0,0.058764648
26,4,0.06787476
26,6,0.44536132
26,9,0.27124205
26,10,0.17752442
27,0,0.38985717
27,2,0.084694214
27,3,0.05269531
27,4,0.2623047
27,5,0.28933105
27,7,1.2811972
27,10,0.18024658
27,11,0.15981445
28,0,0.16271484
28,1,0.2730957
28,2,0.2639746
28,3,0.32765138
28,4,0.11094009
28,5,0.30325195
28,6,0.30379027
28,7,1.3569446
28,9,0.07899902
28,11,0.045844346
29,0,0.28540406
29,2,0.0943872
29,5,0.44891357
29,6,0.06898682
29,8,0.09094483
29,9,0.11160645
29,10,0.081828006
29,11,0.11339233
30,1,0.07977417
30,2,0.047029495
30,5,0.052890625
30,6,0.5915186
30,7,0.31644532
31,4,0.18693359
31,5,0.16644776
31,8,0.07962403
32,4,0.1995453
33,0,0.37985596
33,2,0.5240918
33,9,0.62942386
33,11,0.9686682
34,1,0.051261596
34,4,2.040144
34,8,0.096332096
35,0,0.15923096
35,1,0.29914552
35,2,0.8813403
35,3,0.2540692
35,5,0.16054772
35,9,0.7168152
36,1,0.2662134
36,2,0.08489397
36,4,0.11876831
36,5,0.05059326
36,8,0.1468335
36,9,0.09548828
36,11,0.10097168
37,0,0.31833497
37,1,0.36300293
37,3,0.10844666
37,5,0.3579892
37,6,0.13689789
37,7,0.38785645
37,10,0.16197067
37,11,0.3600586
38,2,1.092915
38,3,0.39370117
38,8,0.05624512
38,10,0.4441968
39,2,5.640625
39,4,0.6466211
39,8,0.14700684
