layer,neuron,value
8,2,1.3324561
10,2,0.7385498
10,7,0.59160644
11,9,0.60552734
11,11,0.9086914
12,8,0.6670056
13,2,0.43505037
13,11,0.5719481
14,10,0.5887378
14,11,0.44806334
15,1,0.5182251
15,2,0.4925586
15,4,1.952041
16,1,0.75134397
16,4,1.0184766
16,11,0.44455567
18,2,0.89140624
18,5,0.44058228
21,0,1.204021
21,1,1.9539453
21,2,1.054292
21,10,1.056875
23,0,0.45254883
25,7,0.8985498
25,9,0.56113523
26,9,0.8512988
28,7,1.7031018
29,0,0.44803956
29,10,0.5155591
33,0,0.47787842
33,2,0.4420996
34,11,0.49125
39,6,1.0593506
