layer,neuron,value
0,3,0.92763186
0,4,0.07141678
0,7,0.67073244
1,3,0.39080718
1,5,0.8258301
1,7,0.266333
1,8,0.62760496
1,9,0.5124951
1,10,0.73222166
1,11,0.32460937
2,0,0.45147705
2,2,0.077613525
2,4,0.039352037
2,8,0.53898925
3,3,0.087089844
3,8,0.41268525
3,11,0.27436584
4,0,1.1903223
4,1,0.09270508
4,5,0.31699806
4,7,0.03568115
4,8,0.122819826
5,2,0.16672364
5,3,0.24802917
5,5,0.9845288
5,6,0.16523437
5,7,1.405088
5,9,0.909209
5,10,1.2840003
5,11,0.15216461
6,1,0.18682128
6,4,0.2868631
6,6,0.884043
6,7,0.058636475
7,0,3.7642968
7,3,3.1452637
7,4,0.8251636
7,7,0.20467956
7,10,6.165859
7,11,0.48044235
8,2,0.6179306
8,3,1.6461109
8,4,1.1745752
8,5,0.0077685546
8,6,3.497539
8,7,0.5185937
8,8,1.0837158
8,10,2.376875
9,0,0.30406556
9,1,0.7901776
9,3,0.17209716
9,6,0.7738794
9,8,7.783301
9,9,0.65887696
10,0,0.06559082
10,1,0.07317871
10,2,0.5346484
10,3,1.1251465
10,6,1.6443164
10,7,0.5585303
10,8,2.4051173
10,9,0.3727954
10,10,0.049934693
11,3,2.1450977
11,5,0.31058595
11,6,0.46802735
11,7,0.21050292
12,0,1.3910791
12,2,0.5553906
12,3,3.10625
12,5,0.64032716
12,6,0.91573733
12,9,1.4607319
13,1,1.0241852
13,4,0.25745118
13,7,1.4235938
13,8,6.7031446
13,10,0.6630249
14,0,1.170498
14,3,12.226875
14,7,0.55173767
14,8,3.517373
15,0,0.20848633
15,1,0.13810302
15,2,1.1045508
15,4,0.58570373
15,10,0.44750977
15,11,0.44083986
16,0,0.33791992
16,2,3.2124414
16,4,0.39943177
16,5,1.2896582
16,10,0.8412402
17,1,3.3291407
17,4,5.506211
17,5,7.8915625
17,7,0.4741028
17,8,0.7298633
17,9,4.3323827
17,10,0.64611816
17,11,0.46087646
18,1,0.34681883
18,2,0.10705322
18,4,6.11625
18,5,1.60375
18,6,0.13444336
18,7,0.74926513
18,9,1.3575488
18,11,0.86781555
19,1,0.070998535
19,3,0.6651758
19,4,0.3878662
19,7,0.2019458
19,8,0.16589355
19,10,0.89971924
19,11,0.89394534
20,2,1.1368725
20,3,1.8020703
20,4,0.26630005
20,6,0.117058106
20,7,0.070866086
20,9,0.19172546
20,10,0.24869628
21,1,0.22061035
21,2,0.25566405
21,3,0.32663757
21,6,0.37807524
21,9,0.1632631
21,10,0.122666016
22,0,0.54615724
22,3,0.12729675
22,6,0.01904785
22,7,0.16112061
22,9,0.06776123
22,10,0.36924317
23,2,1.7226148
23,5,0.13339111
23,8,0.88831055
23,9,0.0833606
23,10,0.1110083
24,0,0.07555664
24,2,1.6398292
24,3,1.386416
24,5,0.19565186
24,6,2.630747
25,1,0.06942017
25,2,0.25225586
25,3,0.10032959
25,5,0.06706543
25,6,0.8005518
25,8,2.4865625
25,11,0.260672
26,4,0.27131835
26,6,0.29955077
26,8,0.4892383
26,9,0.16488281
27,1,0.1049292
27,3,0.02527832
27,4,0.043112792
27,6,0.018538209
27,8,0.17681794
27,9,0.08637695
27,10,0.003962402
27,11,0.021262206
28,0,0.12525436
28,2,0.17470703
28,3,0.088828124
28,5,0.040293273
28,6,0.014025879
28,7,-0.0065234373
28,8,0.14095947
28,9,0.06197052
28,11,0.05205078
29,0,0.07449341
29,8,0.1585376
29,10,0.06302544
30,1,0.13452882
30,5,1.1413085
30,6,0.31964722
30,11,0.08815308
31,1,0.049000245
31,2,0.80492675
31,3,0.20241517
31,4,1.054961
31,5,2.023965
31,9,0.0060888673
31,10,0.06709351
32,3,0.9481543
32,4,0.54196775
32,5,0.9262744
32,6,0.1517578
32,8,0.49956542
32,9,0.014274292
32,10,0.18337768
32,11,0.08157532
33,0,0.03919922
33,1,0.060078125
33,4,0.097993165
33,7,-0.002871704
33,8,0.8936523
33,9,0.4684497
33,11,0.19835937
34,0,0.07445679
34,1,0.025108337
34,2,-0.0006661987
34,4,0.9715625
34,6,0.09256348
34,7,0.033258665
34,9,0.05432129
34,11,0.04289917
35,2,0.096767575
35,3,0.14103729
35,5,0.08230224
35,6,0.03673523
35,8,-0.006779175
35,11,0.12753907
36,0,0.0029116822
36,1,0.033937987
36,2,0.036721498
36,4,0.128293
36,5,0.037590943
36,11,0.032131653
37,0,0.056051634
37,1,0.1019812
37,2,0.041484375
37,3,0.11462341
37,5,0.06838379
37,6,0.6085064
38,1,0.36671507
38,4,0.018732453
38,5,0.2292041
38,9,0.27338746
38,10,0.5157764
39,0,1.0139477
39,1,2.480625
39,4,0.069318846
39,5,0.009821777
39,6,0.39739135
39,7,0.031345215
39,10,0.04953369
