layer,neuron,value
0,0,0.031689044
0,3,0.38070068
0,5,0.023575593
0,6,0.2940268
1,0,0.027888184
1,2,0.1197992
1,4,0.057222977
1,6,0.03859726
1,11,0.047520142
2,3,0.086724855
2,5,0.032549437
2,6,0.070319824
2,7,0.051573485
2,9,0.02668518
3,1,0.050157774
3,2,0.125
3,3,0.056496277
3,4,0.1644751
3,7,0.110122375
3,10,0.04524429
4,0,0.10002442
4,2,0.026509248
4,3,0.13500854
4,6,0.023588562
4,8,0.04920288
4,10,0.05105835
5,4,0.057725832
5,8,0.13178101
6,1,0.027229462
6,2,0.085098036
6,4,0.059933472
6,5,0.18286866
6,6,0.15278473
6,7,0.028312607
6,10,0.2994812
7,0,0.30023193
7,1,1.0461524
7,4,0.3070285
7,6,0.055596314
7,8,0.07026336
7,10,0.11734863
7,11,0.13811202
8,3,0.6413013
8,6,0.5133203
8,8,0.026739502
8,9,0.10321777
8,10,0.16178063
8,11,0.28778565
9,2,0.20235595
9,5,0.3562335
9,6,0.064326175
9,7,0.048842773
9,8,0.35206544
9,11,0.024697267
10,0,0.061077118
10,1,0.057896577
10,2,0.32209808
10,3,0.1518013
10,5,0.6756445
10,6,0.04703491
10,7,0.03277344
10,11,0.61891603
11,0,0.69028807
11,1,0.068416744
11,4,0.080374755
11,5,0.07595032
11,8,0.60333496
11,9,0.17304932
11,10,0.21847534
11,11,0.5340271
12,0,0.23242188
12,1,0.33407226
12,3,0.1594696
12,4,0.41551453
12,5,0.17019409
12,6,0.31588623
12,7,0.3320166
12,8,0.32640135
12,9,0.11317627
12,11,0.4486055
13,1,0.19354492
13,2,0.11591706
13,3,0.34984818
13,4,0.33850098
13,5,0.22050782
13,6,0.11413086
13,7,0.14119141
13,8,0.063050844
13,9,0.15385254
13,11,1.0679944
14,1,0.07752197
14,2,0.19036621
14,3,0.25142837
14,4,0.2684204
14,5,0.112139896
14,7,0.6001233
14,8,0.07430786
14,10,1.3219385
14,11,0.1751953
15,0,0.23365295
15,2,0.43515626
15,4,1.7791504
15,5,0.029234314
15,6,0.08624512
15,10,0.7725757
16,0,0.28210816
16,1,0.96017575
16,2,1.6620069
16,4,1.2433618
16,5,0.03309082
16,6,0.16980469
16,8,0.7685449
16,9,0.4970996
16,10,1.1505456
16,11,1.6172802
17,0,0.14021485
17,2,2.0439453
17,4,0.4543164
17,5,1.0453814
17,7,0.47212645
17,8,1.275542
17,9,0.2298822
17,10,0.4504907
17,11,0.19991943
18,0,0.13427246
18,2,0.5805548
18,4,0.08450684
18,7,1.2088574
18,8,0.5099292
18,9,0.53636354
18,10,0.23612061
18,11,0.53458494
19,0,0.047753908
19,3,0.51142824
19,4,0.68237305
19,10,0.52718157
19,11,1.7772608
20,0,0.1114624
20,3,0.15309021
20,7,0.1104248
20,8,0.026757812
20,11,1.3483789
21,0,1.0897254
21,1,0.26757812
21,2,2.468125
21,3,0.22418824
21,4,0.22406739
21,6,0.06796875
21,9,0.78206056
21,10,2.4056933
21,11,0.4369226
22,1,0.028344726
22,2,0.17695495
22,4,0.028256226
22,5,0.052267913
22,8,0.3267969
22,11,0.36792123
23,0,0.4621094
23,2,0.022884522
23,5,0.15081787
23,7,0.02180786
23,8,0.24461883
23,11,0.041052245
24,2,0.09845215
24,5,0.30102417
24,6,0.045432128
24,8,0.13401581
24,9,0.07232025
24,11,0.042081907
25,0,0.22477233
25,3,0.07628723
25,6,0.51097655
25,7,1.389647
25,8,0.047177736
25,9,1.0187548
26,1,0.12483887
26,5,0.34158692
26,7,0.6830713
26,9,1.2228922
26,11,0.16583008
27,0,0.10912964
27,4,0.055058595
27,5,0.27092284
27,7,0.34510744
28,0,0.07325989
28,5,0.0838324
28,6,0.23107788
28,7,1.7391602
28,9,0.44797364
28,10,0.13491058
29,0,1.619917
29,2,0.7766699
29,4,0.4289746
29,7,0.031951446
29,8,0.05994873
29,10,0.2700061
30,0,0.20749635
30,1,0.28838256
30,3,0.022404175
30,4,0.111567385
30,5,0.42309815
30,10,0.20186035
30,11,0.2526123
31,1,0.034730226
31,2,0.13565125
31,3,0.04998047
31,4,0.25531372
31,5,0.17797363
32,0,0.08191162
32,2,0.0481427
32,4,0.7402417
32,5,0.12803711
32,7,0.33636352
32,9,0.16827148
33,0,1.0657325
33,2,1.4148047
33,7,0.035879172
33,8,0.73075193
33,9,0.022065429
34,0,0.18908997
34,1,0.09875855
34,3,0.13837707
34,5,0.07667778
34,6,0.076272584
34,8,0.076638184
34,10,0.023360595
34,11,0.5369922
35,5,0.024494018
35,6,0.04829529
36,9,0.022719193
37,3,1.2226758
37,4,1.7231665
38,1,0.0752887
38,6,0.0459552
38,8,0.042485353
38,10,0.09968872
39,2,0.12509827
39,3,0.34581298
39,4,0.91652346
39,6,2.6015038
