layer,neuron,value
0,0,-0.012645397
0,1,0.0651646
0,2,-0.26897767
0,3,0.23646729
0,4,0.20697662
0,5,0.0037367248
0,6,0.0030602263
0,7,0.0018744278
0,8,-0.017493134
0,9,0.005635681
0,10,-0.72705567
0,11,-0.082558595
0,12,-0.13934937
0,13,0.0052017355
0,14,0.013564577
0,15,0.087175295
0,16,-2.407705
0,17,-0.0016469097
0,18,-0.12209381
0,19,-0.28459108
0,20,-0.0039824774
0,21,0.12894425
0,22,0.10924339
0,23,0.9083441
0,24,-0.015419922
0,25,-0.22533569
0,26,-0.02876526
0,27,-0.20419739
0,28,0.27866212
0,29,0.39359498
0,30,0.009921875
0,31,4.0458302
0,32,-0.05361206
0,33,-0.0017873215
0,34,0.17605957
0,35,-0.005989485
0,36,-0.0075426293
0,37,0.009852753
0,38,-0.18788147
0,39,-0.48561767
1,0,-0.18246093
1,1,0.55976564
1,2,0.018204803
1,3,0.18775268
1,4,-0.052402344
1,5,-0.3522831
1,6,0.40699738
1,7,0.049187012
1,8,0.031032715
1,9,0.11961426
1,10,0.10405029
1,11,-0.01611908
1,12,0.25454757
1,13,-0.1823143
1,14,0.12850586
1,15,-0.009580079
1,16,0.22769989
1,17,0.56426466
1,18,-0.45165405
1,19,0.09756958
1,20,-0.019724503
1,21,0.13265412
1,22,0.15118897
1,23,0.08822571
1,24,-0.32444215
1,25,-0.075440675
1,26,-0.2184111
1,27,-0.53222656
1,28,0.0678888
1,29,-0.074779056
1,30,0.023150634
1,31,0.0826474
1,32,-0.03483765
1,33,0.00848053
1,34,-0.04732355
1,35,-0.06806366
1,36,0.30339843
1,37,-0.23554978
1,38,-0.03215454
1,39,0.23650634
2,0,0.077086486
2,1,0.17617431
2,2,-0.114847414
2,3,0.33948365
2,4,-0.36145753
2,5,-0.6644153
2,6,-0.12732124
2,7,1.4496679
2,8,0.064364016
2,9,0.5655078
2,10,0.037314452
2,11,0.04996872
2,12,-0.17505127
2,13,0.30272964
2,14,-0.0072534177
2,15,-0.05523453
2,16,-0.03479126
2,17,0.076325685
2,18,0.25362793
2,19,-0.5094898
2,20,-0.08209961
2,21,-0.12812012
2,22,-0.23024048
2,23,-0.18572754
2,24,-0.4637085
2,25,-0.017996825
2,26,0.44806397
2,27,0.0039497376
2,28,0.038759917
2,29,-0.3711023
2,30,-0.22165284
2,31,-0.35373536
2,32,0.01068512
2,33,-0.2142392
2,34,-0.05038193
2,35,0.32651368
2,36,0.05552246
2,37,-0.08293335
2,38,1.5035449
2,39,1.8341064
3,0,0.03622864
3,1,0.0013395691
3,2,-0.21064286
3,3,-0.021855468
3,4,-0.10669281
3,5,-0.12093994
3,6,-0.07529953
3,7,0.018659668
3,8,-0.16586731
3,9,0.41104615
3,10,0.00710083
3,11,-0.2049118
3,12,-0.1463031
3,13,0.06895386
3,14,0.10154297
3,15,-0.25552735
3,16,-0.07720581
3,17,0.74671996
3,18,-0.03144165
3,19,0.05383789
3,20,0.07395996
3,21,-0.7791211
3,22,-0.08499878
3,23,0.05345581
3,24,0.29401246
3,25,0.28245118
3,26,-0.18347779
3,27,0.0964682
3,28,-0.025800018
3,29,-0.38213867
3,30,0.25314942
3,31,0.05399292
3,32,-0.2639392
3,33,-0.009308777
3,34,-0.07954895
3,35,-0.26807678
3,36,-0.50163084
3,37,0.38315186
3,38,-0.19170898
3,39,-0.05352356
4,0,-0.77302736
4,1,-0.2871521
4,2,0.017815247
4,3,0.01401123
4,4,0.05338867
4,5,0.19881836
4,6,-0.085150756
4,7,-0.5091446
4,8,-0.34432128
4,9,0.037194863
4,10,-0.067097165
4,11,0.092384644
4,12,0.03709595
4,13,-0.11044922
4,14,0.17760071
4,15,-0.16789337
4,16,-0.06983399
4,17,0.030542603
4,18,0.13834259
4,19,-0.3160486
4,20,0.18637696
4,21,-0.17098266
4,22,0.09933006
4,23,-1.0407568
4,24,-0.14494751
4,25,0.72267944
4,26,-0.57017577
4,27,0.053352356
4,28,-0.30619812
4,29,-0.29534668
4,30,0.6305823
4,31,-0.13381104
4,32,0.27894044
4,33,-0.016888123
4,34,1.3553003
4,35,-0.10121551
4,36,-0.038015593
4,37,0.5099048
4,38,-0.43684083
4,39,0.6464575
5,0,0.10760811
5,1,0.031481933
5,2,0.14144714
5,3,-3.8735743
5,4,-0.15488525
5,5,0.3374762
5,6,-0.11001709
5,7,-0.018150024
5,8,0.30908692
5,9,-0.037793275
5,10,0.019870605
5,11,-0.1884259
5,12,-0.9903271
5,13,0.027062073
5,14,-0.66708493
5,15,-0.108015135
5,16,-0.039950162
5,17,-0.036225587
5,18,-0.23317932
5,19,-0.29874513
5,20,-0.092612304
5,21,-0.45757812
5,22,0.043544617
5,23,-0.42517823
5,24,-0.3800952
5,25,0.4613965
5,26,-0.17555481
5,27,0.063223265
5,28,-0.3326123
5,29,0.26026046
5,30,0.8799512
5,31,-0.46383423
5,32,-0.04980957
5,33,0.0944841
5,34,0.09732239
5,35,-0.8797949
5,36,0.5857275
5,37,-1.0131738
5,38,0.9244385
5,39,-0.030933227
6,0,0.31902832
6,1,0.1466803
6,2,0.18084747
6,3,0.07388672
6,4,-0.16710007
6,5,-0.104135744
6,6,-0.24564697
6,7,0.019465942
6,8,0.3069812
6,9,0.084418945
6,10,-2.998877
6,11,0.2929712
6,12,0.0071551516
6,13,-0.023724213
6,14,1.0114014
6,15,0.00018554687
6,16,0.20658936
6,17,-0.7155713
6,18,-0.7664697
6,19,-0.020288086
6,20,0.08852295
6,21,0.08371338
6,22,0.029422607
6,23,0.49889648
6,24,0.0790332
6,25,0.53469485
6,26,-0.8486645
6,27,0.16404907
6,28,0.109457396
6,29,-0.08433594
6,30,-0.5265625
6,31,-0.47914612
6,32,-0.101532936
6,33,-0.44123048
6,34,-0.007332535
6,35,0.052198485
6,36,-0.6535043
6,37,-0.13774414
6,38,0.1986139
6,39,-1.2689453
7,0,-0.17944092
7,1,0.3664099
7,2,-0.07118042
7,3,-0.003630371
7,4,-0.3285907
7,5,0.19915771
7,6,0.6839941
7,7,0.1451831
7,8,0.055
7,9,2.8857567
7,10,0.21827148
7,11,-0.104135744
7,12,0.11292969
7,13,0.27123412
7,14,0.0903418
7,15,1.697411
7,16,-0.20540161
7,17,0.47616455
7,18,-0.418208
7,19,-0.6056818
7,20,0.21247558
7,21,-0.06860306
7,22,-0.44736817
7,23,-1.5156152
7,24,-0.16443054
7,25,-0.19174866
7,26,-0.04883972
7,27,-0.94699216
7,28,0.49841034
7,29,-0.025120849
7,30,-0.16740234
7,31,0.13291259
7,32,0.010803223
7,33,-0.031237183
7,34,-0.9453418
7,35,0.28958496
7,36,-0.29016602
7,37,0.35440674
7,38,0.66578126
7,39,-0.28152588
8,0,-0.0041772462
8,1,0.6595679
8,2,-0.17419922
8,3,-0.032473754
8,4,-0.7805127
8,5,-0.08471313
8,6,0.9663672
8,7,0.1771521
8,8,-0.8970117
8,9,-1.1825049
8,10,0.2491896
8,11,0.4930713
8,12,0.22232728
8,13,-0.21019532
8,14,0.659707
8,15,0.20564942
8,16,-0.008236084
8,17,-0.028641358
8,18,-0.1021167
8,19,-0.04392868
8,20,-0.35509765
8,21,0.041875
8,22,0.7722607
8,23,1.0697217
8,24,0.04570862
8,25,0.11304443
8,26,-0.22827148
8,27,-0.09349121
8,28,0.30444336
8,29,0.100446165
8,30,1.1707032
8,31,0.09356625
8,32,0.19413666
8,33,0.14625733
8,34,0.4929004
8,35,1.1102588
8,36,-0.026072236
8,37,-0.0032556152
8,38,-0.07013916
8,39,0.012617188
9,0,-0.77554685
9,1,-0.20634766
9,2,-0.110512696
9,3,-1.0645312
9,4,-0.31459838
9,5,-0.5652246
9,6,0.07042206
9,7,1.1873633
9,8,-0.7920508
9,9,0.2580182
9,10,0.25031984
9,11,0.054577027
9,12,-0.0015429688
9,13,2.944795
9,14,-0.8399805
9,15,2.2495165
9,16,-1.3070068
9,17,-1.1962818
9,18,-0.1370166
9,19,-0.011595917
9,20,0.018134765
9,21,0.94490236
9,22,0.34193978
9,23,-0.1598291
9,24,0.7048236
9,25,-1.1484766
9,26,1.7760437
9,27,-0.44302246
9,28,0.25874755
9,29,-1.1277906
9,30,0.40319824
9,31,-0.29646483
9,32,1.66208
9,33,0.047354735
9,34,-0.74850583
9,35,0.3990161
9,36,-0.57002443
9,37,-0.8077539
9,38,-0.3039563
9,39,0.21292236
10,0,-3.1356056
10,1,1.6534864
10,2,0.2773816
10,3,0.28113037
10,4,-0.90026367
10,5,-0.29493654
10,6,1.1522485
10,7,-2.5307958
10,8,-0.3512793
10,9,-0.7709479
10,10,2.8361523
10,11,-0.077421874
10,12,0.46115083
10,13,-0.045701142
10,14,-3.8691797
10,15,-1.4247558
10,16,-0.10724609
10,17,0.777334
10,18,0.2631494
10,19,-0.30834243
10,20,1.4114453
10,21,-0.29677
10,22,-0.88443357
10,23,2.521385
10,24,0.6846875
10,25,0.3655176
10,26,0.784375
10,27,-0.49233398
10,28,-0.23263183
10,29,-0.1961914
10,30,0.34325194
10,31,-0.22982422
10,32,0.23816162
10,33,-0.29835328
10,34,-0.44746703
10,35,0.9611865
10,36,0.28173095
10,37,-0.6407715
10,38,0.5425903
10,39,-2.394707
11,0,-1.5499512
11,1,0.9860156
11,2,-0.10526123
11,3,-0.2870096
11,4,-0.849187
11,5,0.29880372
11,6,-1.1881495
11,7,0.992334
11,8,-1.6934375
11,9,0.18261352
11,10,-0.028353577
11,11,-5.6862597
11,12,1.0343555
11,13,1.7659521
11,14,-0.41321045
11,15,3.6910157
11,16,-0.6688196
11,17,0.07724609
11,18,-0.60165524
11,19,0.8296582
11,20,0.7249707
11,21,-0.11240723
11,22,-0.36645752
11,23,0.034103546
11,24,0.53708005
11,25,0.48414063
11,26,0.031850588
11,27,-1.7088281
11,28,0.57768613
11,29,-3.652285
11,30,0.6291016
11,31,0.42950195
11,32,-0.5766406
11,33,0.034384765
11,34,0.36021483
11,35,-0.8801611
11,36,-1.7870507
11,37,-0.04717102
11,38,1.091836
11,39,-0.6239407
12,0,-2.3861718
12,1,-0.20967041
12,2,-0.9653906
12,3,0.3756836
12,4,0.2525
12,5,0.87527347
12,6,2.573374
12,7,0.71368164
12,8,-1.0214502
12,9,0.7543555
12,10,0.15376954
12,11,0.044337157
12,12,0.8837195
12,13,-0.1335083
12,14,6.7068944
12,15,0.9401953
12,16,0.57218504
12,17,0.55512697
12,18,2.990785
12,19,0.4880078
12,20,0.14099732
12,21,-1.4078711
12,22,-0.13344726
12,23,-0.0015136718
12,24,-0.8928394
12,25,1.0657763
12,26,0.2568286
12,27,-0.1273877
12,28,-0.3287207
12,29,-0.19492675
12,30,-4.294375
12,31,1.5290918
12,32,-0.3124394
12,33,-3.4296093
12,34,-1.3375733
12,35,-1.4574487
12,36,-0.40788573
12,37,-0.08803955
12,38,0.45710936
12,39,4.893086
13,0,1.6234375
13,1,-0.31570008
13,2,0.64734375
13,3,-0.9784961
13,4,-3.418164
13,5,7.875742
13,6,-5.3265333
13,7,0.22942261
13,8,-1.2623731
13,9,1.066471
13,10,1.5994043
13,11,-0.6683667
13,12,2.642517
13,13,0.8571436
13,14,-1.5120898
13,15,1.7189493
13,16,4.749834
13,17,-2.5747364
13,18,-2.287732
13,19,0.8858618
13,20,-1.985879
13,21,-3.1382422
13,22,0.45615113
13,23,-0.08034179
13,24,0.745791
13,25,1.0572962
13,26,2.7453516
13,27,0.27757812
13,28,0.93171877
13,29,-2.4046679
13,30,-0.2522046
13,31,0.6059375
13,32,-1.4955395
13,33,1.0486329
13,34,0.16794068
13,35,-0.9591797
13,36,-1.6562304
13,37,-0.19884887
13,38,-0.3612671
13,39,-1.780249
14,0,18.645
14,1,-0.48861328
14,2,-0.13546875
14,3,-1.7016132
14,4,0.29224122
14,5,4.687759
14,6,2.489297
14,7,0.99194336
14,8,2.0134814
14,9,0.042543944
14,10,0.10260376
14,11,0.24219361
14,12,-2.0349853
14,13,-0.57064456
14,14,-4.408418
14,15,0.96708006
14,16,-2.103789
14,17,0.7402685
14,18,-5.831172
14,19,0.43845704
14,20,-0.011763916
14,21,0.5477734
14,22,-0.8702344
14,23,-0.78867185
14,24,-0.76728517
14,25,0.1780957
14,26,0.7498535
14,27,-0.54362303
14,28,4.1376953
14,29,2.8706641
14,30,0.21914062
14,31,-0.73672974
14,32,-2.0472565
14,33,-0.915896
14,34,0.92067385
14,35,2.2096581
14,36,0.3617383
14,37,1.8589184
14,38,2.1805859
14,39,-0.22407715
15,0,-3.1266503
15,1,-0.40195373
15,2,-4.380703
15,3,0.011625976
15,4,-4.0827346
15,5,5.40417
15,6,-0.5462622
15,7,4.7569337
15,8,-1.8887573
15,9,7.349531
15,10,6.188594
15,11,-0.3405078
15,12,0.15821777
15,13,-1.6566113
15,14,0.1122644
15,15,1.3168945
15,16,-0.022872314
15,17,1.2668946
15,18,1.0113641
15,19,-0.12721191
15,20,-0.9559558
15,21,0.4355322
15,22,0.7480371
15,23,-0.7039395
15,24,-1.0629345
15,25,-2.0902734
15,26,1.0648242
15,27,1.8393897
15,28,0.07497314
15,29,-0.4706018
15,30,4.898125
15,31,-0.71804506
15,32,-1.5598804
15,33,1.6665112
15,34,0.79503417
15,35,-1.7187353
15,36,-1.9058496
15,37,-0.27656496
15,38,-1.8374853
15,39,0.063122556
16,0,-0.080974124
16,1,-1.9184253
16,2,-1.2755078
16,3,-0.301709
16,4,0.106351316
16,5,0.038166504
16,6,-0.74205077
16,7,9.347969
16,8,-2.8568554
16,9,0.53339845
16,10,-1.049082
16,11,0.5142822
16,12,-1.8695508
16,13,0.799541
16,14,1.9648046
16,15,5.782412
16,16,-0.81688476
16,17,-0.4040207
16,18,0.35199952
16,19,1.0612568
16,20,-0.6859375
16,21,-1.5437988
16,22,2.7699022
16,23,9.702656
16,24,-0.51375246
16,25,-0.4197998
16,26,-1.5789453
16,27,1.0803125
16,28,0.8416846
16,29,0.019994164
16,30,0.04768555
16,31,0.40566406
16,32,-2.9171484
16,33,-0.7476953
16,34,0.039259948
16,35,0.045368653
16,36,1.1685157
16,37,-0.054056093
16,38,0.080276184
16,39,0.7952344
17,0,1.5527344
17,1,-0.6501453
17,2,0.4708917
17,3,-0.3837964
17,4,-0.7249121
17,5,-0.06480957
17,6,2.9086914
17,7,-0.25989258
17,8,0.37501466
17,9,0.09472168
17,10,-0.21627441
17,11,-0.05839722
17,12,0.38297853
17,13,-0.21546082
17,14,-0.21884307
17,15,-0.10194824
17,16,-0.2728247
17,17,-0.0405896
17,18,-0.13208984
17,19,0.5504663
17,20,-0.05125
17,21,-0.040654603
17,22,-0.03567505
17,23,-0.061487425
17,24,2.039043
17,25,0.3182715
17,26,0.74418944
17,27,-0.6446509
17,28,-0.120471194
17,29,-0.59646
17,30,-0.40227538
17,31,-4.8694177
17,32,0.49765137
17,33,5.1909375
17,34,-0.3231946
17,35,5.8504686
17,36,0.14151368
17,37,-0.09070251
17,38,0.49425536
17,39,0.44939452
18,0,1.2410644
18,1,0.2608203
18,2,0.10536651
18,3,-0.72145814
18,4,0.12754883
18,5,-2.0801098
18,6,0.0573938
18,7,-0.23800537
18,8,-0.023508301
18,9,-2.3099024
18,10,0.29189697
18,11,-0.3233716
18,12,-0.007290039
18,13,-0.095490724
18,14,-0.26908693
18,15,-0.18324402
18,16,-0.23405273
18,17,1.2644092
18,18,-1.6714454
18,19,-1.6877637
18,20,2.4918084
18,21,0.6809448
18,22,5.8017187
18,23,-0.44036388
18,24,0.16323048
18,25,0.20349427
18,26,-0.16148254
18,27,0.009654541
18,28,0.21919434
18,29,0.023864746
18,30,-0.3613965
18,31,-1.0120215
18,32,0.24486588
18,33,0.18617615
18,34,0.60976565
18,35,-5.0210156
18,36,-0.34861755
18,37,0.38057128
18,38,-0.12551819
18,39,5.5475
19,0,-0.87431395
19,1,0.466615
19,2,1.3223926
19,3,-0.016921462
19,4,2.771953
19,5,0.70756835
19,6,0.21378906
19,7,0.10080627
19,8,-0.027742157
19,9,-0.04101898
19,10,0.5515674
19,11,0.027099838
19,12,-0.07255188
19,13,0.08443024
19,14,0.078597106
19,15,-0.23377198
19,16,-0.15735352
19,17,0.017214356
19,18,0.01755005
19,19,-0.27374694
19,20,-1.3602735
19,21,0.94789064
19,22,-0.97793216
19,23,-0.5629077
19,24,-0.2290712
