layer,neuron,value
0,0,-2.6183427e-05
0,1,7.142842e-05
0,2,0.0001261884
0,6,0.00038543582
0,7,0.00041450502
0,9,0.0005817032
0,10,0.005107193
0,13,0.0013083649
0,14,6.242037e-05
0,15,0.0009546363
0,17,1.4195125e-06
0,22,0.0022847557
0,24,0.00012507048
0,27,0.0007689536
0,28,0.006500702
0,29,0.0043562315
0,30,0.06500732
0,31,0.0039208652
0,33,0.0007613373
0,38,0.0016337585
0,39,0.0020233346
1,0,0.015538711
1,1,0.0012391376
1,2,0.040322572
1,3,0.0039730454
1,4,0.00093871116
1,7,0.0008802795
1,8,1.7559528e-06
1,10,0.0030767822
1,11,0.0015928245
1,12,0.0039031983
1,16,0.0016612149
1,17,0.0012833499
1,18,0.01779663
1,22,0.0046661375
1,25,0.0063793943
1,26,0.0020270348
1,28,0.005279236
1,29,0.036552735
1,30,0.005396576
1,31,0.0011485481
1,33,0.00014993906
1,34,-1.7927885e-05
1,35,0.0071882727
2,0,0.0007664168
2,4,0.0007513237
2,10,0.0024538708
2,12,0.010646935
2,14,0.00251297
2,15,0.0016654587
2,20,0.004181595
2,23,0.0062192227
2,24,0.0021318055
2,26,0.008858337
2,27,0.00050139904
2,29,0.021165771
2,30,0.012209244
2,31,0.0021634102
2,33,0.006736145
2,34,0.0017796421
2,35,0.013831787
2,36,0.008865356
2,38,0.099625856
2,39,0.016480712
3,0,3.8325787e-05
3,4,0.004569931
3,5,0.01325592
3,7,0.037438966
3,9,0.0013037395
3,10,0.008483124
3,12,0.0031420994
3,14,0.0018609428
3,15,0.03729309
3,18,0.0024498082
3,19,0.014565124
3,24,0.0073690796
3,25,0.0051127337
3,26,0.00010866642
3,29,0.010515289
3,31,0.0046461774
3,33,0.0028717422
3,38,0.016600646
4,1,0.051535644
4,3,0.015776977
4,4,0.013600464
4,8,0.006143112
4,13,0.022328187
4,14,0.017648296
4,15,0.021031493
4,17,0.0005232954
4,19,0.0074320603
4,22,0.0012641144
4,23,0.0010581112
4,24,0.000109672845
4,25,0.013455315
4,26,0.0001524353
4,27,0.003670349
4,28,0.014827423
4,33,0.0019420051
4,34,0.017777177
4,38,0.010442657
5,0,0.0017720986
5,1,0.003150177
5,2,0.003400364
5,3,0.009129238
5,4,0.0046857167
5,5,0.034418944
5,6,0.01234768
5,7,0.002579937
5,8,0.009331512
5,10,0.003724289
5,12,0.0140792085
5,14,0.06089386
5,15,0.012290039
5,17,0.008710861
5,18,0.007114067
5,22,0.0022249795
5,24,0.03193588
5,25,0.03219879
5,26,0.013403931
5,31,0.0043758773
5,34,0.033345338
5,36,0.06309723
5,37,0.006038513
5,38,0.034011155
5,39,0.0008613777
6,0,0.011556969
6,2,0.008328456
6,3,0.004432964
6,4,0.0013757896
6,6,0.0026638603
6,8,0.010357056
6,9,0.0011590767
6,12,0.00078599213
6,14,0.071656495
6,15,0.0073932693
6,18,0.01342453
6,21,0.015343704
6,22,0.022839356
6,27,0.0042483523
6,28,0.0141636655
6,31,0.007162628
6,34,0.00363266
6,35,0.004237976
6,37,0.0003781432
6,38,0.01118845
6,39,0.014230985
7,0,0.016216202
7,1,0.07642334
7,3,0.05116211
7,7,0.0077292253
7,8,0.004960556
7,10,0.00092185976
7,12,0.012802887
7,14,0.002608223
7,15,0.0010634613
7,16,0.0060821534
7,18,0.0049444796
7,19,0.030117264
7,20,0.046053465
7,21,0.0012465763
7,22,0.010115122
7,25,0.001370697
7,27,0.0004294014
7,36,0.018311843
7,37,0.004255886
7,38,0.012347336
7,39,0.08566651
8,2,0.022148896
8,8,0.050866548
8,10,0.008585358
8,13,0.03414627
8,14,0.13459472
8,16,0.010207138
8,18,0.05407257
8,19,0.0022692871
8,20,0.041731644
8,22,0.014114074
8,24,0.0011694718
8,25,0.054003906
8,27,0.004970627
8,28,0.18990235
8,29,0.008564454
8,31,0.00645092
8,33,0.009639997
