layer,neuron,value
11,3,0.04884918
12,2,0.08932617
12,9,0.06708069
13,2,0.14073364
13,26,0.059208374
14,5,0.06516235
14,14,0.05780899
14,23,0.043798827
14,34,0.17491943
15,7,0.080496214
15,14,0.055750962
15,34,0.04262665
16,5,0.09329773
16,23,0.337052
16,27,0.100665286
16,39,0.057341307
17,18,0.09127793
17,20,0.10779175
17,35,0.49960694
17,38,0.04359314
18,10,0.16330078
19,30,0.087139584
20,22,0.118208006
20,27,0.31421632
21,39,0.3549637
22,2,0.42917725
22,18,0.049194947
23,8,0.17001404
23,14,0.6030078
23,21,0.13921265
23,32,0.193703
24,31,0.064362794
25,1,0.2540674
26,9,0.15122864
26,26,0.08602295
26,34,0.35708985
27,17,0.06691879
27,26,0.27770996
28,11,0.5367871
28,25,0.09276795
31,30,0.06570526
32,37,0.06733359
35,12,0.055357665
36,22,0.041177824
37,4,0.3980835
37,13,0.06648193
37,21,0.052507326
38,31,0.12702546
