layer,neuron,value
0,1,0.004851513
0,2,0.029704819
0,3,0.0036523438
0,4,0.016349563
0,6,0.004948387
0,13,0.0037457037
0,19,0.67711914
0,21,0.007095337
0,22,0.041849364
0,23,0.2949707
0,25,0.51619077
0,28,0.052163698
0,31,0.90243894
0,32,0.010677185
0,34,0.13917908
0,36,0.003684578
0,38,0.034510497
1,4,0.07401123
1,5,0.07093994
1,7,0.13147858
1,8,0.03623413
1,9,0.86732423
1,10,0.019865723
1,13,0.047573242
1,15,0.14533447
1,16,0.033615723
1,17,0.047089692
1,21,0.15149659
1,23,0.07486023
1,24,0.53452146
1,25,0.03061287
1,26,0.014414215
1,27,0.12964843
1,30,0.1443213
1,31,0.45907196
1,32,0.13369873
1,33,0.030063782
1,34,0.011034241
1,36,0.13645385
1,37,0.011909638
2,1,0.11248898
2,3,0.17296387
2,4,0.1121875
2,7,0.112520754
2,8,0.12811981
2,9,0.020576172
2,10,0.00878418
2,11,0.077316895
2,13,0.07638946
2,14,0.016324006
2,16,0.19079345
2,18,0.103462525
2,20,0.21664062
2,23,0.10612793
2,27,0.006401291
2,28,0.029092941
2,29,0.2164917
2,32,0.006977539
2,33,0.045112
2,34,0.07531738
2,35,0.18077637
2,37,0.046777345
2,39,0.840647
3,6,0.031830292
3,7,0.087549746
3,10,0.14703125
3,12,0.1080249
3,13,0.22973137
3,15,0.0739209
3,18,0.014560547
3,19,0.08019043
3,22,0.032595176
3,23,0.026759034
3,26,0.024702149
3,27,0.024534913
3,30,0.008630371
3,36,0.16229981
3,38,0.11548584
3,39,0.043226317
4,2,0.042751465
4,3,0.09117432
4,5,0.12404114
4,7,0.13706787
4,12,0.017868653
4,13,0.43644533
4,16,0.13255386
4,17,0.022780152
4,18,0.34956908
4,19,0.2584546
4,20,0.22246094
4,24,0.10115051
4,25,0.4655664
4,27,0.031741943
4,28,0.16623047
4,30,0.33509034
4,32,0.040595703
4,34,0.020273438
4,36,0.015113525
4,37,0.028720703
4,38,0.020871582
4,39,0.046227418
5,0,0.04617737
5,1,0.012701416
5,7,0.049441222
5,12,0.10494873
5,13,0.01791565
5,14,0.09724121
5,22,0.09359159
5,27,0.08043152
5,28,0.19643311
5,29,0.29243287
5,30,0.035117187
5,33,0.036915895
5,34,0.07050293
5,36,0.22473328
5,38,0.4053714
5,39,0.028148212
6,1,0.027669678
6,3,0.0069799805
6,5,0.30912355
6,6,0.70771027
6,9,0.06522217
6,11,0.25705078
6,12,0.017959613
6,14,0.21343261
6,20,0.45366699
6,21,0.24116088
6,22,0.054349367
6,28,0.031749267
6,34,0.007084732
6,35,0.026156615
7,3,0.04397461
7,6,0.26939452
7,8,0.05925049
7,9,1.3384423
7,11,0.3086157
7,12,0.29170167
7,14,0.043218993
7,22,0.11339844
7,23,0.34185547
7,26,0.097176515
7,27,0.36098632
7,29,0.17875488
7,30,0.098687746
7,32,0.040211182
7,33,0.013248291
7,34,0.052553404
7,36,0.061865233
7,37,0.17895019
8,1,0.72771484
8,4,0.16854492
8,6,1.2238452
8,7,0.071644284
8,8,0.061625976
8,11,0.70088625
8,12,0.22536743
8,16,0.28974122
8,17,0.29300293
8,21,0.026763
8,22,0.23663086
8,25,0.41615114
8,29,0.025994873
8,30,0.3109033
8,32,0.42449462
8,33,0.06178955
8,34,0.54516846
8,37,0.15067871
9,0,0.24307679
9,1,0.16028808
9,2,0.13777833
9,3,0.43415466
9,4,0.08341858
9,7,0.1813208
9,10,0.38348633
9,11,0.015710067
9,12,0.22097412
9,18,0.0038452148
9,19,0.047432862
9,20,0.5584521
9,21,0.010214844
9,22,0.11129516
9,23,0.25958985
9,26,0.71181154
9,28,0.07020965
9,30,0.37396666
9,34,0.08817871
9,35,0.889707
9,36,0.20037842
9,38,0.06905518
9,39,0.04020996
10,2,0.08744385
10,3,0.2014392
10,4,0.56086916
10,6,0.4298999
10,7,1.0568762
10,9,0.12515992
10,10,1.9798046
10,11,0.059854127
