layer,neuron,value
0,1,0.0027348327
0,3,0.010869141
0,4,0.21623208
0,5,0.0022149659
0,6,0.005225296
0,9,0.007754059
0,13,0.0026439666
0,19,0.7615796
0,21,0.054498293
0,23,0.2423462
0,25,0.009250488
0,27,0.070002444
0,28,0.14186402
0,31,2.0438867
0,32,0.23860687
0,34,0.13837403
0,36,0.010481758
0,38,0.05284668
1,4,0.0063031004
1,5,0.10852051
1,8,0.036192015
1,11,0.013215027
1,12,0.063652344
1,13,0.017868653
1,14,0.06728027
1,15,0.015687866
1,16,0.024276733
1,17,0.23063263
1,21,0.2879199
1,22,0.33913085
1,24,0.18058594
1,25,0.025670929
1,26,0.4558148
1,27,0.1837671
1,28,0.045637056
1,29,0.051776122
1,30,0.15658203
1,31,0.20967041
1,32,0.11244873
1,34,0.04459839
1,37,0.01986084
1,38,0.018102417
2,1,0.04444763
2,3,0.775741
2,4,0.15621567
2,7,0.71419924
2,8,0.023305664
2,9,0.16268982
2,10,0.18489502
2,12,0.05368286
2,16,0.09587158
2,17,0.1720105
2,20,0.49233398
2,25,0.04249054
2,28,0.0021221924
2,30,0.023095703
2,32,0.0789679
2,33,0.022500763
2,34,0.038262025
2,37,0.13304077
2,38,0.23575822
3,0,0.13007873
3,2,0.012128296
3,5,0.13819458
3,6,0.031228332
3,7,0.33786133
3,10,0.20875977
3,12,0.04690918
3,13,0.1099057
3,14,0.26806152
3,17,0.06394653
3,18,0.20459595
3,19,0.2918872
3,21,0.57597166
3,23,0.07040405
3,24,0.43764466
3,25,0.4237622
3,26,0.12675293
3,32,0.030085145
3,35,0.03876446
3,36,0.10395874
3,38,0.05255371
4,5,0.29427
4,8,0.22401367
4,11,0.02346054
4,12,0.081275634
4,13,0.5725702
4,16,0.03279602
4,17,0.030107116
4,19,0.030994873
4,20,0.040078737
4,24,0.029471131
4,25,0.054516602
4,29,0.031651918
4,32,0.08856232
4,34,0.60212404
4,35,0.0044137575
4,37,0.019042969
4,38,0.0018665313
4,39,0.19571777
5,0,0.005198059
5,2,0.19172378
5,4,0.04392334
5,5,0.6739771
5,6,0.19822082
5,7,0.033300173
5,9,0.5440808
5,10,0.20449524
5,11,0.33117852
5,15,0.12791504
5,18,0.0384375
5,19,0.32663086
5,22,0.012058678
5,23,0.05557617
5,26,0.009591674
5,27,0.10152099
5,29,0.009408226
5,30,0.16902344
5,32,0.02642273
5,33,0.014396209
5,34,0.27819824
5,35,0.43603516
5,37,0.3370337
6,0,0.69989747
6,2,0.10821533
6,3,0.010426026
6,6,0.32296386
6,7,0.024875488
6,11,0.10756836
6,14,0.13459472
6,17,0.43763673
6,18,0.35969484
6,19,0.12146637
6,27,0.085855715
6,28,0.0046191406
6,29,0.037769776
6,31,0.096392825
6,32,0.004164429
6,34,0.032434996
6,36,0.31500366
6,39,0.1628363
7,1,0.25075316
7,3,0.052348632
7,6,0.3563257
7,8,0.29576415
7,10,0.12537597
7,11,0.009866944
7,12,0.19620605
7,13,0.19129151
7,14,0.022723999
7,16,0.06535645
7,17,0.041015014
7,20,0.05970703
7,25,0.019963378
7,29,0.05205078
7,30,0.45384276
7,32,0.0113916015
7,36,0.2960791
7,38,0.1298938
7,39,0.09912354
8,0,0.19131348
8,4,0.20193848
8,5,0.0061853025
8,6,0.8160254
8,9,0.39288574
8,10,0.024361497
8,11,0.3404834
8,12,0.10832031
8,14,0.62547606
8,18,0.6202686
8,20,0.16507995
8,24,0.027853737
8,26,0.15872559
8,27,0.11998779
8,29,0.0107238
8,30,0.008378906
8,32,0.18176697
8,35,0.1288501
8,36,0.0016275025
8,37,1.0489551
9,0,0.6867139
9,1,0.093737796
9,2,0.79995483
9,5,0.11364258
9,6,0.11706787
9,8,0.1240918
9,11,0.03338024
9,12,0.030126953
9,13,1.1493096
9,14,0.3220703
9,15,0.080647886
9,21,0.24783692
9,22,0.018085938
9,24,0.09169433
9,30,0.025134277
9,32,0.067182615
9,34,0.1840039
9,36,0.1548874
9,39,0.009873047
10,2,0.18710816
10,3,1.3574195
10,4,0.046533205
10,5,0.362666
10,6,0.17381959
10,9,0.17691284
10,10,1.2317688
10,11,0.07994141
10,15,0.22702637
10,16,0.21052857
10,17,0.05842041
10,18,0.18230957
10,21,0.07645843
10,23,0.15399703
10,24,0.27866212
10,27,0.1171109
10,28,0.050216675
10,31,0.13416016
10,33,0.04579956
10,36,0.39605224
10,37,0.004779053
11,1,1.0809643
11,3,0.2876831
11,4,0.6152783
11,6,1.4680029
11,8,1.1266626
11,9,0.76772463
11,10,0.08472412
11,23,0.03987396
11,24,0.11401367
11,27,0.42232665
11,28,0.4963208
11,29,0.21275513
11,30,0.36167726
11,33,0.15130371
11,34,0.067921445
11,35,0.34862694
12,0,0.07065186
12,4,0.33804688
12,10,0.9736279
12,12,0.0040942384
12,13,0.0035247803
12,15,0.15117493
12,19,0.61989015
12,23,0.098984376
12,24,0.22980225
12,25,0.296416
12,28,0.11078613
12,31,0.34020507
12,33,0.44096678
12,34,0.50278807
12,35,0.076658934
12,36,0.08200653
12,37,0.037167054
12,38,0.23143494
13,2,0.1375
13,3,0.103759766
13,8,0.17038086
13,14,0.545058
13,16,0.08922852
13,17,0.09091644
13,18,0.1856836
13,20,0.12131225
13,21,0.038438722
13,23,0.26265624
13,26,0.35503417
13,27,0.17302734
13,28,0.033901367
13,30,0.005281372
13,33,1.1460522
13,34,0.12385742
13,38,0.22873291
14,0,0.3071094
14,1,0.08927246
14,2,0.06051697
14,5,0.22669922
14,8,0.95699954
14,11,0.1272998
14,12,0.074534
14,13,0.55401367
14,14,0.6668213
14,18,0.39580077
14,19,0.017199554
14,23,0.026828613
14,24,0.21664062
14,25,0.17467651
14,29,0.030610047
14,32,0.07260376
14,33,0.29219237
14,35,0.021665039
14,37,0.55105406
14,39,0.04835449
15,2,0.27324706
15,3,0.17350219
15,4,0.26777345
15,10,3.3362572
15,11,0.0043789675
15,13,0.030620117
15,14,0.6292981
15,15,0.13527344
15,17,0.05611328
15,19,0.31293213
15,20,0.091781005
15,22,0.71631837
15,25,0.1092041
15,27,0.18894531
15,29,0.24823609
15,30,0.21909668
15,31,0.02463379
15,33,0.24518676
15,35,0.12873048
15,39,0.020413209
16,1,0.12790528
16,4,0.28012207
16,5,0.053624574
16,6,0.12839843
16,8,0.05748169
16,11,0.04974243
16,14,0.17003906
16,15,1.0918145
16,16,0.16628356
16,17,0.14900635
16,20,0.100625
16,23,0.47201294
16,24,0.124743655
16,25,0.0086474605
16,26,0.071708985
16,27,0.033895873
16,30,0.004620361
16,31,0.11366821
16,32,1.1059375
16,33,0.19943176
16,36,0.16113098
16,38,0.039664917
17,0,0.23450196
17,3,0.028854981
17,4,0.10114258
17,5,0.24187683
17,8,0.3343567
17,9,0.023485566
17,10,0.77493167
17,11,0.0016232299
17,12,0.17687012
17,13,0.0017849732
17,15,0.17491943
17,16,0.0315686
17,17,0.011306153
17,19,0.53640866
17,20,0.3892334
17,21,0.022489319
17,24,1.2126966
17,26,0.117456056
17,27,0.035737306
17,28,0.021816406
17,29,0.4017041
17,30,0.03774536
17,32,0.008179932
17,33,0.13093995
17,38,0.28673705
18,0,0.20943603
18,3,0.02618042
18,6,0.48491454
18,7,0.20888671
18,9,0.026733398
18,10,0.23221679
18,11,0.23889405
18,15,0.02263733
18,16,0.074799806
18,18,0.81796384
18,21,0.14005859
18,28,0.06039795
18,29,0.21397461
18,30,0.01875244
18,32,0.37681916
18,36,0.008165283
18,38,0.07981194
18,39,0.20868896
19,1,0.08207306
19,2,0.08259766
19,3,0.057285003
19,5,0.20932129
19,11,0.017358132
19,13,0.0124441525
19,16,0.005302734
19,19,0.27783692
19,20,0.12965332
19,21,0.5926599
19,23,0.13262573
19,24,0.0030519103
19,25,0.032636717
19,27,0.045928955
19,30,0.36939943
19,32,0.017634887
19,33,0.01454773
19,35,0.46379393
19,36,0.01826706
19,38,0.2180304
19,39,0.018106079
20,0,0.16994628
20,1,0.052296143
20,4,0.017998047
20,6,0.07383057
20,9,0.19785888
20,10,0.24789795
20,15,0.0039074705
20,17,0.021124877
20,18,0.0044229697
20,19,0.065951385
20,20,0.2575293
20,21,0.28004515
20,22,0.28240356
20,25,0.10432434
20,26,0.15921874
20,27,0.14530152
20,30,0.024824219
20,32,0.009208412
20,37,0.12452149
21,0,0.010253373
21,2,0.0023825073
21,4,0.0017871857
21,7,0.021049805
21,10,0.5463965
21,12,0.285968
21,13,0.101306304
21,14,0.019781189
21,17,0.13314453
21,20,0.13792542
21,23,0.07024414
21,27,0.021615753
21,31,0.26122558
21,32,0.14353271
21,33,0.03061035
21,35,0.008160744
21,37,0.052805174
21,39,0.8261572
22,2,0.20484619
22,3,0.20047851
22,4,0.027445527
22,6,0.22514649
22,8,0.254729
22,9,0.036119387
22,10,0.08931885
22,12,0.030024415
22,13,0.0045828247
22,14,0.05136734
22,17,0.20016602
22,18,0.27901018
22,22,0.1775592
22,24,0.04353012
22,25,0.050206453
22,27,0.0020874024
22,30,0.15201172
22,32,0.11270752
22,35,0.025145873
22,37,0.04458008
22,38,0.2654999
22,39,0.024946136
23,0,0.017166138
23,1,0.01444191
23,6,0.04840866
23,8,0.074003294
23,9,0.23358765
23,10,0.48935547
23,12,0.089579165
23,13,0.12310669
23,15,0.018980103
23,17,0.22767334
23,18,0.22152771
23,19,0.026062623
23,20,0.11213623
23,22,0.027278442
23,23,0.041564636
23,26,0.0053707124
23,30,0.054794922
23,32,0.10918457
23,33,0.088377915
23,36,0.2526004
23,37,0.2411621
23,39,0.011833344
24,0,0.0027801513
24,1,0.017633228
24,3,0.0020098877
24,5,0.08238281
24,8,0.057686187
24,10,0.18588379
24,12,0.66539735
24,14,0.0052668285
24,15,0.18862061
24,18,0.0038555907
24,19,0.004518738
24,20,0.0060169697
24,21,0.04213135
24,22,0.013084717
24,23,0.12529784
24,26,0.004925537
24,30,0.0017738342
24,31,0.15925048
24,32,0.14136718
24,34,0.23174256
24,36,0.23140381
24,37,0.0017843914
24,38,0.02921997
24,39,0.07796936
25,1,0.7566797
25,2,0.040803947
25,4,0.011381836
25,7,0.08284729
25,10,0.06101074
25,11,0.06084961
25,13,0.19095337
25,15,0.16000733
25,23,0.0025011443
25,24,0.06729187
25,27,0.18619567
25,29,0.055597533
25,33,0.08792847
25,34,0.22271729
25,37,0.008684235
26,2,0.0024395753
26,4,0.23216309
26,7,0.022909546
26,10,0.31166017
26,11,0.030311966
26,12,0.062810056
26,14,0.05614258
26,15,0.11161438
26,17,0.12857544
26,18,0.0053620148
26,21,0.0016418457
26,22,0.21547364
26,24,0.019963989
26,26,0.08661621
26,31,0.002897339
26,33,0.014649658
26,34,0.046210937
26,35,0.03582947
26,38,0.006054535
27,1,0.15020508
27,3,0.0075263213
27,4,0.08685242
27,5,0.70631653
27,7,0.084296264
27,8,0.0056396294
27,11,0.0074971006
27,12,0.0041856384
27,15,0.14612305
27,16,0.007859497
27,18,0.029053345
27,21,0.17038575
27,22,0.12180908
27,26,0.10116944
27,30,0.36220703
27,31,0.0021453858
27,33,0.0044929506
27,35,0.07551262
27,36,0.012717972
28,1,0.028034668
28,3,0.0018167878
28,4,0.013025437
28,6,0.09616432
28,7,0.028832702
28,8,0.21197265
28,11,0.11838135
28,16,0.0065161707
28,17,0.030247802
28,18,0.03612854
28,20,0.0030934142
28,23,0.09293213
28,24,0.0049374388
28,25,0.11127964
28,26,0.012104797
28,31,0.012831078
28,33,0.015154343
28,34,0.0022879124
28,35,0.007586975
28,37,0.06098694
29,2,0.15037109
29,5,0.041013185
29,6,0.05450928
29,7,0.07091797
29,10,0.04224701
29,12,0.0029514695
29,13,0.024631348
29,15,0.1236871
29,16,0.021137696
29,18,0.008437386
29,20,0.0040471647
29,23,0.024940796
29,27,0.0062486553
29,29,0.0056752777
29,30,0.03063362
29,32,0.047621
29,33,0.03808609
29,34,0.09711426
29,39,0.4894165
30,0,0.0025450706
30,1,0.05975189
30,2,0.01421936
30,3,0.2647995
30,7,0.0025506592
30,12,0.01738678
30,13,0.09470436
30,14,0.014658203
30,16,0.019097442
30,17,0.04097557
30,20,0.21491699
30,21,0.16612855
30,22,0.0370932
30,23,0.048151243
30,25,0.12149292
30,26,0.052871246
30,27,0.008772583
30,28,0.25513673
30,31,0.15493637
30,32,0.023001708
30,38,0.0069581605
30,39,0.031653747
31,1,0.051252745
31,2,0.025478516
31,7,0.006956482
31,9,0.06057129
31,10,0.011173744
31,14,0.008181362
31,15,0.0044260407
31,17,0.034953613
31,18,0.034082033
31,20,0.014759397
31,22,0.004279556
31,24,0.10838806
31,25,0.020942383
31,27,0.0014685058
31,28,0.0015362549
31,29,0.009723816
31,30,0.25283447
31,32,0.008894844
31,33,0.008668213
31,34,0.002299881
31,36,0.007706299
31,37,0.07003067
31,38,0.061459962
32,1,0.10803955
32,2,0.0036465072
32,3,0.011851196
32,4,0.0019235611
32,8,0.34836426
32,9,0.006578827
32,10,0.0024969769
32,12,0.0401091
32,13,0.09220368
32,18,0.07825371
32,20,0.045570374
32,21,0.063443296
32,22,0.54808104
32,23,0.08950806
32,26,0.009538574
32,27,0.0021554565
32,29,0.013540954
32,35,0.4935675
32,36,0.037914503
32,37,0.04446045
32,39,0.041720733
33,1,0.044350967
33,3,0.069837034
33,5,0.029056855
33,9,0.13786225
33,10,0.4166455
33,12,0.004230938
33,14,0.1137732
33,16,0.05197546
33,17,0.011151829
33,18,0.0031414796
33,24,0.19527832
33,25,0.0029304982
33,28,0.00579113
33,29,0.008589477
33,30,0.103938445
33,31,0.12702759
33,34,0.00551651
33,36,0.03283905
33,37,0.15234864
34,0,0.28919435
34,7,0.0490889
34,8,0.0042126463
34,9,0.1762329
34,10,0.06050125
34,11,0.22347839
34,12,0.13377197
34,13,0.011603623
34,14,0.3355713
34,15,0.057070006
34,16,0.004425049
34,17,0.04865387
34,18,0.008802185
34,19,0.012458801
34,21,0.13252197
34,22,0.30611923
34,23,0.003641529
34,25,0.01316391
34,27,0.04446823
34,28,0.13267852
34,32,0.0033898926
34,33,0.19226319
34,34,0.020317383
34,35,0.07083695
35,0,0.0020736693
35,3,0.0061676027
