layer,neuron,value
4,13,0.03956085
4,34,0.029635163
5,28,0.030146923
5,38,0.027072754
8,14,0.03487793
8,27,0.028913956
9,0,0.04859787
9,13,0.029733581
10,0,0.028679505
10,3,0.024885444
10,24,0.028337631
11,3,0.053013306
11,8,0.02496026
12,2,0.073373415
12,9,0.10456627
12,19,0.039185334
12,34,0.025137177
13,2,0.18983643
13,26,0.073013306
14,5,0.07932373
14,14,0.058506012
14,23,0.058349762
14,29,0.041710358
14,34,0.19081299
14,36,0.028393174
15,7,0.096957706
15,14,0.0543927
15,22,0.068184815
15,33,0.029839974
15,34,0.056956023
16,5,0.09266846
16,19,0.027106322
16,23,0.45008302
16,27,0.090790406
16,39,0.06748352
17,18,0.11206787
17,19,0.034978487
17,20,0.117825925
17,35,0.55354124
17,38,0.03907753
18,10,0.19641846
19,30,0.089493334
20,10,0.03777855
20,22,0.1250122
20,27,0.3577832
20,28,0.025534058
21,9,0.031162797
21,13,0.028811341
21,39,0.4082715
22,2,0.4596167
22,18,0.05727356
23,8,0.22770874
23,14,0.5641016
23,21,0.11236618
23,29,0.035607375
23,30,0.05235565
23,32,0.20098183
24,10,0.026156312
24,31,0.0651117
25,1,0.26231202
25,28,0.03509308
26,4,0.04104927
26,9,0.14369598
26,26,0.082075804
26,34,0.33801514
27,17,0.062001497
27,26,0.2710205
27,30,0.030598754
28,11,0.52578616
28,25,0.11163208
29,39,0.025691833
31,30,0.05852692
32,37,0.06853607
35,12,0.12422302
36,22,0.036525726
37,4,0.3722461
37,8,0.039697267
37,13,0.06656998
37,21,0.062598266
38,31,0.13724305
