layer,neuron,value
0,0,-0.0019999028
0,1,0.006367569
0,2,-0.0005497551
0,3,0.018176574
0,4,0.00090554357
0,5,-0.00023718835
0,6,-0.0023833418
0,7,-0.00090630056
0,8,-0.0006232834
0,9,-0.0005778503
0,10,0.0031840897
0,11,-0.00274498
0,12,0.009434242
0,13,-0.0010470104
0,14,0.00031143188
0,15,-0.0009196734
0,16,-0.00959816
0,17,-9.67589e-05
0,18,0.0023289586
0,19,-0.002917671
0,20,0.0004099798
0,21,-0.0016530037
0,22,-0.0060655307
0,23,-0.02513733
0,24,-0.00086016656
0,25,-0.037020262
0,26,0.0034260906
0,27,0.0018064498
0,28,-0.002903385
0,29,7.035852e-05
0,30,-0.032368775
0,31,0.017141981
0,32,0.001533947
0,33,-0.00028428555
0,34,0.0035889435
0,35,0.00018452921
0,36,-0.00072678836
0,37,-0.009912381
0,38,0.0028770352
0,39,-0.013901367
1,0,-0.007534523
1,1,-0.0003592968
1,2,0.0019522047
1,3,0.017109375
1,4,0.0011167526
1,5,0.0016735482
1,6,-0.05539566
1,7,0.0019555856
1,8,0.0058740233
1,9,-0.000480206
1,10,0.016790962
1,11,-0.00054331066
1,12,0.0015830994
1,13,-0.027951278
1,14,-0.009894409
1,15,-0.0006962681
1,16,0.007009649
1,17,-0.009912109
1,18,-0.025342941
1,19,0.00301445
1,20,-0.0021496057
1,21,0.034360047
1,22,0.016361123
1,23,0.0028199481
1,24,0.0046689226
1,25,0.002211857
1,26,-0.009628067
1,27,-0.17510727
1,28,0.008277073
1,29,-0.008788395
1,30,-0.029376984
1,31,-0.007692299
1,32,-0.0028315068
1,33,0.0023549653
1,34,-0.0014109054
1,35,-0.049979247
1,36,-0.0009157944
1,37,-0.02582016
1,38,0.065544434
1,39,-0.2019165
2,0,0.015538674
2,1,0.00030492782
2,2,-0.0061278534
2,3,0.007771149
2,4,0.04924164
2,5,-0.17742066
2,6,-0.026735878
2,7,-0.0029103851
2,8,-0.003970413
2,9,-0.019220276
2,10,-0.009192962
2,11,-0.0006994057
2,12,-0.023415413
2,13,-1.9836425e-06
2,14,0.0013094521
2,15,-0.016056728
2,16,0.0026283264
2,17,-0.021296768
2,18,-0.0074381256
2,19,0.053825073
2,20,0.009678192
2,21,0.011798325
2,22,0.0023058534
2,23,-0.13670838
2,24,-0.055319518
2,25,-0.020131398
2,26,0.019856263
2,27,-0.0003186798
2,28,-0.00052704813
2,29,0.04221512
2,30,0.038199767
2,31,0.002338829
2,32,-0.004632492
2,33,0.0439711
2,34,0.00072354556
2,35,-0.030907288
2,36,0.026186103
2,37,0.0016738033
2,38,0.002660923
2,39,-0.004251604
3,0,0.0032947278
3,1,0.0037221885
3,2,0.05859314
3,3,0.14712708
3,4,-0.005348444
3,5,0.0038909912
3,6,-0.0035358048
3,7,-0.020855369
3,8,-0.0021938323
3,9,-0.0068045235
3,10,-0.00024347306
3,11,0.011195907
3,12,-0.028625641
3,13,0.0019127083
3,14,-0.047273256
3,15,-0.013873825
3,16,0.0007641602
3,17,-0.024630547
3,18,0.0009824372
3,19,0.0820166
3,20,-0.010968323
3,21,0.00016281128
3,22,-0.0012322045
3,23,0.0013500977
3,24,-0.002148962
3,25,0.009398956
3,26,0.004523239
3,27,-0.002135148
3,28,0.0028988663
3,29,-0.0042419434
3,30,0.00832985
3,31,0.008942566
3,32,-0.0061273
3,33,-0.003369875
3,34,0.000955553
3,35,0.002199936
3,36,-0.013643265
3,37,-0.0014715577
3,38,-0.012913418
3,39,0.009829941
4,0,-0.0040633394
4,1,-0.07555847
4,2,0.00043674468
4,3,-0.022989139
4,4,0.0092819305
4,5,0.009699631
4,6,0.0057468032
4,7,-0.038772833
4,8,0.18681487
4,9,0.0022541427
4,10,-0.0160672
4,11,-0.010859471
4,12,-0.0071203616
4,13,0.025104094
4,14,-0.0051429747
4,15,0.0477121
4,16,0.0021121216
4,17,0.0016887665
4,18,-0.010605774
4,19,0.026041107
4,20,0.060739137
4,21,0.0063235476
4,22,0.0014006757
4,23,0.0097389985
4,24,0.0011101913
4,25,-0.031743582
4,26,0.0027661133
4,27,0.0054408885
4,28,0.008755951
4,29,0.013665896
4,30,0.03406891
4,31,-0.0013231754
4,32,-0.003660431
4,33,-0.0015830994
4,34,0.031229706
4,35,-0.0005509949
4,36,0.009712105
4,37,0.0049942397
4,38,-0.002976017
4,39,-0.002225647
5,0,-0.00019834518
5,1,-0.0008485794
5,2,0.00800097
5,3,-0.002810669
5,4,0.059543077
5,5,-0.013653564
5,6,0.008740234
5,7,-0.00048556327
5,8,0.30238768
5,9,-0.04185242
5,10,0.018106384
5,11,-0.020751076
5,12,-0.040665437
5,13,-0.0017532515
5,14,0.0050605773
5,15,-0.0047321226
5,16,0.008467141
5,17,-0.036742706
5,18,0.00791563
5,19,-0.011990127
5,20,-0.03235081
5,21,0.005965576
5,22,0.0042419243
5,23,-0.014669189
5,24,-0.012906456
5,25,0.0073688887
5,26,0.0032214355
5,27,-0.006872311
5,28,0.12273682
5,29,0.005371418
5,30,0.0115762325
5,31,-0.019791566
5,32,-0.005098114
5,33,0.000679245
5,34,0.018440247
5,35,0.030021362
5,36,0.27274415
5,37,-0.006853955
5,38,0.023782348
5,39,0.0020124458
6,0,0.00042167664
6,1,-0.010559921
6,2,0.0025855065
6,3,0.02357361
6,4,-0.0013093281
6,5,0.005436554
6,6,0.010040283
6,7,-0.014721985
6,8,-0.0022756958
6,9,0.00088640215
6,10,0.009651106
6,11,0.03656189
6,12,0.0008841705
6,13,0.0020376015
6,14,-0.043783262
6,15,0.002127495
6,16,-0.013534699
6,17,0.0024053955
6,18,-0.030253982
6,19,0.39956176
