layer,neuron,value
0,0,0.0005691528
0,1,-6.303854e-05
0,2,-0.00033253728
0,3,-0.0009794998
0,4,-5.1546394e-05
0,5,-4.155159e-05
0,6,-0.00014181853
0,7,-7.5994496e-05
0,8,0.00012614726
0,9,0.0005195928
0,10,-0.007318878
0,11,-0.008931732
0,12,-0.0017765808
0,13,4.852295e-05
0,14,6.493568e-05
0,15,0.0011455864
0,16,0.0067023276
0,17,-3.133975e-05
0,18,0.0003522741
0,19,-0.0011390686
0,20,4.115671e-05
0,21,0.0010135699
0,22,0.00051152945
0,23,0.039744567
0,24,0.00021647691
0,25,0.031918827
0,26,-0.0009690094
0,27,-0.0007473707
0,28,0.0003014946
0,29,-0.000104805826
0,30,-0.0076782987
0,31,-0.001330223
0,32,-0.0005997008
0,33,0.00036151172
0,34,0.0016305256
0,35,-5.319834e-05
0,36,-0.00044943808
0,37,-0.0018848229
0,38,0.0011100292
0,39,0.00016133308
1,0,-0.0007920074
1,1,0.0029608058
1,2,0.00015504837
1,3,-0.004448061
1,4,6.357193e-05
1,5,0.00021791458
1,6,-0.030372772
1,7,0.00073916913
1,8,0.0027614974
1,9,-0.0016013002
1,10,0.00055407523
1,11,0.00044939996
1,12,0.018700257
1,13,-0.03788656
1,14,-0.013039913
1,15,0.01449646
1,16,0.0014417553
1,17,-0.0021335601
1,18,0.0149179455
1,19,0.00019802213
1,20,0.00019863606
1,21,-0.0028518676
1,22,0.0016682243
1,23,0.0011070824
1,24,-0.0015584374
1,25,0.004125385
1,26,-0.0008341837
1,27,0.0025210571
1,28,0.0015955353
1,29,-0.007287674
1,30,-0.004580002
1,31,0.0063412474
1,32,0.000707016
1,33,-0.0018260384
1,34,7.9231264e-05
1,35,0.0028629303
1,36,0.0005079651
1,37,-0.021004444
1,38,0.00869545
1,39,-0.0034309006
2,0,-0.0015359175
2,1,0.00041734695
2,2,-0.0015749359
2,3,0.0047604945
2,4,-0.012383805
2,5,-6.67572e-05
2,6,-0.006196175
2,7,-0.0006399536
2,8,-0.0026536465
2,9,-0.0005913544
2,10,-0.0016096305
2,11,-1.7471313e-05
2,12,-0.0015647125
2,13,0.0060043335
2,14,0.0010433436
2,15,0.0006522393
2,16,-0.0031772424
2,17,-0.007299118
2,18,0.051987763
2,19,-0.0024586488
2,20,-0.0043362426
2,21,0.0017570305
2,22,-0.0028193283
2,23,0.002745743
2,24,0.020534066
2,25,-0.00823101
2,26,0.012716903
2,27,-1.2798905e-05
2,28,-0.001099472
2,29,-0.0189439
2,30,0.0024639892
2,31,-0.004447937
2,32,-0.0015276336
2,33,-0.004725647
2,34,0.0019746781
2,35,-0.0033008957
2,36,0.007079735
2,37,-0.00073800085
2,38,0.003342514
2,39,-0.01585766
3,0,0.00020109296
3,1,-0.000296669
3,2,0.002723236
3,3,0.020980453
3,4,-0.001562829
3,5,0.00423316
3,6,0.000516901
3,7,-0.0014230347
3,8,-0.005515709
3,9,-0.09444336
3,10,0.0038166237
3,11,0.00076778413
3,12,0.0031784058
3,13,0.00042793274
3,14,-0.0076531265
3,15,-0.06404358
3,16,-0.0801178
3,17,0.02251402
3,18,-0.0024855435
3,19,0.055499878
3,20,-0.007828092
3,21,-0.0054803994
3,22,0.00097445486
3,23,-0.0052865217
3,24,-0.008996976
3,25,0.0021086312
3,26,0.00028129577
3,27,0.00044243812
3,28,-0.0012531758
3,29,-9.3612674e-05
3,30,-0.0070749284
3,31,0.0035902786
3,32,-0.0017077256
3,33,0.0001475668
3,34,0.00219532
3,35,-0.002628336
3,36,0.049459383
3,37,-0.0014753724
3,38,-0.015922623
3,39,-0.009370575
4,0,0.047216795
4,1,-0.025266265
4,2,-0.0019429147
4,3,0.011629257
4,4,-0.002114563
4,5,-0.0016096592
4,6,0.008474998
4,7,-0.007396164
4,8,0.009865779
4,9,-0.0032620335
4,10,0.0007669449
4,11,-0.0013273525
4,12,-0.0006677246
4,13,0.00424263
4,14,0.002633667
4,15,0.0013856268
4,16,0.0021621715
4,17,0.0002090931
4,18,-0.0013791084
4,19,0.007840195
4,20,-0.018108025
4,21,0.005856514
4,22,-0.0003904283
4,23,0.0032757379
