layer,neuron,value
5,17,1.5733643
9,15,1.5907031
9,17,1.3339746
9,25,1.2377539
9,30,1.4330499
11,17,1.550625
12,5,1.3072608
12,10,1.2374442
12,14,1.4287305
13,3,1.2633057
14,5,1.9114356
14,9,1.293783
14,24,1.3606006
14,30,1.5749731
14,33,1.6967578
15,5,1.7972608
15,10,1.6534668
15,11,1.9391065
15,17,2.5616796
15,22,2.660332
15,23,1.4298536
15,30,1.8010156
15,31,1.4240533
15,33,1.3242469
15,34,2.0450392
15,38,1.7829101
15,39,1.3881983
16,0,1.5355713
16,5,1.4193653
16,6,1.2244507
16,11,3.2141016
16,12,1.8190331
16,17,2.8617187
16,18,1.2541406
16,20,1.7634156
16,21,1.2880578
16,22,3.2102344
16,23,2.6033008
16,25,1.3942578
16,32,1.8816235
16,33,1.6738379
16,35,1.3912842
17,0,1.903086
17,9,1.4970312
17,22,1.8983984
17,26,2.676455
17,29,2.6351953
17,31,1.3215821
17,32,2.5203223
17,34,1.5999609
18,9,1.514165
18,11,1.8539429
18,15,2.33209
18,16,1.8373779
18,17,4.193125
18,18,1.9680988
18,21,2.6138306
18,26,2.0947022
18,29,1.2699366
18,32,1.5884472
18,35,2.7733984
18,36,2.1016235
19,2,2.0826807
19,10,1.5859082
19,12,1.2952832
19,13,2.246084
19,16,2.5411718
19,18,1.8245221
19,22,1.7196875
19,24,3.2836719
19,25,2.1325445
19,29,1.4329175
20,10,2.336045
20,14,1.317168
20,16,1.9624219
20,17,1.8120862
20,18,2.843203
20,24,2.4828124
20,28,1.9163184
20,34,1.6437988
